text,label,target,y_pred,prob-trt,prob-not-trt
I’m also tall and this never happened to me but a girl in my sister’s grade was 6’ in 5th grade and she got bullied really bad for it. I think in high school she ended up going to online school because the bullying got so and (she was 6’4” at this point).,Age,0,0,0.9887795560655912,0.011220384210218256
hazing is so stupid if you’re trying to prove you’re an alpha why don’t you pick on somebody who can actually fight back “asserting your dominance” on people who are just trying to find a community who cares for them isn’t going to make your high school bully un-bully you,Age,0,0,0.9887163908188817,0.011283604186097154
"Kinda is it not , I been to doctors cause they harm me , I had change 3 schools cause bully got bad , when I don’t feel srry I meant as a person , I didn’t care about the weight I meant I don’t feel srry for u as a person",Age,0,0,0.9887673186637174,0.01123262701178336
Ferrets are such majestic creatures. Except my roommate's. He's an asshole,Age,0,1,0.03888698792845488,0.961113030886772
I am willing to bet that in high school @RepAOC was one of the mean girls who bullied and put down other girls. She has all the mannerisms and speech patterns of someone who would do that.,Age,0,0,0.988719304278337,0.011280699121581366
The answer is simply because you were bullied in school and want to become the bully in order to feel some sort of power that you didn't have before the badge and gun. Simple as that. You can't convince me otherwise.,Age,0,0,0.9887638221594489,0.011236178689977451
nothing like seeing girls who bullied you in high school get jobs working with disabled youth or promoting inclusion in schools lmao,Age,0,0,0.9887828196439035,0.011217238677092543
I would also like to add that a lot of girls hate Nicki because of she’s both beautiful and cocky. One YouTuber who slandered Nicki said that she hated Nicki because she reminded her of the pretty girls who bullied her in high school but she realized Nicki is not those girls,Age,0,0,0.9887783911622842,0.011221572038826443
Bullies in school are depressed now,Age,0,0,0.9887440100965962,0.011255998680622985
"Oh lord, throughout high school I refused to change with the other girls, because I was ashamed of my weight... I’m not the biggest, but Definetly not the ideal Weight and was terrified of being bullied. Seeing some appreciation for people of different sizes is really nice.",Age,0,0,0.9887780412311241,0.011222000115993041
The irony is they are going to get pregnant or been pregnant by the seed of a MAN.,Age,0,1,0.03829544840050415,0.9617045092686147
"His failed leadership from the biggest bully pulpit in the world has meant prolonging the pain for families, kids, health care professionals, businesses, everyone. It has meant that people are scared to go to a restaurant or visit grandma or send their kids to school. 7/",Age,0,0,0.988729326497094,0.011270644769230743
This girl who bullied me in high school got busted making up a story about her son attempting to get kidnapped at a store on a Facebook post and she got charged and made the news. Karma at its finest,Age,0,0,0.9887827036135644,0.011217313560489484
"If my child is gay, hopefully because gay people are the best. I'll just teach him how to fight so he can drag the bullies in school lmao",Age,0,0,0.9883771594944744,0.011622792310318325
"its essential to me that nerd guys understand that the women cosplaying at conventions are most assuredly not the same people as ""hot popular girls who bullied me for liking anime in high school"". they like anime. that is why they are at the anime convention cosplaying anime",Age,0,0,0.9887831695767547,0.011216837524549727
I'd hate to be a teenager these days. I got bullied in high school for being tall and thin. But not like these girls are. I want my 6 yr old to stay 6. #murderinthevineyard #bully,Age,0,0,0.9887839854733046,0.011215997825007625
"not to be dramatic or anything but if billie and i went to the same school, i'd willingly let her bully the living shit out of me",Age,0,0,0.9887750106482837,0.011224981055962886
"i saw this girl get bullied on the stairs in high school and stopped dead in my tracks to figure out the issue. NEVER will i stand around and watch someone get bullied like this, let alone someone who is special ed. idgaf we will be fighting.",Age,0,0,0.9887563632372278,0.011243607093345834
"I went to PS. There are as many entitled, snobbish dickheads, bitchy girls and bullies as there are at any other school. There is snobbery and cliques in state schools. I was bullied in my private school and on the way home by kids from the local state high. 1/3",Age,0,0,0.9887778082507098,0.011222198107205464
Boke at those people that still have that high school mentality and continue to bully people online or in person,Age,0,0,0.9887741947591393,0.0112258053693908
Remembering the time a girl in jr high bullied and cursed me out on IM so I printed out the whole convo and brought it to school because her mom taught at said school and let a few people read over it (people I knew ran in the same circles) ...,Age,0,0,0.9887779242804745,0.011222021520280031
"Why you home school. Don't have to worry about confused kid on sexual orientation, boys following your girls to bathroom. No bullies,",Age,0,0,0.9887265290318398,0.011273493488163092
girls who bullied you in high school be like: why doesn’t everyone just try being KIND to others,Age,0,0,0.9887782742115933,0.011221753969626946
The first one is straight up wattpad cringe from the plot summary alone “a bullied school girl gets an app to punish those who bully her but also cha eunwoo from Astro likes her”. RN 2 is more grounded in reality and is good at exposing flaws in korean society,Age,0,0,0.9887817707669676,0.011218233597308221
"I faced a bully when a joined a new school in XIth std. One day, fed up of his bullying, I punched him. After that he never bullied me alone, was always part of a crowd.",Age,0,0,0.9887997197002997,0.011200327845873704
that one girl who bullied you in high school after getting a job at starbucks,Age,0,0,0.9887729129120918,0.011227079427393247
"He isn’t shutting us down. He wants us to turn on our local business in. He is moving away from phases, but won’t tell us where we stand. Gave all the power to Jara in regards to opening our schools. An absolute joke!",Age,0,0,0.9887232665601408,0.011276767716492065
IM NOT GONNA BE ABLE TO BULLY OOMF AT SCHOOL ANYMORE .,Age,0,0,0.9887100979967515,0.011289874142107989
"this girl literally bullied me all throughout middle school and high school bc she though i was prettier and skinnier than her not saying i am prettier, despite her ugly personality she’s still a beautiful person, but i was skinnier it took me years to realize she wasn’t actually",Age,0,0,0.9887776913000877,0.011222294428517807
Tje clps on peel scholl dont care abt cyber bullies or discrimination or school matters that leads to multiple acts of violance being recorded and commit,Age,0,0,0.988776642428592,0.011223348665808744
"Trump is a terrible role model. Lies, pays off women he has sex with 2 keep their mouths' shut, says there r good people on the side of Nazis, KKK & White Nationalist, throws out violent rhetoric, lied & downplayed the virus causing 2 many deaths, acts like a school yard bully.",Age,0,0,0.9879185422136794,0.012081510603414369
"There’s something comical about seeing a picture of the girl who bullied you throughout high school and has even attempted to have you uninvited or make you feel uncomfortable at events with shared friends well into your 20s, wear a “be kind, do good” shirt",Age,0,0,0.9887715141168146,0.01122844464999816
I got a girl pregnant in high school so I told my parents I was being bullied &amp; and we moved,Age,0,0,0.9887809548722452,0.011219046715910525
"one of the girls who bullied me in high school just apologized to me, and i’m ugly crying",Age,0,0,0.9887593937629141,0.011240626566936232
"like it is simply not as simple as ”they are a bully bc they are a bad person”, children don’t act that way for no reason. it’s often a combination of personal/home life problems and the tense environment created in middle/high school",Age,0,0,0.9887515849523022,0.011248390452279336
"Before anyone attacks me I’d like to remind everyone that this girl disrespected a religion, mocked disabled people, uses the n word and wonders why she gets bullied. Plus people who went to high school with her said that she was mean and that she bullied people",Age,0,0,0.9887398147602012,0.01126015909009109
FACTS! Black trans girls more than deserve that high fashion runway too. ALL the fashion weeks! And not just cause designers or companies like @VictoriasSecret had to be bullied into hiring trans women after they’ve made such transphobic remarks. MAKE IT THE NORM! Representation!,Age,0,0,0.715033820150684,0.2849661373673561
"High time parents should take control.Cannot trust or rely on any authorities. Educate the kids on bullying and its prevention. Prepare them to face the bullies in schools and colleges. Speak to them often, have a check on their changed behaviour, more Importantly their Silence.",Age,0,0,0.988742378370141,0.011257592875197555
Petition to get Mayor Lori Lightfoot on Cameo to tear into my grade school bullies.,Age,0,0,0.9887322399946669,0.01126771080400708
"I love local politics in the midwest bc half the candidates are mothers of girls who bullied me for being gay in high school, and I have to vote for them bc their opponents believe abortion is a sin punishable by death",Age,0,0,0.9885064408414717,0.011493568566034056
I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,Age,0,0,0.9887702322732422,0.011229724362290862
I’ve been around most straight men who were like that during my school/college years. A lot of them made me feel very uncomfortable and depressed about myself in ways because some would come to bully me for not being like them. Their behavior can be toxic.,Age,0,0,0.9886528834034505,0.011347093795938427
it's solely songs about trying to get girls you bullied in high school to join your it works downline through facebook messenger,Age,0,0,0.9887893468328434,0.011210666932363226
"Always! I know what it was like to be bullied, from 5th grade into high school I was bullied by boys and girls and boys. Now as a grown woman it pisses me off seeing it in any form!",Age,0,0,0.9887895798159764,0.01121040499795777
"Fuck. That’s a good point. But also, ladies, while you’re at it. Make my dick 9 inches. I need to get back at my middle school bully......",Age,0,0,0.9887672026351972,0.011232755559733559
didnt u bully me in middle school,Age,0,0,0.9887350365552481,0.01126492263302707
"//I KNOW, I HAVE TO REPLY TO A LOT OF PEOPLE IN MY DMS! I WILL REPLY FIRST THING IN THE MORNING WHEN I WAKE UP! (Morning in Belgium, not in America) Sleep well, my dear sluts. Your Queen and Bully loves you and your cute asses.",Age,0,0,0.9884922293579524,0.01150778296145453
#6 [1/3] “Pitch Perfect” (38.7%) Dan you are a BULLY!!!! (gabbie h*nna voice) HIGH SCHOOL FFIUFJFJKIJGNG BULLY!!!!,Age,0,0,0.9886920355913462,0.011307955401779457
My father was a violent and unpredictable bully. I dreaded holidays- especially public holidays where both school and library were closed. Terrifying to be cooped up with him for days at a time.,Age,0,0,0.9887786241428358,0.011221341954096853
"Not surprised I got bullied in middle school and high school for my looks, but still hold major grudges against those girls",Age,0,0,0.9887882979489837,0.011211698692713115
"If the bully calls you fat or stupid. Take a step back and ask yourself, ""am I fat?"", ""Am I stupid?"". Bullies can only see people at a surface level. Don't make excuses! If you are fat, hit the treadmill, weights etc. If you struggle in school, read a book. #pathlesstraveledby",Age,0,0,0.9887519348740994,0.01124804182039724
Canadian schools are reopening because Canada has a functional federal government and has actually flattened the curve.,Age,0,0,0.9884461053553514,0.01155389191010808
He looks like he is about to dribble them all one after the other like that high school bully.,Age,0,0,0.9887540325657852,0.011245993155985404
"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",Age,0,0,0.9887731458913526,0.011226843876363725
"I was bullied in grade school for having a speech lisp, lupus causing my hair to fall out, being the weird odd girl in class who liked being left alone to do arts/crafts or read comics or horror books/novels and later for being punk/goth alternative when I entered junior high.",Age,0,0,0.9887424953165863,0.011257549930970707
What will you do if you find out that your boyfriend's sister is the same girl that bullied you &amp; made life miserable in high school?,Age,0,0,0.9887759434885026,0.011224092578107844
I posted this on my Instagram and immediately closed the app in case I get bullied by high school girls,Age,0,0,0.9887602096398453,0.01123979044607985
"Well it's probably mostly bts. I heard a girl in royal high say she always gets ""bullied"" for liking bts, and once in another server I said I didn't like bts or anything K-pop and got attacked",Age,0,0,0.9887522847960204,0.01124767710937794
Lmaoo some girl on high school got bullied so bad that the administration had to call a meeting about it,Age,0,0,0.988764987966451,0.01123504288795393
I was bullied at my girls grammar school for being a “square” and wanting to learn. I taught great children of all abilities who wanted to learn in a High school (within a selective system)- Grammar schools don’t prevent this kind of bullying any more than any other kind.,Age,0,0,0.9887760595180485,0.011223921313353426
100% the girls who bullied me &amp; my friends in middle/high school who act like the second clip online now,Age,0,0,0.9887879480143175,0.011212019466574397
girls who bullied me in high school are juices now and im ladybug,Age,0,0,0.9887804889100985,0.011219480046605567
mlm is a dangerous word cause it could be gay or be something that girl that bullied you in high-school trying to sell you snake oil,Age,0,0,0.9887676685910828,0.011232337784274118
Ok but like I literally got bullied for this in high school girls were WEIRD,Age,0,0,0.9887469236374373,0.011253030966951542
"this is the gentrified brooklyn. i don’t feel bad at all. these are the lil asians & white girls that came from seattle or wherever state is always sunny. they buy everything on our blocks, turn it into high priced coffee shops &amp; raise the rent in the area. let them get bullied.",Age,0,0,0.9887276947948712,0.011272310913661135
They look like ppl I'd bully in middle school,Age,0,0,0.9887585778866561,0.011241393065694124
"I got bullied for being a “teachers pet” , being fat, and when I got into high school this old chucky looking low life girl spread a rumor saying my body was fake and plastic since my assets were to big for my age",Age,0,0,0.988762424297889,0.011237630755052165
"Unreal, THE MAN IN THE WHITE HOUSE is butt hurt that ""he's not liked but others are"". Fauci should watch his back literally because the school bully hates the kid with the glasses is liked. #childlikeman",Age,0,0,0.9887585778866561,0.011241366264156456
"Democrats’ refusal to allow William Barr time to respond to their accusations during the House Judiciary Committee's oversight hearing made the former high school bully seem picked on himself, writes @GlobeScotLehigh.",Age,0,0,0.9884787177288339,0.011521289734529682
Who's paying for private schools? They are not doing so hot themselves.( financially).,Age,0,0,0.9886087249919016,0.0113913040871031
The girl that bullied me in high school got corona,Age,0,0,0.9887747776685835,0.011225248683556623
"When I was in high school this girl who I never spoke to/was older than me tweeted ""Grammys are on.. Lyndsay Reyes is about to be so annoying."" So unfollow me now if you don't like live tweeting during awards shows. I don't want to be cyber bullied again",Age,0,0,0.9887687174530594,0.011231304124604874
Okay my daughter got bullied 3 years ago her high school in Brisbane said unless she had proof they can't act. These girls who bullied her we're smart and only did it when she was by herself. I went to extremes and the school did nothing. The Queensland education department is,Age,0,0,0.9887795560655912,0.011220400261118098
"Definitely, I was bullied for my entire school life and know a bully when I see one. I bet there were a whole gang of them.",Age,0,0,0.9887851503832024,0.011214826629369196
I was played a ton of sports as a child. I even played rep basketball. I was bullied by the girls at high school basketball try-outs and didn’t make the team. So I stopped taking gym classes and playing sports and developed chronic depression I’ve struggled with for twenty years.,Age,0,0,0.9887131274598246,0.011286827531020803
#TallGirl @netflix was really amazing and beautiful!Back in high school I was known as the short girl or called the shortest!I got bullied cause of it!So please think before ya speak or better yet don’t say anything cause words hurt @SabrinaAnnLynn you were really amazing in it,Age,0,0,0.9887786241428358,0.01122137405865963
tbh only the girls that bullied me in high school had vsco accounts,Age,0,0,0.9887656868987961,0.011234276822185377
"Eve was literally moments away from completing her possession of her hot, manipulative bully from school Mia - when her Mom walked into the room and disrupted the ritual seconds before completion. ""Ohhh - too bad loser. This could have been yours, now I'm gonna bully you more.""",Age,0,0,0.9887451758802387,0.011254796474461976
these girls bullied me in high school just because I was from Clovis,Age,0,0,0.9887579949867622,0.011241998797486557
"I was bullied for years, because I was the new kid. Later, in high school, I was the goth girl, the one alone who dresses in black",Age,0,0,0.9887920275235141,0.011207930287208415
yall think im babie and im thinking how im gonna beat the shit out of my old bully if he bothers me next school year so-,Age,0,0,0.9887767593790899,0.011223289797156618
I had delayed reactions to bullies/mean teachers and school conflicts in general when I was in grade 1-4..and would instead wake my mother up in the middle of the night to cry to her about all the problems I had during the day,Age,0,0,0.9887572960598543,0.011242663531880637
Lol my first client I have on saturday is a girl that bullied me in high school :))) maybe I'll accidentally stab her in the eyeball with my tweezers,Age,0,0,0.9887639391084305,0.01123600724080501
Stop preying on your sorority “sisters” and girls you bullied in high school.,Age,0,0,0.9887066016948282,0.01129344930657977
To all those girls who bullied me throughout middle school and high school: how’s nursing?,Age,0,0,0.9887866661494402,0.011213291959963952
you ever think your life has hit rock bottom but then you look up those girls who bullied you from high school on Facebook and you’re like “huh guess I’m doing alright for myself”,Age,0,0,0.9887551983612448,0.011244786656539258
I worked in 3 separate elementary schools. I would say 1 in 5 actually taught. I witnessed serious laziness by many. I also witnessed bullying of students by teachers. I witnessed teachers allowing students to bully other students. I witnessed teachers allow the bullying of,Age,0,0,0.9887951741902999,0.011204772216860571
you had every right to tell her... everyone cares when it’s the skinny white girl getting “bullied” but when it was the bigger guy in high school it was okay,Age,0,0,0.9887628902515228,0.011237143140319384
Kids need to go back to school because being bullied by an older brother at home is no replacement for the true horror of a professional school bully.,Age,0,0,0.9887646380400343,0.01123538040203664
oh god y’all it’s that time of the year where all the girls who bullied you in high school post sorority recruitment videos,Age,0,0,0.9886980953368831,0.011301961027866481
I probably would’ve bullied gun girl in high school,Age,0,0,0.9887677846196576,0.011232246732710668
"Space-club members, Hawk, Matt and Celeste are sucked through a black hole radio to planets suffering problems only our heroes can help them with; inter-galactic bullies, climate crisis and racism. But will they learn how to stop intolerance at their own school? #SFFpit #SF #MG",Age,0,0,0.9887257131827002,0.01127433749218909
"I've been bullied since 2nd Grade until graduating high school, I go to retaliate one time &amp; I'm the one in trouble. A girl threatened to bust me upside my head for me telling a teacher that she's been bullying me &amp; I end up in the crazy house",Age,0,0,0.9887845683885206,0.011215441625527955
bet all the girls that bullied me in high school are heavy sharing that video of the little boy though....,Age,0,0,0.9887660368255841,0.011233907200742238
i had forgotten about the smartphone app that lets high school girls determine who within their peer group is unfathomably truly evil and should be bullied and murdered into utter submission,Age,0,0,0.988782469711176,0.011217479375504562
"Imagine basing your fashion choices on what everyone else BEEN wearing and still thinking you're unique? And furthermore, claiming Christianity yet telling a girl in your mentions that she deserved to be bullied in high school? whew. the delusions.",Age,0,1,0.20217338789351974,0.7978265803788963
In high school all the girls bullied me for looking like this... but not I get compliments daily from men who think I'm atractive. Then I tell them it's bc I'm conservative lmao they usually agree.,Age,0,0,0.9887526337972177,0.011247355315357909
"Hot Take #my200vsbutch200 is the same mentality Bullies at School would use against you. There are better ways to call out Butch on his shit, instead of empowering yourself by putting down others. That mentality is going to subconsciously carry on to other people.",Age,0,0,0.9887751275985887,0.011224879359150283
"I had it when I was at school, kids calling me gay because apparently I sound a bit effeminate. Then I grew to be 6’2” and 18 stone and people don’t tend to try to bully me any more. I’m a big softy whose bark is worse than his bite. But they don’t know that.",Age,0,0,0.9887688334817573,0.011231213081420473
So what's with the hatred over Alexa Bliss? Other than the fact that she looks like the girl that always bullied then in high school?,Age,0,0,0.9887750106482837,0.011225023875949099
I’m fb friends with the girl who used to bully me hardest in high school and she has a beautiful home. Starting to think using my evil for good might have been a waste! SMH.,Age,0,0,0.988750303134566,0.01124970462342365
Convinced that all pe teachers were bullies when they were at school,Age,0,0,0.9887752436280387,0.011224793720443773
"The arrogance and school yard bully tactics are maddening. I don't argue anymore, just hope the affects of the koolaid wear off and they see the light one day soon",Age,0,0,0.9887898127991643,0.011210207214809042
"Why is @jamescharles acting Like a middle school bully after getting called out for his queer baiting nonsense? There's a reason most your fans are 13 year olds, time to grow up.",Age,0,0,0.9887521678484172,0.011247848736619805
"I think it just a form of many jealous people Mr DJT. Sort of like the bullies in school that talk bad about the smart kid, or takes the kicks away from the cool kid, or takes lunch money from the kid who has to actually pay for their lunch. Bullying only goes ""1"" way",Age,0,0,0.9887475065308045,0.01125247293100448
on r u ok day i really wanna ask if the girls who relentlessly bullied me for dating other girls in high school r ok yet,Age,0,0,0.9887583449108279,0.011241623561555879
Girlboss companies remind me of the liberal straight girl who bullied me in high school,Age,0,0,0.9887001929143454,0.011299810943611878
this is what happens when the girl that bullied you in high school goes to nursing school,Age,0,0,0.9887867821802443,0.011213206409661945
All the girls who bullied me in high school do copious amounts of cocaine and are all miserable who really won here,Age,0,0,0.9887461077714691,0.01125390563666183
"Well now, I have just had a friend request over on FB from the girl who bullied my sister for 5 years in high school and made her life a misery. What’s the protocol here? Stalk, torture, flame thrower?",Age,0,0,0.9887753605783712,0.011224654558939205
"You keep forgetting or maybe you don't know that a lot of people become police officers because they were bullied and made fun of in high school,not very lucky with girls,a lot of serious psychological shit going on in there head's,then you give them a gun and a green light",Age,0,0,0.9887627733026652,0.011237202081635379
dont mind me just crying again because i thought about how i joined art school being happy that i got in and wanting to learn and grow and ive had to drop out because a teacher didnt know how to handle a mentally ill student and decided to bully me instead,Age,0,0,0.9887165068414393,0.0112835073385612
Humans have reached a new low when the looks of a 16 year old girl is being bullied. Hold your head high Greta.,Age,0,0,0.9887694163880408,0.011230575799793738
"Actually, I think that depends on the injured person. A couple of high school bullies apologized in private first and sent a draft of their public apology for my permission to post, and I appreciated that so much more than I would have them not asking. I am a VERY private person.",Age,0,0,0.9887758265381011,0.011224135394704777
My high-school best friend was super close with the girl who constantly bullied me and made my life a living hell literally one of the reasons why I quit school. -.,Age,0,0,0.9887744277387022,0.011225532375772562
girls who bullied me in high school are the vaginas now and im my dick,Age,0,0,0.9887842184551743,0.01121581598752765
jokes on the girls who bullied me in high school because now i have a sick complex where im hopelessly attracted to the kind of girl that would have bullied me in high school,Age,0,0,0.9887549653862129,0.01124507620460121
"It is a stupid go to. Just to add this in, I have asked out guys before (mostly early high school &amp; late primary school). I don't know if I just emasculated them, they were shocked or because I was 89kg &amp; in my opinion ugly, that they then decided to bully me.",Age,0,0,0.9887689504313316,0.011231068484938607
idk why i paid to see a clown w a big forehead bully people when the girls in my high school class bullied me for free,Age,0,0,0.9887626572746784,0.011237287815010533
or how your parents have stolen from Government to send your to school. Before you bully or criticize people check yourself first. Suicide is never an option I am here today because I know there is got to be more. God Bless you all and remain blessed,Age,0,0,0.9884388844920518,0.011561078303890672
to be a student president bisexual cheerleader dancer in glee club while in a relationship with your schools resident bully but is actually a smol bean slash captain of the cheerios lesbian bestfriend,Age,0,0,0.9886982113572937,0.011301810131414423
so today......there’s this annoying kid in my class and the girl next to me said “i would’ve bullied him in high school”. i really can’t.,Age,0,0,0.9887744277387022,0.011225575197861897
"Frankie and Peaches help Ruby, the new girl at school, find the courage to be herself and stand up to bullies. The Pancake Girl is an inspirational story that shows how a small act of kindness can make a big difference in someone's life. #KidLit https://amzn.to/2YvUF7d ➤",Age,0,0,0.9886990271837403,0.011300937127203457
"when i was in high school, towards the tail end of my years being bullied, a girl who did actual professional teen modeling said to me ""fuck all those guys, youre gorgeous"" and it?? really did a lot for me during a hard time and its stuck with me for years",Age,0,0,0.9887392318713686,0.01126071213768516
y’all got bullied in high school? lmaoo i wasnt goin for nun of that shit. i was jus there to be high and talk to girls,Age,0,0,0.9887673186637174,0.01123263236791858
the girl that bullied me in high school is working at a movie theater selling popcorn to me HAHAHAHAHA,Age,0,0,0.9887780412311241,0.011221935903377018
this girl i went to high school w has grown to be so aggressively similar to me that like we could have been such amazing friends?? its a shame she bullied the shit out of me hhh,Age,0,0,0.9887872490662366,0.011212784014613014
"One kid turned into a leftist JUST LIKE my bully friend's kid. Why? I'm embarrassed to admit, I quit listening to Rush Limbaugh during school hours for that kid's high school years. (Middle son.)",Age,0,0,0.9887863162153515,0.011213628820622854
"Because a 17 transgender guy shot up a school, people are defending him even though he killed and terrorized people in his school",Age,0,0,0.9887406306209767,0.011259412787369631
I bet you the school bully beat you up daily and took your dimner money off you...,Age,0,0,0.9887740787298124,0.011225912427523908
all of my middle school bullies are now either pregnant or ugly,Age,0,0,0.9887555473634704,0.011244497115932844
"Every time I see a high school girls basketball player I feel like I'm about to be bullied, despite being 23 years old and out of high school for 5 years",Age,0,0,0.9887542655405973,0.011245703584312986
"You both need to take on the bullies b/c you can't run from them, they're everywhere, first does school recognise they have a bullying issue, if you don't get satisfaction there, go and complain to your education department with your local council, then there is the local papers.",Age,0,0,0.9887699992946679,0.011229970683485526
All the white girls that bullied you in high school are now Jeffree Star apologists,Age,0,0,0.9888008855496269,0.011199131585681811
"Cops bully, harrass and stalk a 13yo trying to do a school project.",Age,0,0,0.9887036882728036,0.011296368427641047
"I knew an ass kisser in high school who always wanted his daddy's love. He never got it so he turned into a bully. Problem with that, he never expected that one kid he called fag to fight back. Fag 1, junior 0",Age,0,0,0.9887810718232533,0.01121888622730782
"1. I was targeted throughout high school because I was ugly, had pimples, and stunk. I was ridiculed by teachers because I was always zoned out in daydreams of being a boy (I was born a girl). My own mother bullied me. Struggles exist within life.",Age,0,0,0.9887842184551743,0.011215789246970415
"Never really understood how parents could just drop their kids off at a public school as if it was A-day care and not be involved if they only knew what really goes on in a public school they would have cameras on their Kiddos!! Child abuse, Bullies pedophiles alarming",Age,0,0,0.9887066016948282,0.011293454691717329
Its like simps slaving over girls who would’ve bullied them in high school except in this scenario the Stacey k*lls your dad and forces you into debt slavery,Age,0,0,0.9887737288001783,0.011226308551494006
"so i was feeling pretty self conscious and crappy earlier for some reason, and then stumbled across the facebook page of the girl who bullied me ALL through high school.",Age,0,0,0.988741679454272,0.011258301478592473
"sorry for the typo, corrected! Person Who Accused #APRIL #Naeun Of Being A School Bully Admits They Spread Fake Rumors And Apologizes",Age,0,0,0.9887527507448759,0.011247237326523976
Japanese Twitter really bullied a high school girl into deleting her account for buying a car with part time money. I fucking hate this platform,Age,0,0,0.9887274618263198,0.011272499042215585
i already got bullied and shoved in lockers throughout high school and all the girls laughed at me for being a cancer please stop,Age,0,0,0.9887743117093478,0.01122566084253063
A girl named Genesis used to bully me in middle school and when I told my parents they were like “what’s her name? Deuteronomy?”,Age,0,0,0.9887345706147405,0.011265384594396893
Even my high school bully has bigger balls than Reggie.,Age,0,0,0.9887271119131837,0.011272886059400595
"yes, kinda like that. the title of the movie is tall girl, about a tall girl in high school being bullied for being tall.",Age,0,0,0.9887596267389895,0.01124034249325914
Moms votes vis safety. They want to know their kids are safe at school. Why do think parents are concerned about Covid or bullying that will carry over from Antifa / BLM into schools. Students are safer fighting a virus then fight bullies. I know teachers,Age,0,0,0.9884878030984068,0.011512250521989072
They did when I went to school. Then they removed them when some bully split a kids head open with them,Age,0,0,0.9887841015037941,0.011215874816977982
"“Call me school bully, you miserable little tick.” ^Simon",Age,0,0,0.9887111467976585,0.011288819038839307
"Yes, I was bullied when I was in school &amp; I didn’t have any real friends. Some people pretended to be my friend because they wanted to make themselves look good by being nice to me (the socially awkward, mildly disabled girl). I graduated high school years ago but I still",Age,0,0,0.9887867821802443,0.011213217103414
she looks like the girls who bullied me in high-school,Age,0,0,0.9887730298621487,0.011226918823882503
"Girls wanted someone with expensive taste, i had none , also bullied in high school made it worse! Never had a girlfriend in high school cause of those high expectations",Age,0,0,0.9887592768144702,0.011240680166548311
Me & my roommate were talking and I just remembered there was this one bitch in high school who was obsessed with me and would copy my every move. She wanted to be me SOOO BAD omg.,Age,0,0,0.9887548484382926,0.011245124463336392
"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",Age,0,0,0.9887690673809199,0.011230988154364192
high school fucking BULLIES,Age,0,0,0.9886377361831153,0.011362210575370645
Just remembered a girl who bullied me incessantly in high school. I remember asking her why the shit she did that some years later and she apologized and told me she just thought I was super cool and she was jealous of me. I still can't comprehend how or why she was jealous.,Age,0,0,0.9887422623445475,0.011257732445066197
That makes me want to contact all the girls I bullied in high school...,Age,0,0,0.9887829365951321,0.011217024727284388
girls have “don’t compare your life to someone else’s highlight reel” in their Instagram bio then say that Sydney wasn’t bullied in high school because there’s a pageant picture of her in the yearbook,Age,0,0,0.9887632401773209,0.01123674127595022
"Lara Spencer is so unprofessional. She bullied a young boy on national television for taking ballet. I wonder if she knows how foolish that makes her look. This is totally mean girl high school behavior. P.S. the ""bystanders"" who laughed made it no better.",Age,0,0,0.9887815377856746,0.011218506413427533
