text,label,target,y_pred,prob-trt,prob-not-trt
"I'm still fuckin a white girl this weekend knowin ya president black.. @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.99138896627559,0.008611052151222898
"@tayyoung_: FUCK OBAMA, dumb ass nigger&lt;&lt;&lt;&lt; yo daddy look like Kernel Sanders LMAO uggggg ass",Ethnicity,0,0,0.9913902552073106,0.008609746520070035
Its our not are RT @TracePeterson: Fuck Obama that dumb nigger I'm going to Switzerland... Thank you America for fucking are country,Ethnicity,0,0,0.9913927158158571,0.00860724256154301
"She's upset.. “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9913884981611178,0.008611446342930306
"So you are saying That only black crimes aren't solved because black people are notorious for not having trust in police. So I guess with all the black on black crime in philly the past weekend, the police shouldn't do anything to try to solve it because black people hate them.",Ethnicity,0,0,0.9913777186631679,0.00862229780059001
"#Blackisright fuck you mean white ignorant nigger just mad because your dumb ass dick is small, poor white trash @ih8nigrs @batsonface lmao",Ethnicity,0,0,0.9913893180540667,0.008610719566005202
Just trying to give that man a pass just because be fine and she attacked him first. That's dumb as fuck. He can't call her a nigger,Ethnicity,0,0,0.9913825225654209,0.008617464111978524
"How sick is the Left? Imagine if this were BHO’s child. Racism, white supremacy or white nationalism take your pick. Lara Trump blasts 'disgusting' incident when woman spit on her husband https://youtu.be/4DSDb4AXK7s via @YouTube",Ethnicity,0,0,0.9913936529723129,0.008606380711547318
osker grant (woodside): fuck that dumb nigger should have gotten more it's NOT ok to contact this poster with ... http://bit.ly/kP30wd,Ethnicity,0,0,0.9913896698326682,0.00861038288788148
"“@Jonesington: NICE TITS, WHY YOU MAD THO? RT @tayyoung_: FUCK OBAMA, dumb ass nigger” she's live for calling Obama a nigger.",Ethnicity,0,0,0.9913910760250174,0.008608904944555375
um what?? you was first who replied to me when no one mentioned you. and maybe if you open ur eyes you’ll se that you’re tagging me? and its ur friend started it all when. so don’t even try thank you,Ethnicity,0,0,0.9913681118517793,0.008631853948741271
and 5 hours later ur still first the only one here thx,Ethnicity,0,0,0.9913716267983038,0.00862840955359021
@Chad_Sisson BITCH?? Fuck U And Yo Dumb Ass Mama. You The Bitch. Wit Yo Dusty Ass. I Never Had Food Stamps In My Life. I Got Yo Nigger Tho.,Ethnicity,0,0,0.9913894353135867,0.008610571754476156
"@AlisonMorrisNOW dumb broad you clearly said nigger, take the L and resign. the fuck is wrong with you?",Ethnicity,0,0,0.9913941220125267,0.008605925197126947
"O_o SHE TRYIN TO GET SLAPPED""@JustBRI_You: Girl FUCK YOU ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9913900216113944,0.008609968217065712
@R7273_ hahahahahahah holy fuck he's a dumb ass nigger who's sweat pants are falling,Ethnicity,0,0,0.9913924812960551,0.008607472402784356
"Oh RT""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9913873264909523,0.008612649560458527
@MLG_Gomez @ItsGeeNade @AboLizM_MLG you act like I give a fuck you dumb nigger ass bitch. I know where you live I'm taking your ps4 nigga,Ethnicity,0,0,0.9913950591703118,0.00860498551832686
"@tayyoung_: FUCK OBAMA, dumb ass nigger this trailer park, 8mile, lookin bitch needa chill.",Ethnicity,0,0,0.9913954109509504,0.008604595725355756
Hallmark movies are so racist it's disgusting they will star a token black and make their movies about white women or men finding love us niggers celebrate Christmas also and spend money on Christmas and go through the same things Hallmark,Ethnicity,0,0,0.9913906069862446,0.008609356511432674
dumb niggers FUCK EM,Ethnicity,0,0,0.9913792420968799,0.008620780815652108
"when u tell colored ppl to ""come together"" to stop racism,that should mean we're gonna discuss what needs to be fixed,not forget everything.",Ethnicity,0,0,0.9913842805243217,0.008615754884636135
unfollow spree cus i wanna have a skinny ratio sorry but if i accidentally followed a jdg stan ur one of the first ones to go,Ethnicity,0,0,0.9913821707893555,0.008617838050657396
@Tweetsfrommarc: Haha I like black people but I hate niggers. Ya feel me? This is why white people are disgusting.,Ethnicity,0,0,0.9913906069862446,0.008609348300914404
"Ah, there we go. You're one of those tap dancing negros that wants to sound like white people when it's time for you to get called out. I hear you sport. I'm glad we cleared that up. I don't mind moving on. You're already lost. Cheers.",Ethnicity,0,0,0.9913717440557314,0.008628220295736455
"I dnt fuck with dumb niggers, never have n will never do.",Ethnicity,0,0,0.9913860375630394,0.008613996706484193
"Coon - A Black person who sells out and kisses up to racist White people, especially those who defend racist White people against Blacks; an Uncle Tom, what Malcolm X called a House Negro.",Ethnicity,0,0,0.9913859203039214,0.008614111716515854
RT: puffyjacket65: is it really a surprise that 2 more nigger raopers are in jail? Fuck waka Flocka flame and gucci mane. Dumb spooks sh ...,Ethnicity,0,0,0.9913916614004901,0.008608354885995836
@_therealkarim shut the fuck up you dumb nerd looking nigger! Yeah don't talk shit just cause I don't have a twitter! #fwm,Ethnicity,0,0,0.9913869747131823,0.008613035611256434
@GinBotley Yeah im positive your either a dumb fuckin smelly NIGGER or a fuck tard white trash hillbilly. Lets attack this guy@beachball_o5,Ethnicity,0,0,0.9913911932847453,0.008608761269152386
"@MachihaThelma hahahahaaa Thelma! it's alright boo, just leave it.. He's dead to me:P fuck that dumb nigger #AintNobodyGotTimeForThat",Ethnicity,0,0,0.9913920131799231,0.00860799367262815
"J* could be like “I literally hate you niggers. Oops I’m sorry, Black Lives Matter” and y’all coon chips would get again activate to support him once more. It’s disgusting and weak. Do tf better.",Ethnicity,0,0,0.9913930675956643,0.00860693474806595
YOU NIGGER IT WASNT INDISPUTABLE DUMB FUCK I SHOULD BST A NUT ON YOUR WIFEY AND KIDS NOW LOL RT @MikeHillESPN: ARE YOU SERIOUS????,Ethnicity,0,0,0.9913911932847453,0.008608769479110817
Yall niggers can talk about Xbox and PS4s and call of duty and all that dumb shit but we cant be happy about Beyoncé? Fuck outta here,Ethnicity,0,0,0.9913895525731204,0.008610419839715337
my 7th period is full of dumb freshmen and niggers fuck my life.,Ethnicity,0,0,0.9913886154205408,0.00861138474928655
"Nazis happened in Germany. But every fucking time ANYTHING happens to fight for Black people in America who were fucking slaves HERE and suffer that past to this day, it’s infiltrated by REMEMBER The Holocaust that ONLY HAPPENED in EUROPE, not here in USA. I’m tired of that.",Ethnicity,0,0,0.9912537762467356,0.008746176870230665
Let me MUTE #oomf  they annoy me too and this NIGGER that's texting my damn phone annoy the fuck out of me too dumb bitch,Ethnicity,0,0,0.9913944737928329,0.008605473810224525
One big fucking fatass snoring outside and one dumb fuck nigger snoring inside .... where's my gun when I need it :/,Ethnicity,0,0,0.9913896698326682,0.008610288456137642
The worst thing a nigga can do is make his bitch look stupid,Ethnicity,0,0,0.9913781876958431,0.008621861999813896
HANEEYYY first of all ily its so fun interacting with u and ur super sweet!! ur one of my closer moots and jm so glad i met u! we had some chaotic times with the clapped situation HAHAHAHAHAH but overall ur so cute and i love seeing u on the tl &lt;333,Ethnicity,0,0,0.9913788903219785,0.008621138454720786
Every day Trump proves how a Black man was the better President of the U.S. Ah...but that pesky racism is the new rose colored glasses.,Ethnicity,0,0,0.991394707389798,0.00860524812565173
"Fuck yo' set, Fuck dumb niggers, my blonde hair covered ass http://www.gifyo.com/TrollHunter2/7358494",Ethnicity,0,0,0.9913961135892925,0.008603832602876567
"Nigger #fox dont fuck with you no more. I really hope your drinking Clorox, you will make the world better again and better place if you just went away!!!! Hell I'll throw a party, fuck you and your bullshit rigged election you stupid dumb ignorant nigger.",Ethnicity,0,0,0.9913914268809375,0.008608592966729944
I'm not saying every black person is a nigger but the trashy thugs are. It's disgusting what this world has come to bc of them.,Ethnicity,0,0,0.9913877946048713,0.008612242993752215
"So Themba Godi decides black professionals are ""house niggers"" yes with the 'ers'. Disgusting!",Ethnicity,0,0,0.991390724245917,0.008609249775305907
"This hooker has taken the dick out her mouth to speak ---> @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9913917786602873,0.008608248162286909
You won’t let us see the truth ya dumb nigger. Fuck out my country with your bullshit acting and lying skills. U SUCK,Ethnicity,0,0,0.9913900216113944,0.00860995590041619
no... bitch fuck dyke bitch fuck shit nigger pussy ass blue haired bitch fuck dumb ass nigger again fuck pussy ass,Ethnicity,0,0,0.991387561009535,0.008612403154102954
"Ok as a white guy I have a question. When I was a kid black people were to be called “negros” then that became politicaly incorrect and it was African-American, then that wasn’t OK one day and it was People of Color. Now you saying that’s not ok I should call you black 1/2",Ethnicity,0,0,0.9913843968599471,0.008615635744409716
RT @nyctophil3: Pineapples do not belong on pizza. Y'all niggas are nasty.,Ethnicity,0,0,0.9913860375630394,0.008613984384071877
"@fuck_illuminiti: AND 9 Niggers? DUMB, STUPID ASS HUMANS, ""JAH""CHRIST",Ethnicity,0,0,0.9913364797403683,0.008663481383025222
"Call me disgusting then! Because if any non BLACK person, especially a white one, calls me a nigger I’m going to slap the dogshit out of them too...it’s a new day for the Karens around the world.",Ethnicity,0,0,0.9913908415056033,0.008609204618112168
for real? niggers still rapping bout dumb shit? HILARIOUS AS FUCK!,Ethnicity,0,0,0.9913858030448172,0.008614185652347077
@Leanna_05 that dude was a dumb fuck wan call u a nigger then steal my big big nas jay z mobb deep and wu tang cd collection THE NERVE,Ethnicity,0,0,0.9913861548221714,0.008613815979536848
"That bitch over there lookin like beatle juice all that damn make up onRT @iAmDizzle_ “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9913938874923921,0.008606089343688955
"An ex-colleague was called a ""negro"" by an Asian employee and when they raised it up with the manager, he simply ignored it. But when I defended myself against a white person who defamed me, the white manager trumped up charges with no concrete evidence. #ConfrontingRacism",Ethnicity,0,0,0.9913867401947383,0.008613199893440122
sum niggers are dumb as fuck!!,Ethnicity,0,0,0.9913899043518052,0.008610140652009024
"Apparently we still got a lot of puppets of the white liberal. Malcolm X was what they called a Negro leader, a real leader not a white mans puppet you think X would be silent on black babies dying because a white man wasn’t the one that killed em?",Ethnicity,0,0,0.991383694229909,0.008616309524617989
"I’ve seen several interviews with black Americans over the past few days; they all are in complete disagreement with what you just said. None of them are rich, public figures, or anything like that. Just hard working men and women that made good choices!!",Ethnicity,0,0,0.9913778359213159,0.008622133344879171
"Look at this hating face lmao sure is living it up RT @TheReal_Rae: “@tayyoung_: FUCK OBAMA, dumb ass nigger” I hope your location is off...",Ethnicity,0,0,0.991390489726586,0.008609496091441297
"ANYBODY SUPPORTIN DEM CALLIN U A NIGGA DUMB &amp; WEAK AS FUCK “@MiszChyna: I didn't say niggers tho, but Idgaf if they say nigga @bToocold87”",Ethnicity,0,0,0.9913868574539534,0.008613162929675596
@_tSizzzzle_ lol shut the fuck up I don't watch that stupid shit what the fuck you thought mother fucker fucking dumb fucking nigger,Ethnicity,0,0,0.9913934193755961,0.008606577698223447
"HAAHAHHAAHAHHA yes, you will be the first one I will invite. Still remember ur advice",Ethnicity,0,0,0.9910742438084209,0.008925729356498472
first impression: i wish i looked like youuu ur nickname in my head: khush ? do I like u: yesss ever had a crush on u: naah what color u remind me of: bright yellow just like the one which spread happiness,Ethnicity,0,0,0.9913832251946286,0.008616777915075056
fuck me in the ass you dumb nigger loving hoolagin,Ethnicity,0,0,0.991393302115605,0.008606729545196864
"@createdCash_: @tayyoung_: FUCK OBAMA, dumb ass nigger""rude!""u fucking joker look bitch watch ur mouth",Ethnicity,0,0,0.9913897870922298,0.008610247399180742
No roe u dumb ass nigger who da fuck would F.e.B,Ethnicity,0,0,0.991387091972425,0.008612875439144222
My company is transferring people and I'm one of those so maybe get ur facts right first you mug also i could go into care work if i wanted too who are hiring constantly but i don't need too therefore won't and will continue to sit at home sleeping in til late and enjoy myself,Ethnicity,0,0,0.9913745554682828,0.008625484749205076
@XboneTourneys @Gatz_Games why cant i 2v1 dumb nigger fuck your tourneys lmao hes on his way back from his basketball game,Ethnicity,0,0,0.9913892007945606,0.00861085095616116
Why r rich celebrity niggers so angry at whites and then seek to fuck dumb white bitches??? Can anyone explain that.,Ethnicity,0,0,0.9913881463829322,0.00861180359475191
"Ana told me, 'you need to stop cursing' and I'm like 'fuck you' hahaha @shortehh02 is a dumb nigger &lt;3",Ethnicity,0,0,0.9913884981611178,0.008611462767976379
body guard me like what the fuck this dumb nigger lookin at? mad dogs em. nigger looks down scared asap. dad- :) me- :|,Ethnicity,0,0,0.9913893180540667,0.008610690824675834
I called dibs on kali swag so back the fuck off you dumb niggers. Lol,Ethnicity,0,0,0.9913892007945606,0.008610752413356237
"@BiggRon_: 2 Times RT @BobbyLowInHD: Kill yourself dumb bitch!!! RT @tayyoung_: FUCK OBAMA, dumb ass niggeru salty! Trashy ass fugly bitch",Ethnicity,0,0,0.9913937702323455,0.00860622887072831
"My dad is 70 something years old and I promise you,if he was called a Negro by a white man,it would not go well. Y'all can justify that mess all you want,just know the average black person would not take being called that with ease.",Ethnicity,0,0,0.9913873264909523,0.008612686522019906
"talk to me don’t keep ur thoughts to urself.. I know its hard one step at a time, lets figure out this part first",Ethnicity,0,0,0.9913340192713982,0.008665981040821537
"You are living in the past while many young black people are going to colleges, working for NASA, SpaceX and acheaving their dreams. You filled up your valet and out of boredom opening old wounds and presenting something that doesn’t have anything to do with today’s reality.",Ethnicity,0,0,0.991384046006515,0.008615939760663006
Fuck You You Nigger piece of ugly ignorant shit! Get the Fuck out of Our White Previleged Country. You freeloading cunt. You scum bucket African dumb fuck!,Ethnicity,0,0,0.9913906069862446,0.008609360616694747
Born Sinner > Yeezus NIGGA STFU DUMB ASS NIGGER I GOT IT THE FIRST TIME DAMN THATS ALL IVE SEEN ON MY TL ALL DAY. SHUT THE FUCK UP,Ethnicity,0,0,0.9913858030448172,0.008614148684352141
All disrespect yo our slave ancestors yall niggers dumb yall shoulda pulled the same shit the natives did got yo own damn land told the whites to fuck off and kill em if they trespass. Yall went from slavery to slavery. dumbass niggas,Ethnicity,0,0,0.991393535712294,0.008606495619893798
first impression: i am still intimidated your nickname in my head: i don’t know u well enough i don’t know ur name i’m sorry let’s talk! do i like you: yes!! you are my: one of my moots what color do you remind me of: light tan should you post this too: if u want! :),Ethnicity,0,0,0.9913825225654209,0.00861743123902444
"You stupid piece of shit. That photo is of Sgt La David Johnson, who was LEFT BEHIND in Niger, his Wife disrespected and lied to by 45, John Kelly, and dumb fucks like you, and had an empty casket returned to the U.S. Fuck anything you have to say, punk bitch.",Ethnicity,0,0,0.9913622536352659,0.008637783007827209
Can u give me ur first daughter?she is very pretty.who is her dad?i don’t want second one.pls athu Peter parthueruparu.,Ethnicity,0,0,0.9913035607408022,0.008696489386270921
U dumb nigger Fuck,Ethnicity,0,0,0.9913824053067186,0.00861759560504887
#GOPHate -&gt; RT @_Jo_sh Fuck Obama! Dumb nigger. Bullshit electric cars. #Politicaltweet - #p2 #tcot,Ethnicity,0,0,0.9913917786602873,0.00860826868597433
“@DrPhylissAss_MD: ..fuck the neighbors and your name niggers” lmfao!!!!! Smh...thts dumb funny,Ethnicity,0,0,0.9913929503357146,0.008607107122256884
Ar’mon post the lil white girl calling him a nigger and these dumb mfs run her follows up from 772 to 1.2k now why the fuck-,Ethnicity,0,0,0.9913873264909523,0.008612674201481822
"we have to deal w mfs like ya who use this disgusting word in your vocab all day , unknowing if any history behind it, usin it as a form of “bro”. But when it comes down to being racist and makin a black person feel some type of way, you call em a nigga,nigger, monkey,etc-",Ethnicity,0,0,0.9913918959200982,0.008608096288520805
@Mr_LoveNLyrics and your dumb ass can get blocked too because u knew what the fuck I meant. Keep those nigger bitches off my timeline,Ethnicity,0,0,0.9913914268809375,0.00860860938633363
"“@MchenryRoss11: one, they're 3D glasses you dumb fuck. 2, you're not ""rich"" by having ""bands"" by selling drugs. 3, you're no Sosa, nigger”",Ethnicity,0,0,0.9913893180540667,0.00861072367191723
"lm ao ur the one who called us brain dead first, do u have memory loss or somethin and ur the one whos getting butthurt over an opinion",Ethnicity,0,0,0.9913842805243217,0.008615767209581175
@holdensedotal33 @JustinLegendre @trentkocke6 just because u black doesn't make you a nigger dumb fuck,Ethnicity,0,0,0.9913963481099538,0.008603684909569064
@DeefrmUpt That's fucking disgusting. Those are the types of black people that make everyone call us niggers,Ethnicity,0,0,0.9913873264909523,0.008612678308325891
"YOU MAY BE A #DOUBLENIGGA OR A #TRIPLENIGGA, BUT I'M A #QUADNIGGER that means 4x nigger DUMB FUCK #nigger #fuck #TacoBell",Ethnicity,0,0,0.9913847486368024,0.008615286549788914
"She hasn't had the black pipe yet. RT @Cher_Marlene You done fucked up. “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9913911932847453,0.008608814634022155
@FrancisSavage @_islappedahoe_ @heyits_jayla @jassssssssxo stfu ignorant fuck u sound stupid dumb nigger,Ethnicity,0,0,0.991390489726586,0.008609450932955582
"@codyyyizzo I don't this is funny at all. I hope all the ""niggers and Mexicans"" see this and beat you up dumb fuck pic.twitter.com/uIoutGfja3",Ethnicity,0,0,0.9913894353135867,0.008610604601263333
when u change your answer and realize ur first one was correct,Ethnicity,0,0,0.9913257017312656,0.008674270187498683
"@NoChillPaz: At least I'm not a nigger"" http://t.co/RGJa7CfoiT""",Ethnicity,0,0,0.9913944737928329,0.008605506637564552
"My hubby predicted krazyvKanye is running to get black votes away from Biden. I said, I didn't think so, but after reading this tweet, I don't put anything past bunker boy. He is desperate. We must keep out eyes on the truth. #VoteBiden2020",Ethnicity,0,0,0.9913716267983038,0.0086283560672542
"What’s bad about this whole thing is,this plays apart of why we get profiled. They don’t look at this as a few bad apples. They look at it as “Niggers being Niggers” And innocent law abiding Black ppl pay the price. Disgusting! Grey sweats had Ass tho, Ass was jiggling as she",Ethnicity,0,0,0.9913906069862446,0.008609409879992294
Ok but all the money he has a donation doesn't mean shit to him. When has he actually done anything to help the black community (that doesn't include what he's done this past month),Ethnicity,0,0,0.9913901379476936,0.00860980810199622
"@hate_man1: why would I block you I love talking to stupid nigger fucks Everytime a Dumb White Boy loses an Argument to an African American
what the fuck are you dumb niggers protesting"" about? he's been fired and charged Just dumb niggers being dumb niggers",Ethnicity,0,0,0.9913945910529626,0.008605453293200602
Calling him a nigger makes y'all look dumb ass shit. Romney don't give a fuck about y'all!,Ethnicity,0,0,0.9913913096211819,0.008608662750261894
"Bitch you mad ? #2Termz RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9913902552073106,0.00860979168010617
bitch I'll do what the fuck I want you dumb nigger say somn,Ethnicity,0,0,0.9913881463829322,0.008611844659129347
@EpicGames @FortniteGame i can not believe u put a nigger rapper skin in this game and then give us a god damn free shit for him no thanks this game is so pathetic bring out awesome marvel stuff then a dumb ass fuckin nigger skin ya another event im skipping fuck rap!!!!!!!,Ethnicity,0,0,0.991395528211191,0.008604468533575662
“@fforeveryoung: KICK ME OUT THE DECK AND THIS IS WHAT YOU GET YOU DUMB NIGGERS FUCK NIGGERS” Smfh,Ethnicity,0,0,0.991392833075779,0.008607156372659797
"(Acts 29:17793) TO destroy those people which are ""not"" of God, not the divine dark skinned ""Golden"" Negro Hebrew sons and daughters of God's people, those made by Satan, see Genesis 3:15 &amp; 6:4 &amp; St Matthew 13:25-40, the white people called ""TARES"" of Satan by God,",Ethnicity,0,0,0.9913945910529626,0.008605461500004302
i highly doubt its ur first did i never make a joke one,Ethnicity,0,0,0.9913785394704951,0.008621512552840865
"Lol sad RT @iHATEsirdrey: LOL! Yep. RT @ican_only_be_me: He's still your president. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9913910760250174,0.008608941890046573
"I wanted to write more about how ur post made me feel but words are failing me. The song!, you gave a whole new meaning for this song! I know exactly what you meant when you kept saying ""I know I'm not the one fighting cancer"". The first thing that popped into was ""She gets it""",Ethnicity,0,0,0.9913105892653443,0.008689392945741234
RT @MikeSimsWalker: RT @SamJags: @MikeSimsWalker FUCK YOU DUMB NIGGER!!!! JAGS SUCK FUCK YOU!!!!!&lt;Wow!&lt;&lt;&lt; racisim no matter how rich we get,Ethnicity,0,0,0.9913989259942653,0.008601026863528467
