text,label,target,y_pred,prob-trt,prob-not-trt
Petition to get Mayor Lori Lightfoot on Cameo to tear into my grade school bullies.,Age,0,0,0.9936555405681672,0.006344516061300892
"I love local politics in the midwest bc half the candidates are mothers of girls who bullied me for being gay in high school, and I have to vote for them bc their opponents believe abortion is a sin punishable by death",Age,0,0,0.9936955604326982,0.006304439945236205
I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,Age,0,0,0.9936963845472514,0.006303637343271377
I’ve been around most straight men who were like that during my school/college years. A lot of them made me feel very uncomfortable and depressed about myself in ways because some would come to bully me for not being like them. Their behavior can be toxic.,Age,0,0,0.9936892039920953,0.006310774163900648
it's solely songs about trying to get girls you bullied in high school to join your it works downline through facebook messenger,Age,0,0,0.9936921469121505,0.006307913052417772
"Always! I know what it was like to be bullied, from 5th grade into high school I was bullied by boys and girls and boys. Now as a grown woman it pisses me off seeing it in any form!",Age,0,0,0.9936952073731633,0.006304833768587105
"Fuck. That’s a good point. But also, ladies, while you’re at it. Make my dick 9 inches. I need to get back at my middle school bully......",Age,0,0,0.9936862615434771,0.006313747965426021
didnt u bully me in middle school,Age,0,0,0.993693441614646,0.006306607781740566
"//I KNOW, I HAVE TO REPLY TO A LOT OF PEOPLE IN MY DMS! I WILL REPLY FIRST THING IN THE MORNING WHEN I WAKE UP! (Morning in Belgium, not in America) Sleep well, my dear sluts. Your Queen and Bully loves you and your cute asses.",Age,0,0,0.9936473011802361,0.0063526502550132705
#6 [1/3] “Pitch Perfect” (38.7%) Dan you are a BULLY!!!! (gabbie h*nna voice) HIGH SCHOOL FFIUFJFJKIJGNG BULLY!!!!,Age,0,0,0.9936977972505432,0.006302152648736299
My father was a violent and unpredictable bully. I dreaded holidays- especially public holidays where both school and library were closed. Terrifying to be cooped up with him for days at a time.,Age,0,0,0.9936969731348184,0.006303012166103532
"Not surprised I got bullied in middle school and high school for my looks, but still hold major grudges against those girls",Age,0,0,0.9936927354972074,0.006307254368244518
"If the bully calls you fat or stupid. Take a step back and ask yourself, ""am I fat?"", ""Am I stupid?"". Bullies can only see people at a surface level. Don't make excuses! If you are fat, hit the treadmill, weights etc. If you struggle in school, read a book. #pathlesstraveledby",Age,0,0,0.9936930885558639,0.006306902496669923
Canadian schools are reopening because Canada has a functional federal government and has actually flattened the curve.,Age,0,0,0.9885996375902085,0.011400302695423026
He looks like he is about to dribble them all one after the other like that high school bully.,Age,0,0,0.9936936771414786,0.006306376229671672
"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",Age,0,0,0.9936923824386762,0.006307657390575543
"I was bullied in grade school for having a speech lisp, lupus causing my hair to fall out, being the weird odd girl in class who liked being left alone to do arts/crafts or read comics or horror books/novels and later for being punk/goth alternative when I entered junior high.",Age,0,0,0.993693441614646,0.006306559666325192
What will you do if you find out that your boyfriend's sister is the same girl that bullied you &amp; made life miserable in high school?,Age,0,0,0.9936965020796465,0.006303520117829213
I posted this on my Instagram and immediately closed the app in case I get bullied by high school girls,Age,0,0,0.99369014563302,0.006309847394779219
"Well it's probably mostly bts. I heard a girl in royal high say she always gets ""bullied"" for liking bts, and once in another server I said I didn't like bts or anything K-pop and got attacked",Age,0,0,0.9936959134923585,0.006304094242723642
Lmaoo some girl on high school got bullied so bad that the administration had to call a meeting about it,Age,0,0,0.9936977972505432,0.00630225482298357
I was bullied at my girls grammar school for being a “square” and wanting to learn. I taught great children of all abilities who wanted to learn in a High school (within a selective system)- Grammar schools don’t prevent this kind of bullying any more than any other kind.,Age,0,0,0.9936945012544699,0.0063054470997369475
100% the girls who bullied me &amp; my friends in middle/high school who act like the second clip online now,Age,0,0,0.9936904991534796,0.006309543516357012
girls who bullied me in high school are juices now and im ladybug,Age,0,0,0.9936935596094176,0.0063064844867235645
mlm is a dangerous word cause it could be gay or be something that girl that bullied you in high-school trying to sell you snake oil,Age,0,0,0.9936916758592664,0.0063083522134151785
Ok but like I literally got bullied for this in high school girls were WEIRD,Age,0,0,0.9936981503109982,0.006301852145844944
"this is the gentrified brooklyn. i don’t feel bad at all. these are the lil asians & white girls that came from seattle or wherever state is always sunny. they buy everything on our blocks, turn it into high priced coffee shops &amp; raise the rent in the area. let them get bullied.",Age,0,0,0.9936920293802705,0.006307964186029702
They look like ppl I'd bully in middle school,Age,0,0,0.9936826125306066,0.006317434051687309
"I got bullied for being a “teachers pet” , being fat, and when I got into high school this old chucky looking low life girl spread a rumor saying my body was fake and plastic since my assets were to big for my age",Age,0,0,0.9936928530291709,0.006307137075538436
"Unreal, THE MAN IN THE WHITE HOUSE is butt hurt that ""he's not liked but others are"". Fauci should watch his back literally because the school bully hates the kid with the glasses is liked. #childlikeman",Age,0,0,0.9936974437274871,0.006302576382159695
"Democrats’ refusal to allow William Barr time to respond to their accusations during the House Judiciary Committee's oversight hearing made the former high school bully seem picked on himself, writes @GlobeScotLehigh.",Age,0,0,0.9936808467944699,0.006319175451511121
Who's paying for private schools? They are not doing so hot themselves.( financially).,Age,0,1,0.02631321204463853,0.9736868260218514
The girl that bullied me in high school got corona,Age,0,0,0.9936880272892357,0.006312008061275716
"When I was in high school this girl who I never spoke to/was older than me tweeted ""Grammys are on.. Lyndsay Reyes is about to be so annoying."" So unfollow me now if you don't like live tweeting during awards shows. I don't want to be cyber bullied again",Age,0,0,0.9936933240826129,0.006306661912021653
Okay my daughter got bullied 3 years ago her high school in Brisbane said unless she had proof they can't act. These girls who bullied her we're smart and only did it when she was by herself. I went to extremes and the school did nothing. The Queensland education department is,Age,0,0,0.9936936771414786,0.006306292031027202
"Definitely, I was bullied for my entire school life and know a bully when I see one. I bet there were a whole gang of them.",Age,0,0,0.9936149351641289,0.0063850965900788936
I was played a ton of sports as a child. I even played rep basketball. I was bullied by the girls at high school basketball try-outs and didn’t make the team. So I stopped taking gym classes and playing sports and developed chronic depression I’ve struggled with for twenty years.,Age,0,0,0.9936954429004144,0.00630450608179011
#TallGirl @netflix was really amazing and beautiful!Back in high school I was known as the short girl or called the shortest!I got bullied cause of it!So please think before ya speak or better yet don’t say anything cause words hurt @SabrinaAnnLynn you were really amazing in it,Age,0,0,0.9936986209042245,0.00630135033796128
tbh only the girls that bullied me in high school had vsco accounts,Age,0,0,0.9936924999705979,0.006307516029064623
"Eve was literally moments away from completing her possession of her hot, manipulative bully from school Mia - when her Mom walked into the room and disrupted the ritual seconds before completion. ""Ohhh - too bad loser. This could have been yours, now I'm gonna bully you more.""",Age,0,0,0.9936963845472514,0.006303649366516912
these girls bullied me in high school just because I was from Clovis,Age,0,0,0.9936940302004699,0.006306030420983399
"I was bullied for years, because I was the new kid. Later, in high school, I was the goth girl, the one alone who dresses in black",Age,0,0,0.9936956784277214,0.006304271600775113
yall think im babie and im thinking how im gonna beat the shit out of my old bully if he bothers me next school year so-,Age,0,0,0.9936969731348184,0.0063030842987661035
I had delayed reactions to bullies/mean teachers and school conflicts in general when I was in grade 1-4..and would instead wake my mother up in the middle of the night to cry to her about all the problems I had during the day,Age,0,0,0.9936973261949806,0.006302666541882909
Lol my first client I have on saturday is a girl that bullied me in high school :))) maybe I'll accidentally stab her in the eyeball with my tweezers,Age,0,0,0.993689792575409,0.00631017235027414
Stop preying on your sorority “sisters” and girls you bullied in high school.,Age,0,0,0.9936863790746748,0.006313669689540671
To all those girls who bullied me throughout middle school and high school: how’s nursing?,Age,0,0,0.9936863790746748,0.0063136034568572
you ever think your life has hit rock bottom but then you look up those girls who bullied you from high school on Facebook and you’re like “huh guess I’m doing alright for myself”,Age,0,0,0.9936926179652578,0.006307416777130906
I worked in 3 separate elementary schools. I would say 1 in 5 actually taught. I witnessed serious laziness by many. I also witnessed bullying of students by teachers. I witnessed teachers allowing students to bully other students. I witnessed teachers allow the bullying of,Age,0,0,0.9936935596094176,0.006306400286633717
you had every right to tell her... everyone cares when it’s the skinny white girl getting “bullied” but when it was the bigger guy in high school it was okay,Age,0,0,0.9936976792552683,0.00630236300928622
Kids need to go back to school because being bullied by an older brother at home is no replacement for the true horror of a professional school bully.,Age,0,0,0.9936957959600331,0.006304235527546864
oh god y’all it’s that time of the year where all the girls who bullied you in high school post sorority recruitment videos,Age,0,0,0.9936907342168916,0.00630927575443157
I probably would’ve bullied gun girl in high school,Age,0,0,0.9936985033715787,0.006301461513507567
"Space-club members, Hawk, Matt and Celeste are sucked through a black hole radio to planets suffering problems only our heroes can help them with; inter-galactic bullies, climate crisis and racism. But will they learn how to stop intolerance at their own school? #SFFpit #SF #MG",Age,0,0,0.9936948543137539,0.00630516447895214
"I've been bullied since 2nd Grade until graduating high school, I go to retaliate one time &amp; I'm the one in trouble. A girl threatened to bust me upside my head for me telling a teacher that she's been bullying me &amp; I end up in the crazy house",Age,0,0,0.9936930885558639,0.006306872423086988
bet all the girls that bullied me in high school are heavy sharing that video of the little boy though....,Age,0,0,0.993693441614646,0.006306589738416782
i had forgotten about the smartphone app that lets high school girls determine who within their peer group is unfathomably truly evil and should be bullied and murdered into utter submission,Age,0,0,0.9936941481953113,0.00630580791063688
"Imagine basing your fashion choices on what everyone else BEEN wearing and still thinking you're unique? And furthermore, claiming Christianity yet telling a girl in your mentions that she deserved to be bullied in high school? whew. the delusions.",Age,0,0,0.9936890864605633,0.006310876477925052
In high school all the girls bullied me for looking like this... but not I get compliments daily from men who think I'm atractive. Then I tell them it's bc I'm conservative lmao they usually agree.,Age,0,0,0.9936950898409214,0.006304935986302287
"Hot Take #my200vsbutch200 is the same mentality Bullies at School would use against you. There are better ways to call out Butch on his shit, instead of empowering yourself by putting down others. That mentality is going to subconsciously carry on to other people.",Age,0,0,0.9936928530291709,0.006307088956084885
"I had it when I was at school, kids calling me gay because apparently I sound a bit effeminate. Then I grew to be 6’2” and 18 stone and people don’t tend to try to bully me any more. I’m a big softy whose bark is worse than his bite. But they don’t know that.",Age,0,0,0.9936939126683672,0.0063060634975160255
So what's with the hatred over Alexa Bliss? Other than the fact that she looks like the girl that always bullied then in high school?,Age,0,0,0.9936988564322846,0.006301173062093686
I’m fb friends with the girl who used to bully me hardest in high school and she has a beautiful home. Starting to think using my evil for good might have been a waste! SMH.,Age,0,0,0.9936962670148702,0.006303775611979587
Convinced that all pe teachers were bullies when they were at school,Age,0,0,0.9936906166851787,0.006309369018531633
"The arrogance and school yard bully tactics are maddening. I don't argue anymore, just hope the affects of the koolaid wear off and they see the light one day soon",Age,0,0,0.9936919113856805,0.006308048406999999
"Why is @jamescharles acting Like a middle school bully after getting called out for his queer baiting nonsense? There's a reason most your fans are 13 year olds, time to grow up.",Age,0,0,0.9936979147831053,0.006302032445860263
"I think it just a form of many jealous people Mr DJT. Sort of like the bullies in school that talk bad about the smart kid, or takes the kicks away from the cool kid, or takes lunch money from the kid who has to actually pay for their lunch. Bullying only goes ""1"" way",Age,0,0,0.9936966200747815,0.0063034059002644695
on r u ok day i really wanna ask if the girls who relentlessly bullied me for dating other girls in high school r ok yet,Age,0,0,0.9936956784277214,0.006304277612999889
Girlboss companies remind me of the liberal straight girl who bullied me in high school,Age,0,0,0.9936939126683672,0.006306135665098514
this is what happens when the girl that bullied you in high school goes to nursing school,Age,0,0,0.9936922644440443,0.0063077807085234186
All the girls who bullied me in high school do copious amounts of cocaine and are all miserable who really won here,Age,0,0,0.9936943832595865,0.006305651556712065
"Well now, I have just had a friend request over on FB from the girl who bullied my sister for 5 years in high school and made her life a misery. What’s the protocol here? Stalk, torture, flame thrower?",Age,0,0,0.9936966200747815,0.006303321741277911
"You keep forgetting or maybe you don't know that a lot of people become police officers because they were bullied and made fun of in high school,not very lucky with girls,a lot of serious psychological shit going on in there head's,then you give them a gun and a green light",Age,0,0,0.9936928530291709,0.006307137075538436
dont mind me just crying again because i thought about how i joined art school being happy that i got in and wanting to learn and grow and ive had to drop out because a teacher didnt know how to handle a mentally ill student and decided to bully me instead,Age,0,0,0.9936945012544699,0.006305489193278117
Humans have reached a new low when the looks of a 16 year old girl is being bullied. Hold your head high Greta.,Age,0,0,0.9936914407956318,0.006308508634305044
"Actually, I think that depends on the injured person. A couple of high school bullies apologized in private first and sent a draft of their public apology for my permission to post, and I appreciated that so much more than I would have them not asking. I am a VERY private person.",Age,0,0,0.9936924999705979,0.006307516029064623
My high-school best friend was super close with the girl who constantly bullied me and made my life a living hell literally one of the reasons why I quit school. -.,Age,0,0,0.9936941481953113,0.0063057958832742535
girls who bullied me in high school are the vaginas now and im my dick,Age,0,0,0.9936923824386762,0.006307582197888101
jokes on the girls who bullied me in high school because now i have a sick complex where im hopelessly attracted to the kind of girl that would have bullied me in high school,Age,0,0,0.9936935596094176,0.00630646644375253
"It is a stupid go to. Just to add this in, I have asked out guys before (mostly early high school &amp; late primary school). I don't know if I just emasculated them, they were shocked or because I was 89kg &amp; in my opinion ugly, that they then decided to bully me.",Age,0,0,0.9936935596094176,0.006306388258141223
idk why i paid to see a clown w a big forehead bully people when the girls in my high school class bullied me for free,Age,0,0,0.9936976792552683,0.006302323941796033
or how your parents have stolen from Government to send your to school. Before you bully or criticize people check yourself first. Suicide is never an option I am here today because I know there is got to be more. God Bless you all and remain blessed,Age,0,0,0.9936916758592664,0.006308340181199684
to be a student president bisexual cheerleader dancer in glee club while in a relationship with your schools resident bully but is actually a smol bean slash captain of the cheerios lesbian bestfriend,Age,0,0,0.9936894395179234,0.006310557504383354
so today......there’s this annoying kid in my class and the girl next to me said “i would’ve bullied him in high school”. i really can’t.,Age,0,0,0.9936981503109982,0.006301894215387127
"Frankie and Peaches help Ruby, the new girl at school, find the courage to be herself and stand up to bullies. The Pancake Girl is an inspirational story that shows how a small act of kindness can make a big difference in someone's life. #KidLit https://amzn.to/2YvUF7d ➤",Age,0,0,0.993693441614646,0.006306565680732038
"when i was in high school, towards the tail end of my years being bullied, a girl who did actual professional teen modeling said to me ""fuck all those guys, youre gorgeous"" and it?? really did a lot for me during a hard time and its stuck with me for years",Age,0,0,0.9936914407956318,0.006308547740133536
y’all got bullied in high school? lmaoo i wasnt goin for nun of that shit. i was jus there to be high and talk to girls,Age,0,0,0.9936943832595865,0.006305666590574832
the girl that bullied me in high school is working at a movie theater selling popcorn to me HAHAHAHAHA,Age,0,0,0.9936952073731633,0.006304779653997031
this girl i went to high school w has grown to be so aggressively similar to me that like we could have been such amazing friends?? its a shame she bullied the shit out of me hhh,Age,0,0,0.9936930885558639,0.0063069686590571565
"One kid turned into a leftist JUST LIKE my bully friend's kid. Why? I'm embarrassed to admit, I quit listening to Rush Limbaugh during school hours for that kid's high school years. (Middle son.)",Age,0,0,0.9936955604326982,0.006304479025843291
"Because a 17 transgender guy shot up a school, people are defending him even though he killed and terrorized people in his school",Age,0,0,0.9936890864605633,0.006310954719180603
I bet you the school bully beat you up daily and took your dimner money off you...,Age,0,0,0.9936810823183173,0.006318946451118089
all of my middle school bullies are now either pregnant or ugly,Age,0,0,0.9936982678436022,0.0063017619977716755
"Every time I see a high school girls basketball player I feel like I'm about to be bullied, despite being 23 years old and out of high school for 5 years",Age,0,0,0.9936913228011117,0.006308692132984861
"You both need to take on the bullies b/c you can't run from them, they're everywhere, first does school recognise they have a bullying issue, if you don't get satisfaction there, go and complain to your education department with your local council, then there is the local papers.",Age,0,0,0.9936961490197771,0.006303898854036693
All the white girls that bullied you in high school are now Jeffree Star apologists,Age,0,0,0.9936960314874237,0.006303961978950264
"Cops bully, harrass and stalk a 13yo trying to do a school project.",Age,0,0,0.9936956784277214,0.006304334729421232
"I knew an ass kisser in high school who always wanted his daddy's love. He never got it so he turned into a bully. Problem with that, he never expected that one kid he called fag to fight back. Fag 1, junior 0",Age,0,0,0.9936953249054192,0.006304617313013597
"1. I was targeted throughout high school because I was ugly, had pimples, and stunk. I was ridiculed by teachers because I was always zoned out in daydreams of being a boy (I was born a girl). My own mother bullied me. Struggles exist within life.",Age,0,0,0.9936929710238726,0.006306983696060143
"Never really understood how parents could just drop their kids off at a public school as if it was A-day care and not be involved if they only knew what really goes on in a public school they would have cameras on their Kiddos!! Child abuse, Bullies pedophiles alarming",Age,0,0,0.9936955604326982,0.006304473013426432
Its like simps slaving over girls who would’ve bullied them in high school except in this scenario the Stacey k*lls your dad and forces you into debt slavery,Age,0,0,0.9936970906672831,0.006302958067148331
"so i was feeling pretty self conscious and crappy earlier for some reason, and then stumbled across the facebook page of the girl who bullied me ALL through high school.",Age,0,0,0.9936961490197771,0.006303907871842789
"sorry for the typo, corrected! Person Who Accused #APRIL #Naeun Of Being A School Bully Admits They Spread Fake Rumors And Apologizes",Age,0,0,0.9925443881657864,0.007455624650541885
Japanese Twitter really bullied a high school girl into deleting her account for buying a car with part time money. I fucking hate this platform,Age,0,0,0.9936930885558639,0.006306872423086988
i already got bullied and shoved in lockers throughout high school and all the girls laughed at me for being a cancer please stop,Age,0,0,0.9936899105697473,0.0063100941187181556
A girl named Genesis used to bully me in middle school and when I told my parents they were like “what’s her name? Deuteronomy?”,Age,0,0,0.9936839072206797,0.0063161358461669625
Even my high school bully has bigger balls than Reggie.,Age,0,0,0.9936988564322846,0.006301109965107018
"yes, kinda like that. the title of the movie is tall girl, about a tall girl in high school being bullied for being tall.",Age,0,0,0.9936980323156814,0.00630198737037283
Moms votes vis safety. They want to know their kids are safe at school. Why do think parents are concerned about Covid or bullying that will carry over from Antifa / BLM into schools. Students are safer fighting a virus then fight bullies. I know teachers,Age,0,0,0.9936953249054192,0.00630462332556807
They did when I went to school. Then they removed them when some bully split a kids head open with them,Age,0,0,0.993420193135989,0.0065798605813969305
"“Call me school bully, you miserable little tick.” ^Simon",Age,0,0,0.9936361200231835,0.006363907561789272
"Yes, I was bullied when I was in school &amp; I didn’t have any real friends. Some people pretended to be my friend because they wanted to make themselves look good by being nice to me (the socially awkward, mildly disabled girl). I graduated high school years ago but I still",Age,0,0,0.9936902636274003,0.006309796245901625
she looks like the girls who bullied me in high-school,Age,0,0,0.9936940302004699,0.006305934199329498
"Girls wanted someone with expensive taste, i had none , also bullied in high school made it worse! Never had a girlfriend in high school cause of those high expectations",Age,0,0,0.9936968551396413,0.006303192499307771
Me & my roommate were talking and I just remembered there was this one bitch in high school who was obsessed with me and would copy my every move. She wanted to be me SOOO BAD omg.,Age,0,0,0.9936900281013767,0.006310003852743363
"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",Age,0,0,0.993694265727442,0.0063057177059763474
high school fucking BULLIES,Age,0,0,0.9936807292639265,0.006319289954819758
Just remembered a girl who bullied me incessantly in high school. I remember asking her why the shit she did that some years later and she apologized and told me she just thought I was super cool and she was jealous of me. I still can't comprehend how or why she was jealous.,Age,0,0,0.9936919113856805,0.006308096533773607
That makes me want to contact all the girls I bullied in high school...,Age,0,0,0.9936941481953113,0.006305889095934649
girls have “don’t compare your life to someone else’s highlight reel” in their Instagram bio then say that Sydney wasn’t bullied in high school because there’s a pageant picture of her in the yearbook,Age,0,0,0.99369014563302,0.0063098835001189225
