text,label,target,y_pred,prob-trt,prob-not-trt
@ChrisGurton that's fantastic - what one?,Notcb,0,0,0.9887561302619214,0.011243826911650413
"This is commonly found in cases of domestic violence, but it's a favored tactic of GamerGate as well.",Notcb,0,0,0.985001769602021,0.01499826133900927
"Relationship with GOD is the most important relationship you can have.""",Notcb,0,0,0.9884793004640862,0.011520674447705504
@owrangle Instant replays of people boiling an egg have dramatically improved Australian TV. #mkr,Notcb,0,0,0.988808227853479,0.011191817952769948
RT @shanley: This causes lasting trauma that will not only temporarily silence but forever change the target's sense of safety and support …,Notcb,0,0,0.9855226315580562,0.01447742640425513
"@VinCastronovo  STARVE A BULLY, FEED YOUR SOUL. #STANDGRAND :)&lt;3",Notcb,0,0,0.9887669687364758,0.011232991234796435
@EmanuelJL I feel u son. Dicks has some Reebok ones for like 20 or UA for like 30,Notcb,0,0,0.9879920788521217,0.01200788670238787
Good morning @Carmeldip,Notcb,0,0,0.9887433111795738,0.01125667497802063
@GL_Fresh_k @ClassicHip_Hop I fuckin hate rappers! #PackFM #QN5,Notcb,0,0,0.9887029893842837,0.011297052537438929
"RT @jlgimenez85: #mkr Annie- go ahead, punch her in the ovaries!",Notcb,0,0,0.9887285106456459,0.011271504683989133
At the NIH for a #Fogarty Int'l Center networking meeting; TIL that it is possible to fit ceremonial sheep purchases into a grant's budget.,Notcb,0,0,0.988032690956111,0.01196730221477771
No.  Just no.,Notcb,0,0,0.9887385329577238,0.011261442416896764
"El inicio a clases está por llegar.  Redoblemos esfuerzos, fomentemos en los alumnos desde el inicio la CERO TOLERANCIA AL BULLYING.",Notcb,0,0,0.9885720260280701,0.011427956945209258
@NateGotFLICKs idk I ain't heard that one,Notcb,0,0,0.9888054310858818,0.011194518635948596
@dlcutnstyle my heart is full :),Notcb,0,0,0.9887214019007953,0.01127855308219029
Thank god. Now the real show can start! #MKR #MKR2015,Notcb,0,0,0.9887683675253228,0.011231662949047214
@harmlesstree2 Here. https://t.co/xWJzpSodGj,Notcb,0,0,0.9887465737174137,0.011253465610273183
@Kaya786 Or I can go directly to the Quran and Hadith for great reasons to hate Islam. http://t.co/TywKjDNt07,Notcb,0,1,0.023081480800186054,0.9769185361548802
Bullying Affects a Quarter of High Schools Students http://t.co/ljpIOVG #bullying #cyberbullying,Notcb,0,0,0.988788180997121,0.01121176819293759
"RT @RonRadosh: Max Blumenthal, the Jewish anti-Semite, get his comeuppance here: http://t.co/2bWmhJi4yR",Notcb,0,1,0.04177883330376007,0.9582211379736906
"So, that's a big double announcement for #mkr! What does everyone think?",Notcb,0,0,0.9887484384242315,0.011251614468198225
@chilblane @devslashzero IS TOO,Notcb,0,0,0.9887959900967555,0.011204024242583275
Women have been equal socially for quite awhile now &lt;-- said with all of the authority of the truly uninformed,Notcb,0,0,0.9887005418971557,0.01129946610601044
The Bully Project Trailer 2012 HD http://t.co/17dY3Qt,Notcb,0,0,0.9887961061286538,0.011203949447901805
"@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 Just leaders that extorted them with Jizya. Read code of Umar, microbrain.",Notcb,0,0,0.9713864730567572,0.028613575217732685
"These guys finally exhausted themselves. Yay, quiet time. http://t.co/dpPo0xMiDu",Notcb,0,0,0.9887923765387394,0.011207625662963466
"@GidgitVonLaRue exactly, how the hell do you fuck up breakfast 😱🙈🙀💉 #mkr",Notcb,0,0,0.9887905117490575,0.011209512328711198
@Jen_X_Infinity i know that feel.,Notcb,0,0,0.988802050479435,0.01119794079285046
Me: they are gunna bully your daughter if she's still acts like this in high scool Mom: pobres higas de su pinche madre  no se la acaban .ha,Notcb,0,0,0.9887477395040789,0.011252215385285539
This feeling this morning,Notcb,0,0,0.988699144125058,0.01130090479500924
@ctmurfy Intent is irrelevant: http://t.co/L0fOCindut You grew up in a sexist society. You are not immune to its influences.,Notcb,0,0,0.9817129994041732,0.018286936666309372
rage eating pocky,Notcb,0,0,0.9887489052921186,0.011251083327136126
@beardyblue it's a long winding story. :P,Notcb,0,0,0.9887937753635302,0.011206268315221505
Infinite campus is not letting me see my schedule t-.-t,Notcb,0,0,0.9887128944947057,0.011287155836500168
RT @jamiecowan92: @RayDouglas777 @YesYoureSexist @NicoleBonnet1 it was a joke,Notcb,0,0,0.9886901709909,0.011309772669756147
@sclancey2 -said everyone in high school,Notcb,0,0,0.9886365714468895,0.011363386325750957
Crime against cooking ha ha... #MKR,Notcb,0,0,0.9887092821611699,0.011290713988658637
too bad i ain't packing like that banana ðð https://t.co/gyWnhy62o7,Notcb,0,0,0.9887304913425967,0.011269462493555623
"@AAlwuhaib1977 Ahh, this is a Christian conspiracy book involving so few real Christians that their actions are unnoticed and irrelevant.",Notcb,0,1,0.016780396240166282,0.9832195534195765
Yess SR...Romeo's voice,Notcb,0,0,0.988730608287636,0.011269344272809378
@xdannock maybe someone will use Kat's weber #mkr,Notcb,0,0,0.9887886469628925,0.011211303084256665
"RT @Pyrrha108: Daesh steals UN humanitarian aid, puts its own mark on it, and distributes it as charity. . Dawla Dawla #islamicstate http:/…",Notcb,0,1,0.0908142873709032,0.9091857720457007
Feeling quite sorry for the NSW promo bitches! #mkr,Notcb,0,0,0.9887585778866561,0.011241366264156456
"RT @cheuya: TW. Default male mindset: ""women exist for me to fuck. If she shows skin around me, it's *none* other than a personal invite to…",Notcb,0,0,0.9887665027809202,0.011233505452097224
@thirtyfiveblack @Sam__1985 If we're lucky. #MKR,Notcb,0,0,0.9887845683885206,0.011215414885863268
Or a real #bully in life,Notcb,0,0,0.9887015906879258,0.011298393943824165
RT @PatriceChienne: I honestly think Kat has mental health issues. #mkr,Notcb,0,0,0.9887792070548912,0.011220790840091444
"@DeaniesWienies ""the whole equality thing is getting out of hand."" I'll just leave this here",Notcb,0,0,0.9884470369647081,0.011552922309597414
"Oh, no.  My inbox.",Notcb,0,0,0.9887339877289995,0.011265986246907923
"FYGM = fuck you, got mine. @BlankBBS",Notcb,0,0,0.9887473895837664,0.01125266072847411
"my elementary school relationships.. consisted of notes n lookin at each other, lol hugs n waves.. they kissin n some mo shit #lrt",Notcb,0,0,0.9887577620110714,0.011242272191551552
@Feminazi_Front @She_TheWolf @brotheryellow Bingo.,Notcb,0,0,0.9885812291826354,0.011418789495211456
@Mike_Judson Good luck this weekend...it's a great thing you're doing!  If I see you around town I'll buy you a coffee.  :0),Notcb,0,0,0.9886956478618701,0.01130430557083122
@alinalovesyouu ewaaaan msama kp din skin #bully,Notcb,0,0,0.9887865491977704,0.011213430980596803
"Wait, I thought #MKR was about the cooking? Why isn't anyone talking about the well cooked chicken livers?",Notcb,0,0,0.9877785973909218,0.012221353387514271
@MelBiebs69 @haroonstyles @halalflaws @greenlinerzjm @biebervalue Here are 5 translations of 33:33. What is yours? http://t.co/2aWxFOFSMV,Notcb,0,0,0.9887871321144979,0.011212880255123205
@InfiniteClock most abuse comes from gamergate accounts that are 30-90 days old.,Notcb,0,0,0.9883495605894491,0.011650491823643713
"@anna_m_thomas I don't, do you know what crack is? Haha",Notcb,0,0,0.9887908616846309,0.011209180936665617
"Hoje, 17 adolescentes vão tirar suas próprias vidas, devido ao bullying. - › Reblog se você se importa. › ›... http://tumblr.com/x0m3xjpybi",Notcb,0,0,0.9887816538158769,0.011218340583230941
RT @curdistani: FLASH: ISIS used chemical gas loaded suicide car bomb in Mosul against Peshmerga http://t.co/u90yLdJT3r #twitterkurds http:…,Notcb,0,0,0.9808856913193792,0.019114354468083246
Who cares abt coffee with so much yummy food ! #mkr,Notcb,0,0,0.9887522847960204,0.011247698562639956
Call me the bedroom Bully,Notcb,0,0,0.9887089322544677,0.011291085479176049
"When nobody strategically scores you,  yet your bottom of the comp table Hahaha #mkr #mkr2015",Notcb,0,0,0.9887699992946679,0.011229949264036724
"Galera, amanhã a Defensoria Pública estará ministrando mais uma palestra sobre drogas e bullying no Centro Educacional Vitória Santa Maria",Notcb,0,0,0.9885756378601288,0.011424366437467028
@halalflaws @AMohedin @islamdefense @haroonstyles @greenlinerzjm Now show me the screen or photo of yours. Or type it.,Notcb,0,0,0.9887300254042309,0.011269983754362101
Right now I just wish that I lived in a pineapple under the sea #leavemealone #notcomingouttoplay #letmehide,Notcb,0,0,0.9887377170986792,0.011262306999829786
vou sofrer bullying,Notcb,0,0,0.9887543824884486,0.011245639236065018
@scamp_faridxx There zero independent historical research that backs up anything in the Quran or Hadiths.,Notcb,0,1,0.03511468444641352,0.9648853425553509
@Mwforhr @FauxNews_ @bebird @LVview I'm in the same boat.,Notcb,0,0,0.9884748742624334,0.011525119534923967
Frio é bullying contra os solteiros..,Notcb,0,0,0.9886973964523167,0.011302656255400924
RT @Itsjust55496420: Why? Why? Why? #fake #fuckmkr #rigged #mkr,Notcb,0,0,0.9887811878534009,0.01121882203250956
I still cant get over that dude putting a sucker which looks like a blowpop in his booty hole,Notcb,0,0,0.9886658173300089,0.011334234405516577
"6th grader:""What do U do w/these girls who think they're better than everyone?"" My reply @ Education.com http://t.co/wF6yWUL #bullying",Notcb,0,0,0.988763356205376,0.011236660904800988
"Na boa, bullying nao tem graça. Pra q praticar? Alias, se humilhar os outros É bom pra vc, desculpa, mas vc é um otario",Notcb,0,0,0.9887110298549211,0.011288926697920462
"Curious - so, for the rest of the (non bay area) country - is it normal to see a tweet make news?",Notcb,0,0,0.987520217141903,0.012479809877524789
@grungews @arleyronan ISSO SIM É BULLYING. DENUCIEM!,Notcb,0,0,0.9881741046977489,0.011825933290521942
"August 11 is ""Help Stop Bullying"" Day. Below is an Anti-Bullying video",Notcb,0,0,0.9887865491977704,0.011213430980596803
@NickRoxNRX that's awesome. Wish my Japanese was good enough to watch it undubbed. I warched the first US run when I was in middle school.,Notcb,0,0,0.9867122264143923,0.013287716762696865
A lot of schools I have visited resemble some prisons I have visited...minus the bars....hmmmmm #America,Notcb,0,0,0.9886260851996871,0.011373886779431405
"@welshken Oh shit, I'm sure now that they know how turned off you are, they will immediately stop. #entitlement",Notcb,0,0,0.9867477434505467,0.013252307339166701
"Haaaa, please let Kat/Andre go to sudden death! #MKR",Notcb,0,0,0.9887268789447696,0.011273095699257068
Fingers crossed Kat &amp; Andre go into sudden death - where they belong! #mkr #katandandre,Notcb,0,0,0.9887497202395503,0.01125027861572513
SPOCK DIED???,Notcb,0,0,0.9887234995277037,0.011276466598327633
@Ima_TV_Junkie: What the hell were Annie and Lloyd thinking??  #BadChoiceSA #MKR Kat might get their wish of going up against her...,Notcb,0,0,0.9886690805329137,0.011330927282605437
@Lithobolos @DixieSportsman @GirlPainting @KLSouth @AmyMek @peddoc63 @jjauthor Who cares who said it.  It is true. http://t.co/QXSJxf0cEN,Notcb,0,0,0.988573889485022,0.011426098893665096
Everybody hates you Kat!!! Shut the fuck up!!! #MKR,Notcb,0,0,0.9887486713977255,0.011251383767485043
@4for4_Josh @mstrbass2000 I drafted Charles with 9th pick in the first round,Notcb,0,0,0.9886928514126967,0.011307092706158081
"Hitler's birthday it's like, ironic and shit. Holy fuck, I can't believe twitter OKed that username and not ""you're sexist as fuck""",Notcb,0,0,0.988466487732541,0.011533486882027608
Someone today said that Pete Evans of #mkr has never been filmed putting food into his mouth. Is this true?,Notcb,0,0,0.9887818877180722,0.011218121263187456
@Taste_SweetTay good morning my Lil hunni,Notcb,0,0,0.9887318900798397,0.01126809228375177
#stopwadhwa2015 because he follows a pathetically low amount of female engineers. But he's cool with female reporters.,Notcb,0,0,0.9886536991924945,0.011346249755641772
"#flashback dulu TK udah sering di bully-___-""",Notcb,0,0,0.9887487883449151,0.011251158436471237
@smileyt22 @CSPANJNKY @Communist_Dog @RockDots @cspanwj Privateers taking over our public schools our most important asset,Notcb,0,0,0.9807572495434534,0.01924269997463584
"@RICANROLL You think your reply is clever? Women are more than you will ever be. You are small, and you will always be small.",Notcb,0,0,0.9842207576624132,0.015779230544910965
"@JoyVBehar Ck us out www.hbhliveapparel.com Sending out a positive messg ""Live"" Health Awareness, stop, gang, drug abuse, bullying ect",Notcb,0,0,0.9887379500696469,0.011261995527521985
"@Darchmare got through the worst of it, I think. Will be easier when it's light out.",Notcb,0,0,0.9887295594660847,0.011270451297451307
And I thought I was the only one that did not have all my paper complete I'm all good,Notcb,0,0,0.9887195372449663,0.01128045168769551
"@vivjones10 haha! They're actually pictures from an anti-bullying campaign, blessem",Notcb,0,0,0.9887349196096851,0.011265094523416749
"@iAmCaticorn @CavusSeyit If you don't believe I can read, then you must be a total idiot to write to me.",Notcb,0,0,0.9835635557886926,0.016436401225686795
@chrylis @ClarkHat I've met plenty of people educated by private schools who still fail at basic grammar. ;),Notcb,0,0,0.9850478044380715,0.01495224633399538
"Ripped off! Poor girls, that's ridiculous! #mkr",Notcb,0,0,0.988708116419848,0.011291925415837291
@Bard_of_peace I was a public speaker for a long time. Knowing how to deal with children would have been an asset ;),Notcb,0,0,0.9880616686796587,0.011938354201092995
Shoutout to that dude that tried to blackmail me with releasing the source code for #ggautoblocker if I didn't take the project down.,Notcb,0,0,0.9886837623169208,0.011316240629447858
17 thats insane!  #mkr,Notcb,0,0,0.9887214019007953,0.01127856383826182
RT @AynRandPaulRyan: Please tell me Ivanka hid the nuclear codes.,Notcb,0,0,0.9722802008152769,0.027719815317649023
Don't joke with me when I'm serious,Notcb,0,0,0.9887125455075353,0.011287403417439851
"RT @DuckieMcphee: So, I guess it's really happened. The #mkr competition is running for eternity.",Notcb,0,0,0.9887761764684776,0.011223766106927002
"I need to just switch to an organization-based github, but I don't want to pay $25/month because I'm cheap. :\",Notcb,0,0,0.9887666197302188,0.011233392965051279
https://t.co/mQaSFPwoFp // @hridaybala,Notcb,0,0,0.9887731458913526,0.011226806402791958
Walter Jnr from #breakingbad would love the variety of breakfasts. #mkr,Notcb,0,0,0.9887822367297183,0.011217811012888018
Who knew school buses still ran at this time.,Notcb,0,0,0.9887491382657225,0.011250836542851063
"@discerningmumin But regardless, ISIS will be completely defeated. I guarantee it. They are too technologically backward to win a modern war",Notcb,0,0,0.9776327359613813,0.022367290348036004
O verão é bullying contra as mulheres feias.,Notcb,0,0,0.988753216693951,0.011246770746442498
@Spacekatgal just be careful that you protect yourself. You know I ❤️ you.,Notcb,0,0,0.9885967244833751,0.011403227685904849
@Piltrafa sufrió parte del bullying de gatos callejeros. No fue la onda para el.,Notcb,0,0,0.9887308412569288,0.011269156196905385
"@bobjinx @schlafman What if oxygen is poisonous, but it takes 80 years to kill us?",Notcb,0,0,0.9834355638531777,0.01656441306159782
"@geeky_zekey Difference is, that guy is a criminal in our culture. The guys that did my pics are heroes in theirs.",Notcb,0,0,0.9636731444463711,0.0363268918029162
ANÚNCIO: quem tiver piercing e tatuagem não poderá realizar a peça teatral anti-bulling. seria um mau exemplo aos expectadores.,Notcb,0,0,0.988715342012412,0.01128461575448752
RT @YumchaAddict: mmmm Vietnamese Chilli Chook @lisamromano @garydlum @doriangray05 @binksterb @kittyholiday 🍗🍗🍗 #MKR mmmm http://t.co/EF9J…,Notcb,0,0,0.9886891222122436,0.01131088366581208
"@AndreaFaulds @ggautoblocker even with twitter allowing pseudonyms, it doesn't really prevent the trolls from tracking them down.",Notcb,0,0,0.9884654401117425,0.011534581353380995
HOW MANY ANGLES DOES MY FIST NEED I DON'T UNDERSTAND @echofade @angryaussie,Notcb,0,0,0.9887757105085827,0.011224328071412226
"fizeram mó bullying comigo hoje, isso vai ter volta, já vou avisando.",Notcb,0,0,0.9887830526254985,0.011216912405268677
@cheeseplus I'm weird - I like Cherry MX Reds.,Notcb,0,0,0.9884402818962077,0.011559716734398366
"@devilcrayon sadly, most are breeds not allowed by my apartment complex.",Notcb,0,0,0.9885879870557678,0.011411985394276724
How on earth can you F UP couscous the first time? You can't beat the @jamieoliver method of double liquid #MKR #killerblondes,Notcb,0,0,0.9887843344856913,0.011215639501028076
@Chickowits I call out people like Jenn because she is causing problems by flooding join_oapi. It's moronic.,Notcb,0,0,0.9884908318803559,0.011509110973998734
@_divestment_ @AlgerianWitness They had a couple of very old ones. But they were destroyed while Deash were trying to learn to fly.,Notcb,0,0,0.952077364666935,0.047922628413202696
"RT @riwired: .@RobbieSingh2 @BBC only has rules for not mentioning and protecting Islam, Islamists &amp; jihadist. They love to abuse #Hindu ho…",Notcb,0,1,0.016603501531563942,0.9833964815267032
RT @erinmcunningham: A Marine who lived on and worked at al-Asad base on the overhyped reports it's about to be overrun by ISIS http://t.co…,Notcb,0,0,0.9883220793517999,0.011677934374724707
RT @KathleenCanada: #RapeIsWhen proving you're not lying is a higher priority than proving you're not guilty.,Notcb,0,0,0.986566126437675,0.013433851430243896
@Ladieslovesloj Lool Ikr @realmadrid Players Are Fighters!! Tryna bully Messi,Notcb,0,0,0.9887780412311241,0.011222000115993041
#Itreallymakesmemad to see someone getting bullied,Notcb,0,0,0.9887152250691783,0.011284825612479045
Yayy for the main scores 👏👏 i think they deserved to stay #sydneygirls #mkr,Notcb,0,0,0.988706252709879,0.01129372933713774
RT @nrrrdcore: New life mantra http://t.co/6Yu4l8vmwa,Notcb,0,0,0.9887713980878021,0.011228573150084752
"Uh, @twitter @safety? I am displeased that you want me to reply to these emails with more details when I file a report.",Notcb,0,0,0.9873391292080427,0.012660903867610445
@seanbonner ideas and observations that are completely dismissive of those in a low income bracket.,Notcb,0,0,0.9772169319532921,0.0227831188122462
"Pretty much how I'm feeling at the end of #mkr. Hope that mole from WA goes ASAP! @LynneMcGranger, surely you agree? http://t.co/Izb3n6KHU5",Notcb,0,0,0.9887935423794086,0.01120650877823257
@lamjasmine Can't put a price on them! 3 digit ah? The dress. Dont tell me 4.,Notcb,0,0,0.9887978548967691,0.01120214918372863
@dairemcgilloway fucking joke !,Notcb,0,0,0.9887457578517341,0.011254211518800508
"Minnesota gay teens bullied by adults, peers, say activists (Reuters): Reuters – Barb Schroeder knew about her s... http://t.co/ujqd9K2",Notcb,0,0,0.9887693003592745,0.011230656127418751
my sneaky ass juss dip set outta class early af #idgaf,Notcb,0,0,0.9887542655405973,0.011245692859579421
@SumerSloan @PAWarnhoff @etsho127 No one fighting against Assad is fighting for freedom and democracy. All are fighting for Sharia.,Notcb,0,1,0.044528953639323854,0.955471076825041
There are some annoying idiots in this competition. #mkr,Notcb,0,0,0.9827650179956371,0.01723504331272663
"RT @rgay: Also. It's fascinating how this Sony hack is a crime but rape, welllllll...",Notcb,0,0,0.9887110298549211,0.01128898052784606
@aluizanogueira voce ta ai com as meninas e eu FOREVER ALONE aqui por causa da professora que tem bullying comigo :/,Notcb,0,0,0.9887673186637174,0.011232648436339567
I thought everyone on Twitter hated the butcher/promo girls when they were saying mean &amp; self-absorbed stuff about other contestants? #mkr,Notcb,0,0,0.9887517018998364,0.011248293906983987
"Not sure if I'm speaking there this year or not, but they were the first conference at which I ever presented. 👍",Notcb,0,0,0.9887092821611699,0.011290708604827948
Can the kid that said yummy yummy yummy get a 10/10? #MKR,Notcb,0,0,0.9886857429242282,0.011314233493972738
@azaalshaikh @ConnorFranta Kim Jong Un embraces Islam.,Notcb,0,0,0.9467559468068506,0.053244063854387236
