text,label,target,y_pred,prob-trt,prob-not-trt
"Aye yall get her ass!! RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944607995039588,0.005539162935533921
"they lied with the first one, ur actually under the age of 9",Ethnicity,0,0,0.9943219420525893,0.0056780882944665306
Dumb ugly nigger fuck red &amp; white pic.twitter.com/4svhDBGjAI,Ethnicity,0,0,0.9944577343696124,0.005542232951844541
how is one of ur first 4 emojis,Ethnicity,0,0,0.9944028001878702,0.005597251300375516
@CJSchubes: QPR can suck a fat asian cock. Not guilty on racism charges u dumb fucks. #niggers @Jchrismas,Ethnicity,0,0,0.9944618604251486,0.005538148777359915
No dumb fuck calling someone a bitch is just being offensive to that someone but when you say nigger your offending the African race.,Ethnicity,0,0,0.9944714101560497,0.005528615798700381
@HeavenlyMyers why r u on my dick...I swear I stopped talkin to u bbm...wat makes u think I give a fuck anyways...I'm a dumb nigger anyways,Ethnicity,0,0,0.9944717634913691,0.005528283641248509
"So white ppl sayin ""Monday"" as a code word for Nigger lmao get that Monday outta here sounds dumb as fuck",Ethnicity,0,0,0.9944717634913691,0.005528209831191531
"You pathetic niggers hate black women so much it’s disgusting; you’ll go to unspeakable lengths to justify this pig’s behavior, if you’re so torn up about it why don’t you and your little pedophile friend go jump and do a flip together, wannabe Obama looking ass",Ethnicity,0,0,0.9944656331645372,0.005534336781730691
"Makes no sense at all should be ashamed smh ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944629218105531,0.005537047675268715
"Fuck you dumb nigger, lesbian loving bitch . — omg haha, shows what life you have anon. http://ask.fm/a/6c8lo2kg",Ethnicity,0,0,0.9944596204981503,0.0055403569221777835
This Nigger Right Here --&gt; @Gr8ight Is Dumb As Fuck cc @rhymemarvel @drvektor **spits** #thatisall,Ethnicity,0,0,0.9944583238712238,0.0055416172270213
"My goodness""@ChewCanSam: Somebody get the camera off that dumb nigger before I flip the fuck out, Subban is a stupid piece of shit""",Ethnicity,0,0,0.9944736501096031,0.00552637544072326
"the commercial that tries to equate using the term ""retard"" or ""retarded"" with nigger, fag, etc. is really dumb as fuck..",Ethnicity,0,0,0.9944645722393225,0.00553544526324356
"Eh, if it were up to me the focus would be more on events in Outworld than anything the Black Dragon's doing anyway. Besides, there are three Black Dragons in the game as is. Doesn't help that past-self and future-self muddies the waters in MK11, though.",Ethnicity,0,0,0.9944569091605594,0.005543089266597032
"Never forget that gamers defended pewdiepie when he called someone a nigger on live stream as a heat of the moment mistake, all while professional athletes can play &gt;48 high intensity games a year with no incident. Gaming should not be a safe space for casual racism",Ethnicity,0,0,0.994467991191809,0.005532028158134999
LEMON THE WAY ILY u were one of the first accs i followed and you’ve been one of my favs to see on the tl and to talk to SINCE :(( ur so funny and always a MOOD i will miss u muchly ugh,Ethnicity,0,0,0.9944629218105531,0.005537031833670907
@thejoespears NO I DON'T!!!! FUCK YOU I HATE YOU DUMB BITCHASS NIGGER,Ethnicity,0,0,0.9944636289383689,0.005536379727230272
ok ur hot &amp; I like the first one better,Ethnicity,0,0,0.9942647832917815,0.0057352756728273465
"You, JakeTapper, called me a FAG - 2 times in one night. - You also called my friend ""white trash"" - if you want to know when and where, I will happily provide the video of the event on Twitter Negro is not a slur BTW- it's an anthropological term. #JakeTapperCalledMeaFag",Ethnicity,0,0,0.9944717634913691,0.005528278369068901
Anyway I was also called a negro by a white man that night too,Ethnicity,0,1,0.007340641429405644,0.9926593732448183
"@TBandZzPsM Go back to school you ignorant, illiterate fuck. Learn how to spell and speak English, you dumb ass. damn, Niggers make me sick.",Ethnicity,0,0,0.9944698773398003,0.005530176678670723
"I'm still fuckin a white girl this weekend knowin ya president black.. @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944681088154681,0.005531925281904723
"@tayyoung_: FUCK OBAMA, dumb ass nigger&lt;&lt;&lt;&lt; yo daddy look like Kernel Sanders LMAO uggggg ass",Ethnicity,0,0,0.994467991191809,0.00553200177943203
Its our not are RT @TracePeterson: Fuck Obama that dumb nigger I'm going to Switzerland... Thank you America for fucking are country,Ethnicity,0,0,0.9944718815785615,0.005528143930187686
"She's upset.. “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9944659869608884,0.005534028029984839
"So you are saying That only black crimes aren't solved because black people are notorious for not having trust in police. So I guess with all the black on black crime in philly the past weekend, the police shouldn't do anything to try to solve it because black people hate them.",Ethnicity,0,0,0.994461978511165,0.005537966565493873
"#Blackisright fuck you mean white ignorant nigger just mad because your dumb ass dick is small, poor white trash @ih8nigrs @batsonface lmao",Ethnicity,0,0,0.9944653974547343,0.005534613881297002
Just trying to give that man a pass just because be fine and she attacked him first. That's dumb as fuck. He can't call her a nigger,Ethnicity,0,0,0.9944695235420651,0.005530419287415516
"How sick is the Left? Imagine if this were BHO’s child. Racism, white supremacy or white nationalism take your pick. Lara Trump blasts 'disgusting' incident when woman spit on her husband https://youtu.be/4DSDb4AXK7s via @YouTube",Ethnicity,0,0,0.994469052120671,0.005530944097088793
osker grant (woodside): fuck that dumb nigger should have gotten more it's NOT ok to contact this poster with ... http://bit.ly/kP30wd,Ethnicity,0,0,0.9944599742923623,0.005540013492575767
"“@Jonesington: NICE TITS, WHY YOU MAD THO? RT @tayyoung_: FUCK OBAMA, dumb ass nigger” she's live for calling Obama a nigger.",Ethnicity,0,0,0.9944694059182385,0.005530590702184037
um what?? you was first who replied to me when no one mentioned you. and maybe if you open ur eyes you’ll se that you’re tagging me? and its ur friend started it all when. so don’t even try thank you,Ethnicity,0,0,0.9944417012637904,0.005558355946270702
and 5 hours later ur still first the only one here thx,Ethnicity,0,0,0.9943268921821762,0.005673097815512644
@Chad_Sisson BITCH?? Fuck U And Yo Dumb Ass Mama. You The Bitch. Wit Yo Dusty Ass. I Never Had Food Stamps In My Life. I Got Yo Nigger Tho.,Ethnicity,0,0,0.9944546692447134,0.005545302025469126
"@AlisonMorrisNOW dumb broad you clearly said nigger, take the L and resign. the fuck is wrong with you?",Ethnicity,0,0,0.9944657512510017,0.005534191639875653
"O_o SHE TRYIN TO GET SLAPPED""@JustBRI_You: Girl FUCK YOU ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9944658688743959,0.005534091362272011
@R7273_ hahahahahahah holy fuck he's a dumb ass nigger who's sweat pants are falling,Ethnicity,0,0,0.9944757719805334,0.005524243990306495
"Oh RT""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9944576162840998,0.005542341305350756
@MLG_Gomez @ItsGeeNade @AboLizM_MLG you act like I give a fuck you dumb nigger ass bitch. I know where you live I'm taking your ps4 nigga,Ethnicity,0,0,0.9944715277801132,0.005528483987799383
"@tayyoung_: FUCK OBAMA, dumb ass nigger this trailer park, 8mile, lookin bitch needa chill.",Ethnicity,0,0,0.9944617428022284,0.0055382227201170265
Hallmark movies are so racist it's disgusting they will star a token black and make their movies about white women or men finding love us niggers celebrate Christmas also and spend money on Christmas and go through the same things Hallmark,Ethnicity,0,0,0.9944664583808294,0.0055335082048513584
dumb niggers FUCK EM,Ethnicity,0,0,0.9944635113152396,0.005536445726413053
"when u tell colored ppl to ""come together"" to stop racism,that should mean we're gonna discuss what needs to be fixed,not forget everything.",Ethnicity,0,0,0.994462449929206,0.005537573113943498
unfollow spree cus i wanna have a skinny ratio sorry but if i accidentally followed a jdg stan ur one of the first ones to go,Ethnicity,0,0,0.9944349816341503,0.005565041699637281
@Tweetsfrommarc: Haha I like black people but I hate niggers. Ya feel me? This is why white people are disgusting.,Ethnicity,0,0,0.9944530188323791,0.005546970770529444
"Ah, there we go. You're one of those tap dancing negros that wants to sound like white people when it's time for you to get called out. I hear you sport. I'm glad we cleared that up. I don't mind moving on. You're already lost. Cheers.",Ethnicity,0,0,0.9944623323062161,0.005537610081355668
"I dnt fuck with dumb niggers, never have n will never do.",Ethnicity,0,0,0.9944577343696124,0.005542217095411558
"Coon - A Black person who sells out and kisses up to racist White people, especially those who defend racist White people against Blacks; an Uncle Tom, what Malcolm X called a House Negro.",Ethnicity,0,0,0.9944682269022266,0.0055317195351835425
RT: puffyjacket65: is it really a surprise that 2 more nigger raopers are in jail? Fuck waka Flocka flame and gucci mane. Dumb spooks sh ...,Ethnicity,0,0,0.9944718815785615,0.005528146566212757
@_therealkarim shut the fuck up you dumb nerd looking nigger! Yeah don't talk shit just cause I don't have a twitter! #fwm,Ethnicity,0,0,0.994467991191809,0.005532057174853544
@GinBotley Yeah im positive your either a dumb fuckin smelly NIGGER or a fuck tard white trash hillbilly. Lets attack this guy@beachball_o5,Ethnicity,0,0,0.99447046684861,0.005529514832851709
"@MachihaThelma hahahahaaa Thelma! it's alright boo, just leave it.. He's dead to me:P fuck that dumb nigger #AintNobodyGotTimeForThat",Ethnicity,0,0,0.9944741215331767,0.00552588795371072
"J* could be like “I literally hate you niggers. Oops I’m sorry, Black Lives Matter” and y’all coon chips would get again activate to support him once more. It’s disgusting and weak. Do tf better.",Ethnicity,0,0,0.9944672835978063,0.005532774727580586
YOU NIGGER IT WASNT INDISPUTABLE DUMB FUCK I SHOULD BST A NUT ON YOUR WIFEY AND KIDS NOW LOL RT @MikeHillESPN: ARE YOU SERIOUS????,Ethnicity,0,0,0.9944603280867003,0.005539664801223329
Yall niggers can talk about Xbox and PS4s and call of duty and all that dumb shit but we cant be happy about Beyoncé? Fuck outta here,Ethnicity,0,0,0.9944620965971955,0.005537950721267102
my 7th period is full of dumb freshmen and niggers fuck my life.,Ethnicity,0,0,0.9944628037244246,0.005537187611351116
"Nazis happened in Germany. But every fucking time ANYTHING happens to fight for Black people in America who were fucking slaves HERE and suffer that past to this day, it’s infiltrated by REMEMBER The Holocaust that ONLY HAPPENED in EUROPE, not here in USA. I’m tired of that.",Ethnicity,0,0,0.9944630394336127,0.0055369315046039525
Let me MUTE #oomf  they annoy me too and this NIGGER that's texting my damn phone annoy the fuck out of me too dumb bitch,Ethnicity,0,0,0.9944672835978063,0.005532724601388672
One big fucking fatass snoring outside and one dumb fuck nigger snoring inside .... where's my gun when I need it :/,Ethnicity,0,0,0.9944685806995005,0.005531363453172579
The worst thing a nigga can do is make his bitch look stupid,Ethnicity,0,0,0.9944556125371682,0.005544334330496139
HANEEYYY first of all ily its so fun interacting with u and ur super sweet!! ur one of my closer moots and jm so glad i met u! we had some chaotic times with the clapped situation HAHAHAHAHAH but overall ur so cute and i love seeing u on the tl &lt;333,Ethnicity,0,0,0.9944651617449873,0.005534809178849675
Every day Trump proves how a Black man was the better President of the U.S. Ah...but that pesky racism is the new rose colored glasses.,Ethnicity,0,0,0.9944552587445078,0.005544696535340632
"Fuck yo' set, Fuck dumb niggers, my blonde hair covered ass http://www.gifyo.com/TrollHunter2/7358494",Ethnicity,0,0,0.9944668121774741,0.005533204776203244
"Nigger #fox dont fuck with you no more. I really hope your drinking Clorox, you will make the world better again and better place if you just went away!!!! Hell I'll throw a party, fuck you and your bullshit rigged election you stupid dumb ignorant nigger.",Ethnicity,0,0,0.9944652793683119,0.005534748477520899
I'm not saying every black person is a nigger but the trashy thugs are. It's disgusting what this world has come to bc of them.,Ethnicity,0,0,0.9944725891758357,0.005527453334923324
"So Themba Godi decides black professionals are ""house niggers"" yes with the 'ers'. Disgusting!",Ethnicity,0,0,0.9944595028754951,0.005540533928824644
"This hooker has taken the dick out her mouth to speak ---> @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944578524551388,0.005542148384726191
You won’t let us see the truth ya dumb nigger. Fuck out my country with your bullshit acting and lying skills. U SUCK,Ethnicity,0,0,0.9944712920689132,0.005528729158588731
no... bitch fuck dyke bitch fuck shit nigger pussy ass blue haired bitch fuck dumb ass nigger again fuck pussy ass,Ethnicity,0,0,0.9944642184434747,0.005535785769988621
"Ok as a white guy I have a question. When I was a kid black people were to be called “negros” then that became politicaly incorrect and it was African-American, then that wasn’t OK one day and it was People of Color. Now you saying that’s not ok I should call you black 1/2",Ethnicity,0,0,0.9944658688743959,0.0055341810842528625
RT @nyctophil3: Pineapples do not belong on pizza. Y'all niggas are nasty.,Ethnicity,0,1,0.06052371998430726,0.9394762639696218
"@fuck_illuminiti: AND 9 Niggers? DUMB, STUPID ASS HUMANS, ""JAH""CHRIST",Ethnicity,0,0,0.9944610352126718,0.005539012384693254
"Call me disgusting then! Because if any non BLACK person, especially a white one, calls me a nigger I’m going to slap the dogshit out of them too...it’s a new day for the Karens around the world.",Ethnicity,0,0,0.9944666940908837,0.005533299760773585
for real? niggers still rapping bout dumb shit? HILARIOUS AS FUCK!,Ethnicity,0,0,0.9944642184434747,0.005535785769988621
@Leanna_05 that dude was a dumb fuck wan call u a nigger then steal my big big nas jay z mobb deep and wu tang cd collection THE NERVE,Ethnicity,0,0,0.9944149415611553,0.0055850327326875705
"That bitch over there lookin like beatle juice all that damn make up onRT @iAmDizzle_ “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9944653974547343,0.005534595407560949
"An ex-colleague was called a ""negro"" by an Asian employee and when they raised it up with the manager, he simply ignored it. But when I defended myself against a white person who defamed me, the white manager trumped up charges with no concrete evidence. #ConfrontingRacism",Ethnicity,0,0,0.9944705849356484,0.005529459462888013
sum niggers are dumb as fuck!!,Ethnicity,0,0,0.994463982734007,0.005535986388418746
"Apparently we still got a lot of puppets of the white liberal. Malcolm X was what they called a Negro leader, a real leader not a white mans puppet you think X would be silent on black babies dying because a white man wasn’t the one that killed em?",Ethnicity,0,0,0.9944681088154681,0.005531888352442557
"I’ve seen several interviews with black Americans over the past few days; they all are in complete disagreement with what you just said. None of them are rich, public figures, or anything like that. Just hard working men and women that made good choices!!",Ethnicity,0,0,0.9944572629538069,0.005542753596592379
"Look at this hating face lmao sure is living it up RT @TheReal_Rae: “@tayyoung_: FUCK OBAMA, dumb ass nigger” I hope your location is off...",Ethnicity,0,0,0.9944705849356484,0.005529470009505017
"ANYBODY SUPPORTIN DEM CALLIN U A NIGGA DUMB &amp; WEAK AS FUCK “@MiszChyna: I didn't say niggers tho, but Idgaf if they say nigga @bToocold87”",Ethnicity,0,0,0.9944598566696653,0.005540113877488271
@_tSizzzzle_ lol shut the fuck up I don't watch that stupid shit what the fuck you thought mother fucker fucking dumb fucking nigger,Ethnicity,0,0,0.9944686983232294,0.005531268501840875
"HAAHAHHAAHAHHA yes, you will be the first one I will invite. Still remember ur advice",Ethnicity,0,0,0.9941044209049037,0.005895564824280792
first impression: i wish i looked like youuu ur nickname in my head: khush ? do I like u: yesss ever had a crush on u: naah what color u remind me of: bright yellow just like the one which spread happiness,Ethnicity,0,0,0.9944461810421095,0.00555380701926254
fuck me in the ass you dumb nigger loving hoolagin,Ethnicity,0,0,0.9944656331645372,0.005534347337650453
"@createdCash_: @tayyoung_: FUCK OBAMA, dumb ass nigger""rude!""u fucking joker look bitch watch ur mouth",Ethnicity,0,0,0.9944545511595647,0.005545450102985481
No roe u dumb ass nigger who da fuck would F.e.B,Ethnicity,0,0,0.9944642184434747,0.00553579896834613
My company is transferring people and I'm one of those so maybe get ur facts right first you mug also i could go into care work if i wanted too who are hiring constantly but i don't need too therefore won't and will continue to sit at home sleeping in til late and enjoy myself,Ethnicity,0,0,0.9944613890073872,0.005538605653760743
@XboneTourneys @Gatz_Games why cant i 2v1 dumb nigger fuck your tourneys lmao hes on his way back from his basketball game,Ethnicity,0,0,0.9944677554814472,0.005532239192287011
Why r rich celebrity niggers so angry at whites and then seek to fuck dumb white bitches??? Can anyone explain that.,Ethnicity,0,0,0.9944596204981503,0.005540433536300959
"Ana told me, 'you need to stop cursing' and I'm like 'fuck you' hahaha @shortehh02 is a dumb nigger &lt;3",Ethnicity,0,0,0.9944717634913691,0.005528283641248509
body guard me like what the fuck this dumb nigger lookin at? mad dogs em. nigger looks down scared asap. dad- :) me- :|,Ethnicity,0,0,0.9944666940908837,0.005533262822135814
I called dibs on kali swag so back the fuck off you dumb niggers. Lol,Ethnicity,0,0,0.9944691702075414,0.005530828054480854
"@BiggRon_: 2 Times RT @BobbyLowInHD: Kill yourself dumb bitch!!! RT @tayyoung_: FUCK OBAMA, dumb ass niggeru salty! Trashy ass fugly bitch",Ethnicity,0,0,0.9944605637953016,0.005539400655718977
"My dad is 70 something years old and I promise you,if he was called a Negro by a white man,it would not go well. Y'all can justify that mess all you want,just know the average black person would not take being called that with ease.",Ethnicity,0,0,0.9944604457094531,0.005539577631814463
"talk to me don’t keep ur thoughts to urself.. I know its hard one step at a time, lets figure out this part first",Ethnicity,0,0,0.9943420960080483,0.005657944936534462
"You are living in the past while many young black people are going to colleges, working for NASA, SpaceX and acheaving their dreams. You filled up your valet and out of boredom opening old wounds and presenting something that doesn’t have anything to do with today’s reality.",Ethnicity,0,0,0.9944566734528243,0.005543372090961933
Fuck You You Nigger piece of ugly ignorant shit! Get the Fuck out of Our White Previleged Country. You freeloading cunt. You scum bucket African dumb fuck!,Ethnicity,0,0,0.9944620965971955,0.0055379612840799125
Born Sinner > Yeezus NIGGA STFU DUMB ASS NIGGER I GOT IT THE FIRST TIME DAMN THATS ALL IVE SEEN ON MY TL ALL DAY. SHUT THE FUCK UP,Ethnicity,0,0,0.9944618604251486,0.005538143495772184
All disrespect yo our slave ancestors yall niggers dumb yall shoulda pulled the same shit the natives did got yo own damn land told the whites to fuck off and kill em if they trespass. Yall went from slavery to slavery. dumbass niggas,Ethnicity,0,0,0.9944625680152924,0.005537443729944312
first impression: i am still intimidated your nickname in my head: i don’t know u well enough i don’t know ur name i’m sorry let’s talk! do i like you: yes!! you are my: one of my moots what color do you remind me of: light tan should you post this too: if u want! :),Ethnicity,0,0,0.9944539616601897,0.0055460027843484755
"You stupid piece of shit. That photo is of Sgt La David Johnson, who was LEFT BEHIND in Niger, his Wife disrespected and lied to by 45, John Kelly, and dumb fucks like you, and had an empty casket returned to the U.S. Fuck anything you have to say, punk bitch.",Ethnicity,0,0,0.9944653974547343,0.005534653468081899
Can u give me ur first daughter?she is very pretty.who is her dad?i don’t want second one.pls athu Peter parthueruparu.,Ethnicity,0,0,0.9943949023550634,0.005605074196867465
U dumb nigger Fuck,Ethnicity,0,0,0.9944670478876123,0.0055329303854922745
#GOPHate -&gt; RT @_Jo_sh Fuck Obama! Dumb nigger. Bullshit electric cars. #Politicaltweet - #p2 #tcot,Ethnicity,0,0,0.9944605637953016,0.005539448200980222
“@DrPhylissAss_MD: ..fuck the neighbors and your name niggers” lmfao!!!!! Smh...thts dumb funny,Ethnicity,0,0,0.9944643365297711,0.0055356247525607406
Ar’mon post the lil white girl calling him a nigger and these dumb mfs run her follows up from 772 to 1.2k now why the fuck-,Ethnicity,0,0,0.9944728248873431,0.005527147602742624
"we have to deal w mfs like ya who use this disgusting word in your vocab all day , unknowing if any history behind it, usin it as a form of “bro”. But when it comes down to being racist and makin a black person feel some type of way, you call em a nigga,nigger, monkey,etc-",Ethnicity,0,0,0.9944703487615856,0.005529599207195884
@Mr_LoveNLyrics and your dumb ass can get blocked too because u knew what the fuck I meant. Keep those nigger bitches off my timeline,Ethnicity,0,0,0.9944721172899013,0.0055278434315688615
"“@MchenryRoss11: one, they're 3D glasses you dumb fuck. 2, you're not ""rich"" by having ""bands"" by selling drugs. 3, you're no Sosa, nigger”",Ethnicity,0,0,0.9944710563577691,0.005528971703830845
"lm ao ur the one who called us brain dead first, do u have memory loss or somethin and ur the one whos getting butthurt over an opinion",Ethnicity,0,0,0.9944434697411605,0.0055565512960199116
@holdensedotal33 @JustinLegendre @trentkocke6 just because u black doesn't make you a nigger dumb fuck,Ethnicity,0,0,0.9944623323062161,0.005537670814068555
@DeefrmUpt That's fucking disgusting. Those are the types of black people that make everyone call us niggers,Ethnicity,0,0,0.9944677554814472,0.005532228640388215
"YOU MAY BE A #DOUBLENIGGA OR A #TRIPLENIGGA, BUT I'M A #QUADNIGGER that means 4x nigger DUMB FUCK #nigger #fuck #TacoBell",Ethnicity,0,0,0.994457027245988,0.00554297032608112
"She hasn't had the black pipe yet. RT @Cher_Marlene You done fucked up. “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9944661045843105,0.0055339488656450915
@FrancisSavage @_islappedahoe_ @heyits_jayla @jassssssssxo stfu ignorant fuck u sound stupid dumb nigger,Ethnicity,0,0,0.9944685806995005,0.005531437305335235
"@codyyyizzo I don't this is funny at all. I hope all the ""niggers and Mexicans"" see this and beat you up dumb fuck pic.twitter.com/uIoutGfja3",Ethnicity,0,0,0.9944691702075414,0.005530772671367173
when u change your answer and realize ur first one was correct,Ethnicity,0,0,0.9943681448378303,0.0056318328714054155
"@NoChillPaz: At least I'm not a nigger"" http://t.co/RGJa7CfoiT""",Ethnicity,0,0,0.9944402865767733,0.00555976350313737
"My hubby predicted krazyvKanye is running to get black votes away from Biden. I said, I didn't think so, but after reading this tweet, I don't put anything past bunker boy. He is desperate. We must keep out eyes on the truth. #VoteBiden2020",Ethnicity,0,0,0.9944277906480817,0.005572152629689331
"What’s bad about this whole thing is,this plays apart of why we get profiled. They don’t look at this as a few bad apples. They look at it as “Niggers being Niggers” And innocent law abiding Black ppl pay the price. Disgusting! Grey sweats had Ass tho, Ass was jiggling as she",Ethnicity,0,0,0.9944684626127,0.005531590287951747
Ok but all the money he has a donation doesn't mean shit to him. When has he actually done anything to help the black community (that doesn't include what he's done this past month),Ethnicity,0,0,0.9944663407573654,0.005533708740741884
"@hate_man1: why would I block you I love talking to stupid nigger fucks Everytime a Dumb White Boy loses an Argument to an African American
what the fuck are you dumb niggers protesting"" about? he's been fired and charged Just dumb niggers being dumb niggers",Ethnicity,0,0,0.9944670478876123,0.005532943577042008
Calling him a nigger makes y'all look dumb ass shit. Romney don't give a fuck about y'all!,Ethnicity,0,0,0.9944663407573654,0.005533677076697072
"Bitch you mad ? #2Termz RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944628037244246,0.0055371981727084085
bitch I'll do what the fuck I want you dumb nigger say somn,Ethnicity,0,0,0.9944683445259136,0.005531661505440612
@EpicGames @FortniteGame i can not believe u put a nigger rapper skin in this game and then give us a god damn free shit for him no thanks this game is so pathetic bring out awesome marvel stuff then a dumb ass fuckin nigger skin ya another event im skipping fuck rap!!!!!!!,Ethnicity,0,0,0.9944692878313401,0.005530764759539062
“@fforeveryoung: KICK ME OUT THE DECK AND THIS IS WHAT YOU GET YOU DUMB NIGGERS FUCK NIGGERS” Smfh,Ethnicity,0,0,0.9944638646477526,0.005536086700360218
"(Acts 29:17793) TO destroy those people which are ""not"" of God, not the divine dark skinned ""Golden"" Negro Hebrew sons and daughters of God's people, those made by Satan, see Genesis 3:15 &amp; 6:4 &amp; St Matthew 13:25-40, the white people called ""TARES"" of Satan by God,",Ethnicity,0,0,0.9944646898625773,0.005535286895149721
i highly doubt its ur first did i never make a joke one,Ethnicity,0,0,0.9944010317828252,0.005598938348287256
"Lol sad RT @iHATEsirdrey: LOL! Yep. RT @ican_only_be_me: He's still your president. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944652793683119,0.00553467458114962
"I wanted to write more about how ur post made me feel but words are failing me. The song!, you gave a whole new meaning for this song! I know exactly what you meant when you kept saying ""I know I'm not the one fighting cancer"". The first thing that popped into was ""She gets it""",Ethnicity,0,0,0.9944466529157369,0.005553380665517945
RT @MikeSimsWalker: RT @SamJags: @MikeSimsWalker FUCK YOU DUMB NIGGER!!!! JAGS SUCK FUCK YOU!!!!!&lt;Wow!&lt;&lt;&lt; racisim no matter how rich we get,Ethnicity,0,0,0.9944604457094531,0.005539609329622618
