text,label,target,y_pred,prob-trt,prob-not-trt
hazing is so stupid if you’re trying to prove you’re an alpha why don’t you pick on somebody who can actually fight back “asserting your dominance” on people who are just trying to find a community who cares for them isn’t going to make your high school bully un-bully you,Age,0,0,0.993730404277788,0.006269601611385578
"Kinda is it not , I been to doctors cause they harm me , I had change 3 schools cause bully got bad , when I don’t feel srry I meant as a person , I didn’t care about the weight I meant I don’t feel srry for u as a person",Age,0,0,0.9937362903706528,0.006263714906052885
Ferrets are such majestic creatures. Except my roommate's. He's an asshole,Age,0,1,0.014859179750115166,0.9851408127278756
I am willing to bet that in high school @RepAOC was one of the mean girls who bullied and put down other girls. She has all the mannerisms and speech patterns of someone who would do that.,Age,0,0,0.9937352306862666,0.00626480218542268
The answer is simply because you were bullied in school and want to become the bully in order to feel some sort of power that you didn't have before the badge and gun. Simple as that. You can't convince me otherwise.,Age,0,0,0.9937385268174357,0.006261415513754447
nothing like seeing girls who bullied you in high school get jobs working with disabled youth or promoting inclusion in schools lmao,Age,0,0,0.9937335823934103,0.006266394613596203
I would also like to add that a lot of girls hate Nicki because of she’s both beautiful and cocky. One YouTuber who slandered Nicki said that she hated Nicki because she reminded her of the pretty girls who bullied her in high school but she realized Nicki is not those girls,Age,0,0,0.9937369965190416,0.006263027986158113
Bullies in school are depressed now,Age,0,0,0.9937325231746543,0.006267518221044114
"Oh lord, throughout high school I refused to change with the other girls, because I was ashamed of my weight... I’m not the biggest, but Definetly not the ideal Weight and was terrified of being bullied. Seeing some appreciation for people of different sizes is really nice.",Age,0,0,0.993736407907768,0.0062636043964631695
The irony is they are going to get pregnant or been pregnant by the seed of a MAN.,Age,0,1,0.17381805227964164,0.8261819666754152
"His failed leadership from the biggest bully pulpit in the world has meant prolonging the pain for families, kids, health care professionals, businesses, everyone. It has meant that people are scared to go to a restaurant or visit grandma or send their kids to school. 7/",Age,0,0,0.9937339359293231,0.006266015142761812
This girl who bullied me in high school got busted making up a story about her son attempting to get kidnapped at a store on a Facebook post and she got charged and made the news. Karma at its finest,Age,0,0,0.9937329937841588,0.006266992252053318
"If my child is gay, hopefully because gay people are the best. I'll just teach him how to fight so he can drag the bullies in school lmao",Age,0,0,0.9937301687422502,0.00626988263811117
"its essential to me that nerd guys understand that the women cosplaying at conventions are most assuredly not the same people as ""hot popular girls who bullied me for liking anime in high school"". they like anime. that is why they are at the anime convention cosplaying anime",Age,0,0,0.9937379382052556,0.0062620753828258316
I'd hate to be a teenager these days. I got bullied in high school for being tall and thin. But not like these girls are. I want my 6 yr old to stay 6. #murderinthevineyard #bully,Age,0,0,0.9937371140562402,0.006262920475080091
"not to be dramatic or anything but if billie and i went to the same school, i'd willingly let her bully the living shit out of me",Age,0,0,0.9937328762474475,0.006267084891116064
"i saw this girl get bullied on the stairs in high school and stopped dead in my tracks to figure out the issue. NEVER will i stand around and watch someone get bullied like this, let alone someone who is special ed. idgaf we will be fighting.",Age,0,0,0.9937400571181864,0.006259946733666625
"I went to PS. There are as many entitled, snobbish dickheads, bitchy girls and bullies as there are at any other school. There is snobbery and cliques in state schools. I was bullied in my private school and on the way home by kids from the local state high. 1/3",Age,0,0,0.993738879892362,0.006261087098053777
Boke at those people that still have that high school mentality and continue to bully people online or in person,Age,0,0,0.9937373495934242,0.006262672609349359
Remembering the time a girl in jr high bullied and cursed me out on IM so I printed out the whole convo and brought it to school because her mom taught at said school and let a few people read over it (people I knew ran in the same circles) ...,Age,0,0,0.9937387623549545,0.006261296087870188
"Why you home school. Don't have to worry about confused kid on sexual orientation, boys following your girls to bathroom. No bullies,",Age,0,0,0.9937262840335269,0.006273707647332679
girls who bullied you in high school be like: why doesn’t everyone just try being KIND to others,Age,0,0,0.9937352306862666,0.00626476633803959
The first one is straight up wattpad cringe from the plot summary alone “a bullied school girl gets an app to punish those who bully her but also cha eunwoo from Astro likes her”. RN 2 is more grounded in reality and is good at exposing flaws in korean society,Age,0,0,0.9937382912799727,0.006261699159358996
"I faced a bully when a joined a new school in XIth std. One day, fed up of his bullying, I punched him. After that he never bullied me alone, was always part of a crowd.",Age,0,0,0.9937366434447845,0.006263371436688467
that one girl who bullied you in high school after getting a job at starbucks,Age,0,0,0.9937373495934242,0.006262690527025049
"He isn’t shutting us down. He wants us to turn on our local business in. He is moving away from phases, but won’t tell us where we stand. Gave all the power to Jara in regards to opening our schools. An absolute joke!",Age,0,0,0.9113080617341673,0.08869190296504222
IM NOT GONNA BE ABLE TO BULLY OOMF AT SCHOOL ANYMORE .,Age,0,0,0.9937223993399898,0.006277579890631886
"this girl literally bullied me all throughout middle school and high school bc she though i was prettier and skinnier than her not saying i am prettier, despite her ugly personality she’s still a beautiful person, but i was skinnier it took me years to realize she wasn’t actually",Age,0,0,0.9937397040428418,0.006260287030089753
Tje clps on peel scholl dont care abt cyber bullies or discrimination or school matters that leads to multiple acts of violance being recorded and commit,Age,0,0,0.9937382912799727,0.006261740960850181
"Trump is a terrible role model. Lies, pays off women he has sex with 2 keep their mouths' shut, says there r good people on the side of Nazis, KKK & White Nationalist, throws out violent rhetoric, lied & downplayed the virus causing 2 many deaths, acts like a school yard bully.",Age,0,0,0.9937354662230041,0.006264548270878421
"There’s something comical about seeing a picture of the girl who bullied you throughout high school and has even attempted to have you uninvited or make you feel uncomfortable at events with shared friends well into your 20s, wear a “be kind, do good” shirt",Age,0,0,0.9937355837600217,0.006264446707942289
I got a girl pregnant in high school so I told my parents I was being bullied &amp; and we moved,Age,0,0,0.99373840928007,0.0062616394434270905
"one of the girls who bullied me in high school just apologized to me, and i’m ugly crying",Age,0,0,0.9937359368339023,0.006264097224538197
"like it is simply not as simple as ”they are a bully bc they are a bad person”, children don’t act that way for no reason. it’s often a combination of personal/home life problems and the tense environment created in middle/high school",Age,0,0,0.99373840928007,0.006261582713819274
"Before anyone attacks me I’d like to remind everyone that this girl disrespected a religion, mocked disabled people, uses the n word and wonders why she gets bullied. Plus people who went to high school with her said that she was mean and that she bullied people",Age,0,0,0.9937315814935718,0.006268414860848514
FACTS! Black trans girls more than deserve that high fashion runway too. ALL the fashion weeks! And not just cause designers or companies like @VictoriasSecret had to be bullied into hiring trans women after they’ve made such transphobic remarks. MAKE IT THE NORM! Representation!,Age,0,0,0.9937344065394966,0.00626561776880497
"High time parents should take control.Cannot trust or rely on any authorities. Educate the kids on bullying and its prevention. Prepare them to face the bullies in schools and colleges. Speak to them often, have a check on their changed behaviour, more Importantly their Silence.",Age,0,0,0.9937322876386144,0.0062676766180812474
Petition to get Mayor Lori Lightfoot on Cameo to tear into my grade school bullies.,Age,0,0,0.9937372320561977,0.006262774143522749
"I love local politics in the midwest bc half the candidates are mothers of girls who bullied me for being gay in high school, and I have to vote for them bc their opponents believe abortion is a sin punishable by death",Age,0,0,0.9937366434447845,0.006263299758500934
I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,Age,0,0,0.9937332293203661,0.006266738248744921
I’ve been around most straight men who were like that during my school/college years. A lot of them made me feel very uncomfortable and depressed about myself in ways because some would come to bully me for not being like them. Their behavior can be toxic.,Age,0,0,0.993736407907768,0.006263598423027377
it's solely songs about trying to get girls you bullied in high school to join your it works downline through facebook messenger,Age,0,0,0.9937351131492907,0.006264873880804222
"Always! I know what it was like to be bullied, from 5th grade into high school I was bullied by boys and girls and boys. Now as a grown woman it pisses me off seeing it in any form!",Age,0,0,0.9937348776126369,0.006265154695615448
"Fuck. That’s a good point. But also, ladies, while you’re at it. Make my dick 9 inches. I need to get back at my middle school bully......",Age,0,0,0.993731110421994,0.0062689379599711265
didnt u bully me in middle school,Age,0,0,0.9937328762474475,0.006267096844643262
"//I KNOW, I HAVE TO REPLY TO A LOT OF PEOPLE IN MY DMS! I WILL REPLY FIRST THING IN THE MORNING WHEN I WAKE UP! (Morning in Belgium, not in America) Sleep well, my dear sluts. Your Queen and Bully loves you and your cute asses.",Age,0,0,0.9937280498504041,0.006271918963283474
#6 [1/3] “Pitch Perfect” (38.7%) Dan you are a BULLY!!!! (gabbie h*nna voice) HIGH SCHOOL FFIUFJFJKIJGNG BULLY!!!!,Age,0,0,0.9937245182197876,0.006275439986341426
My father was a violent and unpredictable bully. I dreaded holidays- especially public holidays where both school and library were closed. Terrifying to be cooped up with him for days at a time.,Age,0,0,0.9937366434447845,0.006263371436688467
"Not surprised I got bullied in middle school and high school for my looks, but still hold major grudges against those girls",Age,0,0,0.9937368789818569,0.006263096674757508
"If the bully calls you fat or stupid. Take a step back and ask yourself, ""am I fat?"", ""Am I stupid?"". Bullies can only see people at a surface level. Don't make excuses! If you are fat, hit the treadmill, weights etc. If you struggle in school, read a book. #pathlesstraveledby",Age,0,0,0.9937342890026183,0.006265689473520177
Canadian schools are reopening because Canada has a functional federal government and has actually flattened the curve.,Age,0,0,0.9931595588274404,0.006840462055119287
He looks like he is about to dribble them all one after the other like that high school bully.,Age,0,0,0.993733111783627,0.006266869731525166
"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",Age,0,0,0.993738879892362,0.006261158750919276
"I was bullied in grade school for having a speech lisp, lupus causing my hair to fall out, being the weird odd girl in class who liked being left alone to do arts/crafts or read comics or horror books/novels and later for being punk/goth alternative when I entered junior high.",Age,0,0,0.9937379382052556,0.006262072396836313
What will you do if you find out that your boyfriend's sister is the same girl that bullied you &amp; made life miserable in high school?,Age,0,0,0.9937382912799727,0.0062616812445196275
I posted this on my Instagram and immediately closed the app in case I get bullied by high school girls,Age,0,0,0.9937365254448969,0.006263493888823155
"Well it's probably mostly bts. I heard a girl in royal high say she always gets ""bullied"" for liking bts, and once in another server I said I didn't like bts or anything K-pop and got attacked",Age,0,0,0.9937368789818569,0.0062630697965202035
Lmaoo some girl on high school got bullied so bad that the administration had to call a meeting about it,Age,0,0,0.9937378206679595,0.006262233642307809
I was bullied at my girls grammar school for being a “square” and wanting to learn. I taught great children of all abilities who wanted to learn in a High school (within a selective system)- Grammar schools don’t prevent this kind of bullying any more than any other kind.,Age,0,0,0.9937368789818569,0.006263117580132938
100% the girls who bullied me &amp; my friends in middle/high school who act like the second clip online now,Age,0,0,0.9937366434447845,0.00626340130284204
girls who bullied me in high school are juices now and im ladybug,Age,0,0,0.9937349951495849,0.006264987400169691
mlm is a dangerous word cause it could be gay or be something that girl that bullied you in high-school trying to sell you snake oil,Age,0,0,0.9937395865053369,0.006260454200020413
Ok but like I literally got bullied for this in high school girls were WEIRD,Age,0,0,0.9937348776126369,0.006265148720701177
"this is the gentrified brooklyn. i don’t feel bad at all. these are the lil asians & white girls that came from seattle or wherever state is always sunny. they buy everything on our blocks, turn it into high priced coffee shops &amp; raise the rent in the area. let them get bullied.",Age,0,0,0.9937255778927505,0.006274416681647503
They look like ppl I'd bully in middle school,Age,0,0,0.9937352306862666,0.006264748414424965
"I got bullied for being a “teachers pet” , being fat, and when I got into high school this old chucky looking low life girl spread a rumor saying my body was fake and plastic since my assets were to big for my age",Age,0,0,0.9937379382052556,0.006262108228804503
"Unreal, THE MAN IN THE WHITE HOUSE is butt hurt that ""he's not liked but others are"". Fauci should watch his back literally because the school bully hates the kid with the glasses is liked. #childlikeman",Age,0,0,0.9937333473198623,0.0062666067687232666
"Democrats’ refusal to allow William Barr time to respond to their accusations during the House Judiciary Committee's oversight hearing made the former high school bully seem picked on himself, writes @GlobeScotLehigh.",Age,0,0,0.9937328762474475,0.006267168566285246
Who's paying for private schools? They are not doing so hot themselves.( financially).,Age,0,0,0.9936462420534473,0.0063537287345201
The girl that bullied me in high school got corona,Age,0,0,0.993735819296843,0.0062641629378779
"When I was in high school this girl who I never spoke to/was older than me tweeted ""Grammys are on.. Lyndsay Reyes is about to be so annoying."" So unfollow me now if you don't like live tweeting during awards shows. I don't want to be cyber bullied again",Age,0,0,0.9937395865053369,0.0062604422591630415
Okay my daughter got bullied 3 years ago her high school in Brisbane said unless she had proof they can't act. These girls who bullied her we're smart and only did it when she was by herself. I went to extremes and the school did nothing. The Queensland education department is,Age,0,0,0.9937369965190416,0.006262974230388408
"Definitely, I was bullied for my entire school life and know a bully when I see one. I bet there were a whole gang of them.",Age,0,0,0.9937365254448969,0.006263443115696296
I was played a ton of sports as a child. I even played rep basketball. I was bullied by the girls at high school basketball try-outs and didn’t make the team. So I stopped taking gym classes and playing sports and developed chronic depression I’ve struggled with for twenty years.,Age,0,0,0.9937344065394966,0.006265575941433386
#TallGirl @netflix was really amazing and beautiful!Back in high school I was known as the short girl or called the shortest!I got bullied cause of it!So please think before ya speak or better yet don’t say anything cause words hurt @SabrinaAnnLynn you were really amazing in it,Age,0,0,0.9937385268174357,0.00626146029904831
tbh only the girls that bullied me in high school had vsco accounts,Age,0,0,0.9937378206679595,0.006262197809621999
"Eve was literally moments away from completing her possession of her hot, manipulative bully from school Mia - when her Mom walked into the room and disrupted the ritual seconds before completion. ""Ohhh - too bad loser. This could have been yours, now I'm gonna bully you more.""",Age,0,0,0.9937389978925291,0.006261057242935166
these girls bullied me in high school just because I was from Clovis,Age,0,0,0.9937354662230041,0.006264518399255692
"I was bullied for years, because I was the new kid. Later, in high school, I was the goth girl, the one alone who dresses in black",Age,0,0,0.9937368789818569,0.006263087715332257
yall think im babie and im thinking how im gonna beat the shit out of my old bully if he bothers me next school year so-,Age,0,0,0.9937345245391326,0.006265417597484658
I had delayed reactions to bullies/mean teachers and school conflicts in general when I was in grade 1-4..and would instead wake my mother up in the middle of the night to cry to her about all the problems I had during the day,Age,0,0,0.9937349951495849,0.006264957526453035
Lol my first client I have on saturday is a girl that bullied me in high school :))) maybe I'll accidentally stab her in the eyeball with my tweezers,Age,0,0,0.9937369965190416,0.0062630339590498945
Stop preying on your sorority “sisters” and girls you bullied in high school.,Age,0,0,0.9937329937841588,0.00626697731039725
To all those girls who bullied me throughout middle school and high school: how’s nursing?,Age,0,0,0.9937348776126369,0.00626517859532952
you ever think your life has hit rock bottom but then you look up those girls who bullied you from high school on Facebook and you’re like “huh guess I’m doing alright for myself”,Age,0,0,0.9937357017597974,0.006264261509180014
I worked in 3 separate elementary schools. I would say 1 in 5 actually taught. I witnessed serious laziness by many. I also witnessed bullying of students by teachers. I witnessed teachers allowing students to bully other students. I witnessed teachers allow the bullying of,Age,0,0,0.9937344065394966,0.0062655460649103534
you had every right to tell her... everyone cares when it’s the skinny white girl getting “bullied” but when it was the bigger guy in high school it was okay,Age,0,0,0.9937382912799727,0.006261732003364292
Kids need to go back to school because being bullied by an older brother at home is no replacement for the true horror of a professional school bully.,Age,0,0,0.9937362903706528,0.006263670104632873
oh god y’all it’s that time of the year where all the girls who bullied you in high school post sorority recruitment videos,Age,0,0,0.9937349951495849,0.006265023248817712
I probably would’ve bullied gun girl in high school,Age,0,0,0.9937340534661597,0.006265943434319637
"Space-club members, Hawk, Matt and Celeste are sucked through a black hole radio to planets suffering problems only our heroes can help them with; inter-galactic bullies, climate crisis and racism. But will they learn how to stop intolerance at their own school? #SFFpit #SF #MG",Age,0,0,0.9935264389189331,0.0064735571787925255
"I've been bullied since 2nd Grade until graduating high school, I go to retaliate one time &amp; I'm the one in trouble. A girl threatened to bust me upside my head for me telling a teacher that she's been bullying me &amp; I end up in the crazy house",Age,0,0,0.9937398215803607,0.006260179566062956
bet all the girls that bullied me in high school are heavy sharing that video of the little boy though....,Age,0,0,0.9937382912799727,0.006261699159358996
i had forgotten about the smartphone app that lets high school girls determine who within their peer group is unfathomably truly evil and should be bullied and murdered into utter submission,Age,0,0,0.9937395865053369,0.006260382555217814
"Imagine basing your fashion choices on what everyone else BEEN wearing and still thinking you're unique? And furthermore, claiming Christianity yet telling a girl in your mentions that she deserved to be bullied in high school? whew. the delusions.",Age,0,0,0.9937338179297571,0.006266218321137883
In high school all the girls bullied me for looking like this... but not I get compliments daily from men who think I'm atractive. Then I tell them it's bc I'm conservative lmao they usually agree.,Age,0,0,0.9937368789818569,0.006263147445076025
"Hot Take #my200vsbutch200 is the same mentality Bullies at School would use against you. There are better ways to call out Butch on his shit, instead of empowering yourself by putting down others. That mentality is going to subconsciously carry on to other people.",Age,0,0,0.9937300512058731,0.0062699723301432786
"I had it when I was at school, kids calling me gay because apparently I sound a bit effeminate. Then I grew to be 6’2” and 18 stone and people don’t tend to try to bully me any more. I’m a big softy whose bark is worse than his bite. But they don’t know that.",Age,0,0,0.9937387623549545,0.006261194577659526
So what's with the hatred over Alexa Bliss? Other than the fact that she looks like the girl that always bullied then in high school?,Age,0,0,0.993738879892362,0.006261128895458998
I’m fb friends with the girl who used to bully me hardest in high school and she has a beautiful home. Starting to think using my evil for good might have been a waste! SMH.,Age,0,0,0.99373605483372,0.006263962813035914
Convinced that all pe teachers were bullies when they were at school,Age,0,0,0.9937366434447845,0.0062633594902669135
"The arrogance and school yard bully tactics are maddening. I don't argue anymore, just hope the affects of the koolaid wear off and they see the light one day soon",Age,0,0,0.9937357017597974,0.006264339172510502
"Why is @jamescharles acting Like a middle school bully after getting called out for his queer baiting nonsense? There's a reason most your fans are 13 year olds, time to grow up.",Age,0,0,0.9937324056379988,0.006267548106971142
"I think it just a form of many jealous people Mr DJT. Sort of like the bullies in school that talk bad about the smart kid, or takes the kicks away from the cool kid, or takes lunch money from the kid who has to actually pay for their lunch. Bullying only goes ""1"" way",Age,0,0,0.9937380562053109,0.006261988789707879
on r u ok day i really wanna ask if the girls who relentlessly bullied me for dating other girls in high school r ok yet,Age,0,0,0.9937368789818569,0.006263153418081731
Girlboss companies remind me of the liberal straight girl who bullied me in high school,Age,0,0,0.9937342890026183,0.006265719350727037
this is what happens when the girl that bullied you in high school goes to nursing school,Age,0,0,0.9937365254448969,0.00626352076888047
All the girls who bullied me in high school do copious amounts of cocaine and are all miserable who really won here,Age,0,0,0.9937351131492907,0.0062648440076288675
"Well now, I have just had a friend request over on FB from the girl who bullied my sister for 5 years in high school and made her life a misery. What’s the protocol here? Stalk, torture, flame thrower?",Age,0,0,0.9937359368339023,0.0062640673550662185
"You keep forgetting or maybe you don't know that a lot of people become police officers because they were bullied and made fun of in high school,not very lucky with girls,a lot of serious psychological shit going on in there head's,then you give them a gun and a green light",Age,0,0,0.9937398215803607,0.006260185536238271
dont mind me just crying again because i thought about how i joined art school being happy that i got in and wanting to learn and grow and ive had to drop out because a teacher didnt know how to handle a mentally ill student and decided to bully me instead,Age,0,0,0.9937392334301596,0.006260815421721036
Humans have reached a new low when the looks of a 16 year old girl is being bullied. Hold your head high Greta.,Age,0,0,0.9937367609819413,0.006263216134985564
"Actually, I think that depends on the injured person. A couple of high school bullies apologized in private first and sent a draft of their public apology for my permission to post, and I appreciated that so much more than I would have them not asking. I am a VERY private person.",Age,0,0,0.9937359368339023,0.006264025538044729
My high-school best friend was super close with the girl who constantly bullied me and made my life a living hell literally one of the reasons why I quit school. -.,Age,0,0,0.9937348776126369,0.0062651218336574645
girls who bullied me in high school are the vaginas now and im my dick,Age,0,0,0.9937342890026183,0.006265743252595101
jokes on the girls who bullied me in high school because now i have a sick complex where im hopelessly attracted to the kind of girl that would have bullied me in high school,Age,0,0,0.9937373495934242,0.0062626188566298644
"It is a stupid go to. Just to add this in, I have asked out guys before (mostly early high school &amp; late primary school). I don't know if I just emasculated them, they were shocked or because I was 89kg &amp; in my opinion ugly, that they then decided to bully me.",Age,0,0,0.9937397040428418,0.006260331807312044
idk why i paid to see a clown w a big forehead bully people when the girls in my high school class bullied me for free,Age,0,0,0.993735819296843,0.0062641808598174606
or how your parents have stolen from Government to send your to school. Before you bully or criticize people check yourself first. Suicide is never an option I am here today because I know there is got to be more. God Bless you all and remain blessed,Age,0,0,0.9937340534661597,0.006266006179161661
to be a student president bisexual cheerleader dancer in glee club while in a relationship with your schools resident bully but is actually a smol bean slash captain of the cheerios lesbian bestfriend,Age,0,0,0.993732640711324,0.0062674076443532
so today......there’s this annoying kid in my class and the girl next to me said “i would’ve bullied him in high school”. i really can’t.,Age,0,0,0.9937392334301596,0.00626080348017469
"Frankie and Peaches help Ruby, the new girl at school, find the courage to be herself and stand up to bullies. The Pancake Girl is an inspirational story that shows how a small act of kindness can make a big difference in someone's life. #KidLit https://amzn.to/2YvUF7d ➤",Age,0,0,0.9937337003929483,0.006266263140784225
"when i was in high school, towards the tail end of my years being bullied, a girl who did actual professional teen modeling said to me ""fuck all those guys, youre gorgeous"" and it?? really did a lot for me during a hard time and its stuck with me for years",Age,0,0,0.9937385268174357,0.006261525984725419
y’all got bullied in high school? lmaoo i wasnt goin for nun of that shit. i was jus there to be high and talk to girls,Age,0,0,0.9937393509676227,0.006260606447948321
the girl that bullied me in high school is working at a movie theater selling popcorn to me HAHAHAHAHA,Age,0,0,0.9937382912799727,0.006261699159358996
this girl i went to high school w has grown to be so aggressively similar to me that like we could have been such amazing friends?? its a shame she bullied the shit out of me hhh,Age,0,0,0.9937391154299644,0.006260851246496737
"One kid turned into a leftist JUST LIKE my bully friend's kid. Why? I'm embarrassed to admit, I quit listening to Rush Limbaugh during school hours for that kid's high school years. (Middle son.)",Age,0,0,0.9937328762474475,0.006267108798193261
"Because a 17 transgender guy shot up a school, people are defending him even though he killed and terrorized people in his school",Age,0,0,0.9936611902356991,0.0063387887278415515
I bet you the school bully beat you up daily and took your dimner money off you...,Age,0,0,0.993730874886289,0.006269180094914688
all of my middle school bullies are now either pregnant or ugly,Age,0,0,0.9937387623549545,0.006261284145407045
"Every time I see a high school girls basketball player I feel like I'm about to be bullied, despite being 23 years old and out of high school for 5 years",Age,0,0,0.9937332293203661,0.006266750201610952
"You both need to take on the bullies b/c you can't run from them, they're everywhere, first does school recognise they have a bullying issue, if you don't get satisfaction there, go and complain to your education department with your local council, then there is the local papers.",Age,0,0,0.9937351131492907,0.006264909728802678
All the white girls that bullied you in high school are now Jeffree Star apologists,Age,0,0,0.9937374675934095,0.006262517324974036
"Cops bully, harrass and stalk a 13yo trying to do a school project.",Age,0,0,0.9937279323142776,0.006272116351534472
"I knew an ass kisser in high school who always wanted his daddy's love. He never got it so he turned into a bully. Problem with that, he never expected that one kid he called fag to fight back. Fag 1, junior 0",Age,0,0,0.9937366434447845,0.0062633893563635214
"1. I was targeted throughout high school because I was ugly, had pimples, and stunk. I was ridiculed by teachers because I was always zoned out in daydreams of being a boy (I was born a girl). My own mother bullied me. Struggles exist within life.",Age,0,0,0.9937377026679322,0.006262269475198656
"Never really understood how parents could just drop their kids off at a public school as if it was A-day care and not be involved if they only knew what really goes on in a public school they would have cameras on their Kiddos!! Child abuse, Bullies pedophiles alarming",Age,0,0,0.9937339359293231,0.006266089839928389
Its like simps slaving over girls who would’ve bullied them in high school except in this scenario the Stacey k*lls your dad and forces you into debt slavery,Age,0,0,0.9937375851306639,0.006262457601239533
"so i was feeling pretty self conscious and crappy earlier for some reason, and then stumbled across the facebook page of the girl who bullied me ALL through high school.",Age,0,0,0.9937351131492907,0.00626483803301089
"sorry for the typo, corrected! Person Who Accused #APRIL #Naeun Of Being A School Bully Admits They Spread Fake Rumors And Apologizes",Age,0,0,0.9937266371041034,0.006273363630018594
Japanese Twitter really bullied a high school girl into deleting her account for buying a car with part time money. I fucking hate this platform,Age,0,0,0.9937366434447845,0.006263407276089844
i already got bullied and shoved in lockers throughout high school and all the girls laughed at me for being a cancer please stop,Age,0,0,0.9937368789818569,0.006263075769451858
A girl named Genesis used to bully me in middle school and when I told my parents they were like “what’s her name? Deuteronomy?”,Age,0,0,0.9937377026679322,0.006262281419541168
Even my high school bully has bigger balls than Reggie.,Age,0,0,0.9937305218142068,0.006269440176197167
"yes, kinda like that. the title of the movie is tall girl, about a tall girl in high school being bullied for being tall.",Age,0,0,0.9937375851306639,0.006262397878074597
Moms votes vis safety. They want to know their kids are safe at school. Why do think parents are concerned about Covid or bullying that will carry over from Antifa / BLM into schools. Students are safer fighting a virus then fight bullies. I know teachers,Age,0,0,0.9937315814935718,0.006268459696205788
They did when I went to school. Then they removed them when some bully split a kids head open with them,Age,0,0,0.9937344065394966,0.006265611793449076
"“Call me school bully, you miserable little tick.” ^Simon",Age,0,0,0.9937264015694585,0.006273590978477395
"Yes, I was bullied when I was in school &amp; I didn’t have any real friends. Some people pretended to be my friend because they wanted to make themselves look good by being nice to me (the socially awkward, mildly disabled girl). I graduated high school years ago but I still",Age,0,0,0.9937373495934242,0.006262654691724931
she looks like the girls who bullied me in high-school,Age,0,0,0.9937362903706528,0.006263759707793342
"Girls wanted someone with expensive taste, i had none , also bullied in high school made it worse! Never had a girlfriend in high school cause of those high expectations",Age,0,0,0.9937369965190416,0.0062630339590498945
Me & my roommate were talking and I just remembered there was this one bitch in high school who was obsessed with me and would copy my every move. She wanted to be me SOOO BAD omg.,Age,0,0,0.9937288739919021,0.006271105549982287
"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",Age,0,0,0.9937318170294444,0.006268199655597512
high school fucking BULLIES,Age,0,0,0.9937234590106933,0.006276511343726406
Just remembered a girl who bullied me incessantly in high school. I remember asking her why the shit she did that some years later and she apologized and told me she just thought I was super cool and she was jealous of me. I still can't comprehend how or why she was jealous.,Age,0,0,0.9937365254448969,0.006263443115696296
That makes me want to contact all the girls I bullied in high school...,Age,0,0,0.9937359368339023,0.006264007616549547
girls have “don’t compare your life to someone else’s highlight reel” in their Instagram bio then say that Sydney wasn’t bullied in high school because there’s a pageant picture of her in the yearbook,Age,0,0,0.9937394685050998,0.006260481067032772
