text,label,target,y_pred,prob-trt,prob-not-trt
@sibelo76 True love as defined by Islam. http://t.co/OTmcWrHhk1,Notcb,0,1,0.3495002318926812,0.6504997457570872
Fuck you if you hit nerds :/ #nw bully Beatdown,Notcb,0,0,0.9889544111819945,0.011045596067241543
@ItsCombs I'm about to get in another league! You want in that one,Notcb,0,0,0.9889615234442282,0.011038530080541727
Lmao. I take that good morning tweet back. I'm finna go delete it.,Notcb,0,0,0.9889445008889343,0.011055465472394851
"Rob, ditch your hat!! #mkr",Notcb,0,0,0.9889579083602311,0.011042078304495788
That was a comment taken from Polygon's article on the #1RTB panel. http://t.co/v5yK2J14ko,Notcb,0,0,0.9889414697958986,0.011058470725126888
"If Chrome is the school bully, Explorer would be the kid quietly eating glue in the corner. http://t.co/30cTHpB",Notcb,0,0,0.9888908737423724,0.011109102482394282
"@tygerd @GuineaPigMall niat donk, untuk mengenal lebih jauh partner gw untuk bully kamu... Hahahah",Notcb,0,0,0.9889123235152287,0.011087627095650096
"here, too many people to ache",Notcb,0,0,0.9889660697189385,0.011033956975927083
"@KhaledHamaki Yes, that is the verse that insults Jews.  Thanks for cherry picking.",Notcb,0,0,0.9849825704792288,0.01501739725767742
to people who just stand watching .. here's what happens when you don't move a muscle .... STOP BULLYING http://fb.me/wLNsCusb,Notcb,0,0,0.9889666527414982,0.011033394020415014
"@Soledad_OBrien Ck us out www.hbhliveapparel.com Sending out a positive messg ""Live"" Health Awareness, stop, gang, drug abuse, bullying ect",Notcb,0,0,0.9889309766306524,0.011069021935045435
@Zendaya96 Hi :) I'm trying to get celebrities to follow my STOP bullying twitter will you follow me @BIWSSIN and spread the word :)1,Notcb,0,0,0.9889511461162943,0.011048835716883023
#whatifazombie came on twitter and posted on @FleetingMoons timeline to stop posting stuff about himself and claims its bullying? Haha,Notcb,0,0,0.988965370644948,0.011034583100373089
"Deconstructed lemon curd? Sounds complex, hope it puts the pro in promo! #MKR",Notcb,0,0,0.9889526621369967,0.011047313226611798
HBR.org: Identify and Stop Workplace Bullying http://t.co/5gV05em,Notcb,0,0,0.9888985676091026,0.011101402975243209
"@Lincoln_WI definitely, also thinking of specialised classes for our timetable",Notcb,0,0,0.9889506800739453,0.011049304622925587
#paleo #mkr #catfoodisthenewblack http://t.co/L4x6M13twH,Notcb,0,0,0.9889457829584288,0.011054163449857267
"@RJennromao All your followers need to read Masha Gessen's book, ""The Man Without A Face"" to understand what a criminal and thug Putin is.",Notcb,0,0,0.5501686427380084,0.44983132327865466
TODO: email tax guy to ask if lavender bath bombs qualify as a business expense.,Notcb,0,0,0.9888992666358717,0.01110077835256541
"All of that is on tomorrow? ... Wow, it's going to be a long episode!  #mkr",Notcb,0,0,0.9889527791083139,0.011047176265455242
If it wasn't for Ant and Dec I'm a Celebrity would be shit this year #classpresenters,Notcb,0,0,0.9889031135944039,0.011096888485507852
@josh_ag @ncweaver https://t.co/b5HFOAtfbk,Notcb,0,0,0.9889286455476156,0.011071349831142835
#SFGiants what's the weather look like in SF for #Game7,Notcb,0,0,0.9889376217671362,0.011062368225120944
RT @Chellaney: ISIS's beheading of another Japanese should draw attention to the 40 Indians last seen in Mosul. Japan is powerless but Indi…,Notcb,0,0,0.9834353330474779,0.016564689512372506
"On twitter, you don't know who you are talking to. - oh, this woman couldn't be a software dev. oh lordy.",Notcb,0,0,0.9889524291154375,0.01104753447514396
"17? as much as i didn't like katie &amp; nikki in their first episode, i've begun to hate kat &amp; andre so much more over the last week #mkr",Notcb,0,0,0.9889562762807792,0.011043742256198854
"It's like 10,000 teams when all you need is a gun. #MKR",Notcb,0,0,0.9889111575345102,0.011088827307924815
#mkr just go home already.,Notcb,0,0,0.9889400707621677,0.011059931467457066
@Bahai144 You would claim there is no point in tying your shoes when your shirt is not buttoned.,Notcb,0,0,0.9886747893223633,0.011325196141886821
@isamjs hahaha bercanda bully bully di twitter anak angkatan 6. Apa kabar kak? Gmana lancar gak nih puasanya?,Notcb,0,0,0.9887859662813867,0.011214029858411422
@ChrisGurton that's fantastic - what one?,Notcb,0,0,0.9889429848807427,0.011056983813789374
"This is commonly found in cases of domestic violence, but it's a favored tactic of GamerGate as well.",Notcb,0,0,0.9887440100965962,0.01125600941518495
"Relationship with GOD is the most important relationship you can have.""",Notcb,0,0,0.9863735568717407,0.013626476131144826
@owrangle Instant replays of people boiling an egg have dramatically improved Australian TV. #mkr,Notcb,0,0,0.9889637385531811,0.011036288022627086
RT @shanley: This causes lasting trauma that will not only temporarily silence but forever change the target's sense of safety and support …,Notcb,0,0,0.9888972846798357,0.01110274232707719
"@VinCastronovo  STARVE A BULLY, FEED YOUR SOUL. #STANDGRAND :)&lt;3",Notcb,0,0,0.9889463659690289,0.011053683795998352
@EmanuelJL I feel u son. Dicks has some Reebok ones for like 20 or UA for like 30,Notcb,0,0,0.9863995379630132,0.013600465064664913
Good morning @Carmeldip,Notcb,0,0,0.9889331916711857,0.011066837008637401
@GL_Fresh_k @ClassicHip_Hop I fuckin hate rappers! #PackFM #QN5,Notcb,0,0,0.9889650206476154,0.011034935639854125
"RT @jlgimenez85: #mkr Annie- go ahead, punch her in the ovaries!",Notcb,0,0,0.9889577923093459,0.011042246794524922
At the NIH for a #Fogarty Int'l Center networking meeting; TIL that it is possible to fit ceremonial sheep purchases into a grant's budget.,Notcb,0,0,0.988894836711739,0.011105204403070541
No.  Just no.,Notcb,0,0,0.9888893578163889,0.011110691765923357
"El inicio a clases está por llegar.  Redoblemos esfuerzos, fomentemos en los alumnos desde el inicio la CERO TOLERANCIA AL BULLYING.",Notcb,0,0,0.9876168326605177,0.012383110455091982
@NateGotFLICKs idk I ain't heard that one,Notcb,0,0,0.9889597743866518,0.011040219819460047
@dlcutnstyle my heart is full :),Notcb,0,0,0.9889605904289276,0.011039398605625111
Thank god. Now the real show can start! #MKR #MKR2015,Notcb,0,0,0.988934474647036,0.01106550198815262
@harmlesstree2 Here. https://t.co/xWJzpSodGj,Notcb,0,0,0.9888468096875547,0.01115319386297577
@Kaya786 Or I can go directly to the Quran and Hadith for great reasons to hate Islam. http://t.co/TywKjDNt07,Notcb,0,1,0.014671373409602964,0.9853286184748132
Bullying Affects a Quarter of High Schools Students http://t.co/ljpIOVG #bullying #cyberbullying,Notcb,0,0,0.988963505529012,0.011036530100844029
"RT @RonRadosh: Max Blumenthal, the Jewish anti-Semite, get his comeuppance here: http://t.co/2bWmhJi4yR",Notcb,0,1,0.23769909861583605,0.7623009431811691
"So, that's a big double announcement for #mkr! What does everyone think?",Notcb,0,0,0.9889626885632876,0.011037335312246613
@chilblane @devslashzero IS TOO,Notcb,0,0,0.9889404207506706,0.011059567582189263
Women have been equal socially for quite awhile now &lt;-- said with all of the authority of the truly uninformed,Notcb,0,0,0.9889654876177685,0.011034462081954017
The Bully Project Trailer 2012 HD http://t.co/17dY3Qt,Notcb,0,0,0.988944267869298,0.011055755417317504
"@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 Just leaders that extorted them with Jizya. Read code of Umar, microbrain.",Notcb,0,1,0.18807458304092378,0.8119254129470648
"These guys finally exhausted themselves. Yay, quiet time. http://t.co/dpPo0xMiDu",Notcb,0,0,0.9889422858230703,0.01105773251720186
"@GidgitVonLaRue exactly, how the hell do you fuck up breakfast 😱🙈🙀💉 #mkr",Notcb,0,0,0.9889590743960714,0.011040972652474121
@Jen_X_Infinity i know that feel.,Notcb,0,0,0.9889566262750171,0.011043415764891307
Me: they are gunna bully your daughter if she's still acts like this in high scool Mom: pobres higas de su pinche madre  no se la acaban .ha,Notcb,0,0,0.9888103265854948,0.011189704829115752
This feeling this morning,Notcb,0,0,0.9889540611885403,0.011045991095603112
@ctmurfy Intent is irrelevant: http://t.co/L0fOCindut You grew up in a sexist society. You are not immune to its influences.,Notcb,0,0,0.9871175663577333,0.01288237919186475
rage eating pocky,Notcb,0,0,0.9889321426347388,0.01106791358513676
@beardyblue it's a long winding story. :P,Notcb,0,0,0.9889540611885403,0.01104589102041538
Infinite campus is not letting me see my schedule t-.-t,Notcb,0,0,0.9889633885564261,0.011036587989899996
RT @jamiecowan92: @RayDouglas777 @YesYoureSexist @NicoleBonnet1 it was a joke,Notcb,0,0,0.9889513800585841,0.011048614442290945
@sclancey2 -said everyone in high school,Notcb,0,0,0.9889602404332867,0.01103970918572603
Crime against cooking ha ha... #MKR,Notcb,0,0,0.9889250315048098,0.011074961414079466
too bad i ain't packing like that banana ðð https://t.co/gyWnhy62o7,Notcb,0,0,0.9889514961087168,0.011048498538320807
"@AAlwuhaib1977 Ahh, this is a Christian conspiracy book involving so few real Christians that their actions are unnoticed and irrelevant.",Notcb,0,1,0.013300001755587586,0.9867000403285549
Yess SR...Romeo's voice,Notcb,0,0,0.9889440348497167,0.011056019010209514
@xdannock maybe someone will use Kat's weber #mkr,Notcb,0,0,0.9889682857591229,0.011031657983364238
"RT @Pyrrha108: Daesh steals UN humanitarian aid, puts its own mark on it, and distributes it as charity. . Dawla Dawla #islamicstate http:/…",Notcb,0,1,0.26609617351851533,0.7339038284530756
Feeling quite sorry for the NSW promo bitches! #mkr,Notcb,0,0,0.9889397207737888,0.011060321734528021
"RT @cheuya: TW. Default male mindset: ""women exist for me to fuck. If she shows skin around me, it's *none* other than a personal invite to…",Notcb,0,0,0.9889039295899258,0.011096084220521375
@thirtyfiveblack @Sam__1985 If we're lucky. #MKR,Notcb,0,0,0.9889553432704289,0.011044653323311083
Or a real #bully in life,Notcb,0,0,0.9889603574055003,0.011039688129171889
RT @PatriceChienne: I honestly think Kat has mental health issues. #mkr,Notcb,0,0,0.9889502140318157,0.01104979989361274
"@DeaniesWienies ""the whole equality thing is getting out of hand."" I'll just leave this here",Notcb,0,0,0.9889556932643367,0.011044300473373583
"Oh, no.  My inbox.",Notcb,0,0,0.9889369227132547,0.011063048714371198
"FYGM = fuck you, got mine. @BlankBBS",Notcb,0,0,0.9889598904377696,0.011040051360359862
"my elementary school relationships.. consisted of notes n lookin at each other, lol hugs n waves.. they kissin n some mo shit #lrt",Notcb,0,0,0.9889591913681471,0.01104078838790093
@Feminazi_Front @She_TheWolf @brotheryellow Bingo.,Notcb,0,0,0.9888684915063557,0.011131516466805231
@Mike_Judson Good luck this weekend...it's a great thing you're doing!  If I see you around town I'll buy you a coffee.  :0),Notcb,0,0,0.9889519621514504,0.01104807707958791
@alinalovesyouu ewaaaan msama kp din skin #bully,Notcb,0,0,0.9889591913681471,0.01104082524056955
"Wait, I thought #MKR was about the cooking? Why isn't anyone talking about the well cooked chicken livers?",Notcb,0,0,0.9889366896954042,0.011063286104190056
@MelBiebs69 @haroonstyles @halalflaws @greenlinerzjm @biebervalue Here are 5 translations of 33:33. What is yours? http://t.co/2aWxFOFSMV,Notcb,0,0,0.9889528951586108,0.011047060376572099
@InfiniteClock most abuse comes from gamergate accounts that are 30-90 days old.,Notcb,0,0,0.9889309766306524,0.011068984988260352
"@anna_m_thomas I don't, do you know what crack is? Haha",Notcb,0,0,0.9889659536670956,0.0110340779888065
"Hoje, 17 adolescentes vão tirar suas próprias vidas, devido ao bullying. - › Reblog se você se importa. › ›... http://tumblr.com/x0m3xjpybi",Notcb,0,0,0.9888900568366479,0.011109923583830587
RT @curdistani: FLASH: ISIS used chemical gas loaded suicide car bomb in Mosul against Peshmerga http://t.co/u90yLdJT3r #twitterkurds http:…,Notcb,0,0,0.9847968622049469,0.01520312888668227
Who cares abt coffee with so much yummy food ! #mkr,Notcb,0,0,0.9889521960939331,0.011047808408037204
Call me the bedroom Bully,Notcb,0,0,0.9889539442170715,0.011046080637329094
"When nobody strategically scores you,  yet your bottom of the comp table Hahaha #mkr #mkr2015",Notcb,0,0,0.988949864039847,0.011050089689947728
"Galera, amanhã a Defensoria Pública estará ministrando mais uma palestra sobre drogas e bullying no Centro Educacional Vitória Santa Maria",Notcb,0,0,0.9889039295899258,0.011096110675679246
@halalflaws @AMohedin @islamdefense @haroonstyles @greenlinerzjm Now show me the screen or photo of yours. Or type it.,Notcb,0,0,0.9887620743723796,0.011237893325595431
Right now I just wish that I lived in a pineapple under the sea #leavemealone #notcomingouttoplay #letmehide,Notcb,0,0,0.9889717829864233,0.011028255091335875
vou sofrer bullying,Notcb,0,0,0.9889497470688746,0.0110502056106098
@scamp_faridxx There zero independent historical research that backs up anything in the Quran or Hadiths.,Notcb,0,1,0.04810019116014022,0.9518997521728371
@Mwforhr @FauxNews_ @bebird @LVview I'm in the same boat.,Notcb,0,0,0.9889286455476156,0.011071339272685887
Frio é bullying contra os solteiros..,Notcb,0,0,0.9889462499194981,0.011053799754364295
RT @Itsjust55496420: Why? Why? Why? #fake #fuckmkr #rigged #mkr,Notcb,0,0,0.9889431018509153,0.011056952179550187
I still cant get over that dude putting a sucker which looks like a blowpop in his booty hole,Notcb,0,0,0.9889436848599348,0.011056266793258315
"6th grader:""What do U do w/these girls who think they're better than everyone?"" My reply @ Education.com http://t.co/wF6yWUL #bullying",Notcb,0,0,0.988938088724352,0.011061856566975886
"Na boa, bullying nao tem graça. Pra q praticar? Alias, se humilhar os outros É bom pra vc, desculpa, mas vc é um otario",Notcb,0,0,0.9888611478340726,0.01113887567643501
"Curious - so, for the rest of the (non bay area) country - is it normal to see a tweet make news?",Notcb,0,0,0.9889598904377696,0.011040061888978317
@grungews @arleyronan ISSO SIM É BULLYING. DENUCIEM!,Notcb,0,0,0.9889456669089665,0.011054326853177431
"August 11 is ""Help Stop Bullying"" Day. Below is an Anti-Bullying video",Notcb,0,0,0.988936805743813,0.011063238625818777
@NickRoxNRX that's awesome. Wish my Japanese was good enough to watch it undubbed. I warched the first US run when I was in middle school.,Notcb,0,0,0.9887398147602012,0.011260148351571688
A lot of schools I have visited resemble some prisons I have visited...minus the bars....hmmmmm #America,Notcb,0,0,0.98803955734186,0.01196045072511568
"@welshken Oh shit, I'm sure now that they know how turned off you are, they will immediately stop. #entitlement",Notcb,0,0,0.9888011185354787,0.011198907301120364
"Haaaa, please let Kat/Andre go to sudden death! #MKR",Notcb,0,0,0.9889462499194981,0.011053715420886605
Fingers crossed Kat &amp; Andre go into sudden death - where they belong! #mkr #katandandre,Notcb,0,0,0.9889201345163007,0.011079831523341762
SPOCK DIED???,Notcb,0,0,0.9889188524800568,0.011081094298110973
@Ima_TV_Junkie: What the hell were Annie and Lloyd thinking??  #BadChoiceSA #MKR Kat might get their wish of going up against her...,Notcb,0,0,0.9889464829396014,0.011053552026604537
@Lithobolos @DixieSportsman @GirlPainting @KLSouth @AmyMek @peddoc63 @jjauthor Who cares who said it.  It is true. http://t.co/QXSJxf0cEN,Notcb,0,0,0.9189538811775623,0.08104616726083305
Everybody hates you Kat!!! Shut the fuck up!!! #MKR,Notcb,0,0,0.9889334246882121,0.011066588988698495
@4for4_Josh @mstrbass2000 I drafted Charles with 9th pick in the first round,Notcb,0,0,0.9889336586263097,0.011066325143801566
"Hitler's birthday it's like, ironic and shit. Holy fuck, I can't believe twitter OKed that username and not ""you're sexist as fuck""",Notcb,0,0,0.9889000826282194,0.011099963219899625
Someone today said that Pete Evans of #mkr has never been filmed putting food into his mouth. Is this true?,Notcb,0,0,0.9889150045392996,0.011085047343424831
@Taste_SweetTay good morning my Lil hunni,Notcb,0,0,0.9889356406552466,0.011064335955795146
#stopwadhwa2015 because he follows a pathetically low amount of female engineers. But he's cool with female reporters.,Notcb,0,0,0.9888179028701659,0.011182146742608177
"#flashback dulu TK udah sering di bully-___-""",Notcb,0,0,0.9889546442040207,0.011045401191786984
@smileyt22 @CSPANJNKY @Communist_Dog @RockDots @cspanwj Privateers taking over our public schools our most important asset,Notcb,0,0,0.9879743920922999,0.012025626891122798
"@RICANROLL You think your reply is clever? Women are more than you will ever be. You are small, and you will always be small.",Notcb,0,1,0.021741996435013202,0.9782579608575815
"@JoyVBehar Ck us out www.hbhliveapparel.com Sending out a positive messg ""Live"" Health Awareness, stop, gang, drug abuse, bullying ect",Notcb,0,0,0.9889050955621222,0.011094909675080648
"@Darchmare got through the worst of it, I think. Will be easier when it's light out.",Notcb,0,0,0.9888897077869443,0.011110320912764557
And I thought I was the only one that did not have all my paper complete I'm all good,Notcb,0,0,0.9889519621514504,0.011048087615860291
"@vivjones10 haha! They're actually pictures from an anti-bullying campaign, blessem",Notcb,0,0,0.9889568592975654,0.011043189333040116
"@iAmCaticorn @CavusSeyit If you don't believe I can read, then you must be a total idiot to write to me.",Notcb,0,0,0.987506383113342,0.012493623458855942
@chrylis @ClarkHat I've met plenty of people educated by private schools who still fail at basic grammar. ;),Notcb,0,0,0.9889131395183504,0.011086802355480386
"Ripped off! Poor girls, that's ridiculous! #mkr",Notcb,0,0,0.9889531281802799,0.011046833869992565
@Bard_of_peace I was a public speaker for a long time. Knowing how to deal with children would have been an asset ;),Notcb,0,0,0.9886775866412271,0.011322393746282694
Shoutout to that dude that tried to blackmail me with releasing the source code for #ggautoblocker if I didn't take the project down.,Notcb,0,0,0.988945316918607,0.011054685294727192
17 thats insane!  #mkr,Notcb,0,0,0.9888994996449045,0.01110048193376125
RT @AynRandPaulRyan: Please tell me Ivanka hid the nuclear codes.,Notcb,0,0,0.9884339926725126,0.01156604636033149
Don't joke with me when I'm serious,Notcb,0,0,0.9889639715774051,0.01103602490015287
"RT @DuckieMcphee: So, I guess it's really happened. The #mkr competition is running for eternity.",Notcb,0,0,0.9889417028148756,0.0110582703495316
"I need to just switch to an organization-based github, but I don't want to pay $25/month because I'm cheap. :\",Notcb,0,0,0.9889526621369967,0.011047318494382499
https://t.co/mQaSFPwoFp // @hridaybala,Notcb,0,0,0.9889490480064221,0.011050964394064557
Walter Jnr from #breakingbad would love the variety of breakfasts. #mkr,Notcb,0,0,0.988963271583854,0.011036766921629068
Who knew school buses still ran at this time.,Notcb,0,0,0.9889230494971357,0.011076963076180965
"@discerningmumin But regardless, ISIS will be completely defeated. I guarantee it. They are too technologically backward to win a modern war",Notcb,0,0,0.9875600933742976,0.012439848663536604
O verão é bullying contra as mulheres feias.,Notcb,0,0,0.988916287491555,0.011083710126181395
@Spacekatgal just be careful that you protect yourself. You know I ❤️ you.,Notcb,0,0,0.9889338916434461,0.011066124625886978
@Piltrafa sufrió parte del bullying de gatos callejeros. No fue la onda para el.,Notcb,0,0,0.9888758352331757,0.011124209859070148
"@bobjinx @schlafman What if oxygen is poisonous, but it takes 80 years to kill us?",Notcb,0,0,0.9883139288302029,0.011686106182514469
"@geeky_zekey Difference is, that guy is a criminal in our culture. The guys that did my pics are heroes in theirs.",Notcb,0,0,0.9885562981862338,0.011443748945439466
ANÚNCIO: quem tiver piercing e tatuagem não poderá realizar a peça teatral anti-bulling. seria um mau exemplo aos expectadores.,Notcb,0,0,0.9888371353089574,0.011162893261079818
RT @YumchaAddict: mmmm Vietnamese Chilli Chook @lisamromano @garydlum @doriangray05 @binksterb @kittyholiday 🍗🍗🍗 #MKR mmmm http://t.co/EF9J…,Notcb,0,0,0.9889131395183504,0.01108684993497644
"@AndreaFaulds @ggautoblocker even with twitter allowing pseudonyms, it doesn't really prevent the trolls from tracking them down.",Notcb,0,0,0.988752983719386,0.011247033530544346
HOW MANY ANGLES DOES MY FIST NEED I DON'T UNDERSTAND @echofade @angryaussie,Notcb,0,0,0.988949864039847,0.011050189803175183
"fizeram mó bullying comigo hoje, isso vai ter volta, já vou avisando.",Notcb,0,0,0.9882327770490837,0.011767185516503747
@cheeseplus I'm weird - I like Cherry MX Reds.,Notcb,0,0,0.9889192015400476,0.011080840674892756
"@devilcrayon sadly, most are breeds not allowed by my apartment complex.",Notcb,0,0,0.9885974232967791,0.011402575206650516
How on earth can you F UP couscous the first time? You can't beat the @jamieoliver method of double liquid #MKR #killerblondes,Notcb,0,0,0.9889639715774051,0.011035972276410825
@Chickowits I call out people like Jenn because she is causing problems by flooding join_oapi. It's moronic.,Notcb,0,0,0.9888592819937462,0.011140750768969232
@_divestment_ @AlgerianWitness They had a couple of very old ones. But they were destroyed while Deash were trying to learn to fly.,Notcb,0,0,0.9723002598021764,0.02769975789966722
"RT @riwired: .@RobbieSingh2 @BBC only has rules for not mentioning and protecting Islam, Islamists &amp; jihadist. They love to abuse #Hindu ho…",Notcb,0,1,0.013415940066293342,0.9865841104952591
RT @erinmcunningham: A Marine who lived on and worked at al-Asad base on the overhyped reports it's about to be overrun by ISIS http://t.co…,Notcb,0,0,0.9842035508905929,0.015796417472063503
RT @KathleenCanada: #RapeIsWhen proving you're not lying is a higher priority than proving you're not guilty.,Notcb,0,0,0.9873626041996202,0.012637386734220966
@Ladieslovesloj Lool Ikr @realmadrid Players Are Fighters!! Tryna bully Messi,Notcb,0,0,0.9888442448859125,0.011155736279682337
#Itreallymakesmemad to see someone getting bullied,Notcb,0,0,0.9889586083499862,0.01104135698562294
Yayy for the main scores 👏👏 i think they deserved to stay #sydneygirls #mkr,Notcb,0,0,0.9889355236859565,0.011064488957561942
RT @nrrrdcore: New life mantra http://t.co/6Yu4l8vmwa,Notcb,0,0,0.9889705008832224,0.011029554062238947
"Uh, @twitter @safety? I am displeased that you want me to reply to these emails with more details when I file a report.",Notcb,0,0,0.988913489497322,0.011086538028664982
@seanbonner ideas and observations that are completely dismissive of those in a low income bracket.,Notcb,0,0,0.9885644534686427,0.011435555759109324
"Pretty much how I'm feeling at the end of #mkr. Hope that mole from WA goes ASAP! @LynneMcGranger, surely you agree? http://t.co/Izb3n6KHU5",Notcb,0,0,0.9889415858448685,0.011058391629063438
@lamjasmine Can't put a price on them! 3 digit ah? The dress. Dont tell me 4.,Notcb,0,0,0.9889611734482571,0.011038824845030843
@dairemcgilloway fucking joke !,Notcb,0,0,0.9888568341197232,0.011143141571236932
"Minnesota gay teens bullied by adults, peers, say activists (Reuters): Reuters – Barb Schroeder knew about her s... http://t.co/ujqd9K2",Notcb,0,0,0.9889602404332867,0.01103979867652919
my sneaky ass juss dip set outta class early af #idgaf,Notcb,0,0,0.988950447052853,0.011049594406271413
@SumerSloan @PAWarnhoff @etsho127 No one fighting against Assad is fighting for freedom and democracy. All are fighting for Sharia.,Notcb,0,0,0.8122046489727229,0.18779534470260165
There are some annoying idiots in this competition. #mkr,Notcb,0,0,0.9889460168994497,0.011053942068566892
"RT @rgay: Also. It's fascinating how this Sony hack is a crime but rape, welllllll...",Notcb,0,0,0.9889207175117803,0.011079255661291091
@aluizanogueira voce ta ai com as meninas e eu FOREVER ALONE aqui por causa da professora que tem bullying comigo :/,Notcb,0,0,0.9889366896954042,0.011063349409002048
I thought everyone on Twitter hated the butcher/promo girls when they were saying mean &amp; self-absorbed stuff about other contestants? #mkr,Notcb,0,0,0.9889706169355988,0.011029438358219104
"Not sure if I'm speaking there this year or not, but they were the first conference at which I ever presented. 👍",Notcb,0,0,0.9889517291300561,0.011048219320112867
Can the kid that said yummy yummy yummy get a 10/10? #MKR,Notcb,0,0,0.9889391377671063,0.011060801676427817
@azaalshaikh @ConnorFranta Kim Jong Un embraces Islam.,Notcb,0,0,0.9833680078719548,0.01663205160053373
