text,label,target,y_pred,prob-trt,prob-not-trt
your mom would let them all fuck RT @Tjones3221: Seahawks are a bunch of dumb niggers,Ethnicity,0,0,0.993333260561807,0.006666691552159505
"OK so since the KKK used to go around killing black folks, I don’t know 40 to 50 years ago black people should do it now cuz that makes it OK? Segregating yourselves will not fix anything. We need Unity. Being angry about the past will not fix the past we can only learn from it.",Ethnicity,0,0,0.9933314963715675,0.006668535584373167
"Aye yall get her ass!! RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933322022323098,0.006667816987037775
"they lied with the first one, ur actually under the age of 9",Ethnicity,0,0,0.9933303200922966,0.006669677232281732
Dumb ugly nigger fuck red &amp; white pic.twitter.com/4svhDBGjAI,Ethnicity,0,0,0.9933325551628691,0.006667457717408956
how is one of ur first 4 emojis,Ethnicity,0,0,0.9933184403510559,0.0066816014697045996
@CJSchubes: QPR can suck a fat asian cock. Not guilty on racism charges u dumb fucks. #niggers @Jchrismas,Ethnicity,0,0,0.9933333785138094,0.00666662161614874
No dumb fuck calling someone a bitch is just being offensive to that someone but when you say nigger your offending the African race.,Ethnicity,0,0,0.9933323197216302,0.006667623042621312
@HeavenlyMyers why r u on my dick...I swear I stopped talkin to u bbm...wat makes u think I give a fuck anyways...I'm a dumb nigger anyways,Ethnicity,0,0,0.9933320842804471,0.006667956884873112
"So white ppl sayin ""Monday"" as a code word for Nigger lmao get that Monday outta here sounds dumb as fuck",Ethnicity,0,0,0.9933317318126113,0.006668262126702242
"You pathetic niggers hate black women so much it’s disgusting; you’ll go to unspeakable lengths to justify this pig’s behavior, if you’re so torn up about it why don’t you and your little pedophile friend go jump and do a flip together, wannabe Obama looking ass",Ethnicity,0,0,0.99333090800048,0.006669085713425141
"Makes no sense at all should be ashamed smh ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933329076309971,0.006667120721017141
"Fuck you dumb nigger, lesbian loving bitch . — omg haha, shows what life you have anon. http://ask.fm/a/6c8lo2kg",Ethnicity,0,0,0.9933329076309971,0.006667082571555512
This Nigger Right Here --&gt; @Gr8ight Is Dumb As Fuck cc @rhymemarvel @drvektor **spits** #thatisall,Ethnicity,0,0,0.9933323197216302,0.006667638939492381
"My goodness""@ChewCanSam: Somebody get the camera off that dumb nigger before I flip the fuck out, Subban is a stupid piece of shit""",Ethnicity,0,0,0.9933322022323098,0.006667851961221437
"the commercial that tries to equate using the term ""retard"" or ""retarded"" with nigger, fag, etc. is really dumb as fuck..",Ethnicity,0,0,0.99333090800048,0.006669123874348873
"Eh, if it were up to me the focus would be more on events in Outworld than anything the Black Dragon's doing anyway. Besides, there are three Black Dragons in the game as is. Doesn't help that past-self and future-self muddies the waters in MK11, though.",Ethnicity,0,0,0.9933299671625314,0.0066700270799499055
"Never forget that gamers defended pewdiepie when he called someone a nigger on live stream as a heat of the moment mistake, all while professional athletes can play &gt;48 high intensity games a year with no incident. Gaming should not be a safe space for casual racism",Ethnicity,0,0,0.9933338489342879,0.0066661225486436436
LEMON THE WAY ILY u were one of the first accs i followed and you’ve been one of my favs to see on the tl and to talk to SINCE :(( ur so funny and always a MOOD i will miss u muchly ugh,Ethnicity,0,0,0.9933289083739882,0.006671140353711403
@thejoespears NO I DON'T!!!! FUCK YOU I HATE YOU DUMB BITCHASS NIGGER,Ethnicity,0,0,0.9933324372109644,0.006667575352235512
ok ur hot &amp; I like the first one better,Ethnicity,0,0,0.9933272616802005,0.006672794703561635
"You, JakeTapper, called me a FAG - 2 times in one night. - You also called my friend ""white trash"" - if you want to know when and where, I will happily provide the video of the event on Twitter Negro is not a slur BTW- it's an anthropological term. #JakeTapperCalledMeaFag",Ethnicity,0,0,0.9933318493018759,0.0066681826352969825
Anyway I was also called a negro by a white man that night too,Ethnicity,0,0,0.9933237333241629,0.00667632429336309
"@TBandZzPsM Go back to school you ignorant, illiterate fuck. Learn how to spell and speak English, you dumb ass. damn, Niggers make me sick.",Ethnicity,0,0,0.9933330255829577,0.006666971303539265
"I'm still fuckin a white girl this weekend knowin ya president black.. @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.993333966423803,0.006666078047623129
"@tayyoung_: FUCK OBAMA, dumb ass nigger&lt;&lt;&lt;&lt; yo daddy look like Kernel Sanders LMAO uggggg ass",Ethnicity,0,0,0.9933306730221871,0.006669327402963318
Its our not are RT @TracePeterson: Fuck Obama that dumb nigger I'm going to Switzerland... Thank you America for fucking are country,Ethnicity,0,0,0.993333966423803,0.006665979510706324
"She's upset.. “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9933333785138094,0.006666564396321988
"So you are saying That only black crimes aren't solved because black people are notorious for not having trust in police. So I guess with all the black on black crime in philly the past weekend, the police shouldn't do anything to try to solve it because black people hate them.",Ethnicity,0,0,0.993328202978141,0.006671840220894068
"#Blackisright fuck you mean white ignorant nigger just mad because your dumb ass dick is small, poor white trash @ih8nigrs @batsonface lmao",Ethnicity,0,0,0.9933331430723754,0.00666686321638734
Just trying to give that man a pass just because be fine and she attacked him first. That's dumb as fuck. He can't call her a nigger,Ethnicity,0,0,0.9933312609305794,0.006668700936312139
"How sick is the Left? Imagine if this were BHO’s child. Racism, white supremacy or white nationalism take your pick. Lara Trump blasts 'disgusting' incident when woman spit on her husband https://youtu.be/4DSDb4AXK7s via @YouTube",Ethnicity,0,0,0.9933091482287005,0.006690847364957035
osker grant (woodside): fuck that dumb nigger should have gotten more it's NOT ok to contact this poster with ... http://bit.ly/kP30wd,Ethnicity,0,0,0.9933320842804471,0.0066679664234687705
"“@Jonesington: NICE TITS, WHY YOU MAD THO? RT @tayyoung_: FUCK OBAMA, dumb ass nigger” she's live for calling Obama a nigger.",Ethnicity,0,0,0.9933342018654323,0.006665763370313108
um what?? you was first who replied to me when no one mentioned you. and maybe if you open ur eyes you’ll se that you’re tagging me? and its ur friend started it all when. so don’t even try thank you,Ethnicity,0,0,0.9933311434413843,0.006668904452019344
and 5 hours later ur still first the only one here thx,Ethnicity,0,0,0.9933271441914783,0.006672801067237597
@Chad_Sisson BITCH?? Fuck U And Yo Dumb Ass Mama. You The Bitch. Wit Yo Dusty Ass. I Never Had Food Stamps In My Life. I Got Yo Nigger Tho.,Ethnicity,0,0,0.9933329076309971,0.006667120721017141
"@AlisonMorrisNOW dumb broad you clearly said nigger, take the L and resign. the fuck is wrong with you?",Ethnicity,0,0,0.9933343193549892,0.006665680730250154
"O_o SHE TRYIN TO GET SLAPPED""@JustBRI_You: Girl FUCK YOU ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.993333260561807,0.006666780562688835
@R7273_ hahahahahahah holy fuck he's a dumb ass nigger who's sweat pants are falling,Ethnicity,0,0,0.9933323197216302,0.006667721603832905
"Oh RT""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9933324372109644,0.0066675117655850555
@MLG_Gomez @ItsGeeNade @AboLizM_MLG you act like I give a fuck you dumb nigger ass bitch. I know where you live I'm taking your ps4 nigga,Ethnicity,0,0,0.9933319667911545,0.006667979141617541
"@tayyoung_: FUCK OBAMA, dumb ass nigger this trailer park, 8mile, lookin bitch needa chill.",Ethnicity,0,0,0.993333966423803,0.00666604308274399
Hallmark movies are so racist it's disgusting they will star a token black and make their movies about white women or men finding love us niggers celebrate Christmas also and spend money on Christmas and go through the same things Hallmark,Ethnicity,0,0,0.993333260561807,0.0066667678468261705
dumb niggers FUCK EM,Ethnicity,0,0,0.9933289083739882,0.0066711371726645525
"when u tell colored ppl to ""come together"" to stop racism,that should mean we're gonna discuss what needs to be fixed,not forget everything.",Ethnicity,0,0,0.9933334960032689,0.006666510355825451
unfollow spree cus i wanna have a skinny ratio sorry but if i accidentally followed a jdg stan ur one of the first ones to go,Ethnicity,0,0,0.9933263208457055,0.006673723864494076
@Tweetsfrommarc: Haha I like black people but I hate niggers. Ya feel me? This is why white people are disgusting.,Ethnicity,0,0,0.9933346722863007,0.006665334288829419
"Ah, there we go. You're one of those tap dancing negros that wants to sound like white people when it's time for you to get called out. I hear you sport. I'm glad we cleared that up. I don't mind moving on. You're already lost. Cheers.",Ethnicity,0,0,0.9933325551628691,0.006667495869017193
"I dnt fuck with dumb niggers, never have n will never do.",Ethnicity,0,0,0.9933289083739882,0.006671089457143826
"Coon - A Black person who sells out and kisses up to racist White people, especially those who defend racist White people against Blacks; an Uncle Tom, what Malcolm X called a House Negro.",Ethnicity,0,0,0.9933338489342879,0.0066661924794189555
RT: puffyjacket65: is it really a surprise that 2 more nigger raopers are in jail? Fuck waka Flocka flame and gucci mane. Dumb spooks sh ...,Ethnicity,0,0,0.9933338489342879,0.0066661479779316045
@_therealkarim shut the fuck up you dumb nerd looking nigger! Yeah don't talk shit just cause I don't have a twitter! #fwm,Ethnicity,0,0,0.9933320842804471,0.006667956884873112
@GinBotley Yeah im positive your either a dumb fuckin smelly NIGGER or a fuck tard white trash hillbilly. Lets attack this guy@beachball_o5,Ethnicity,0,0,0.9933333785138094,0.006666612079476842
"@MachihaThelma hahahahaaa Thelma! it's alright boo, just leave it.. He's dead to me:P fuck that dumb nigger #AintNobodyGotTimeForThat",Ethnicity,0,0,0.9933322022323098,0.006667820166501437
"J* could be like “I literally hate you niggers. Oops I’m sorry, Black Lives Matter” and y’all coon chips would get again activate to support him once more. It’s disgusting and weak. Do tf better.",Ethnicity,0,0,0.9933340839133321,0.006665880975246077
YOU NIGGER IT WASNT INDISPUTABLE DUMB FUCK I SHOULD BST A NUT ON YOUR WIFEY AND KIDS NOW LOL RT @MikeHillESPN: ARE YOU SERIOUS????,Ethnicity,0,0,0.9933319667911545,0.006668055451019582
Yall niggers can talk about Xbox and PS4s and call of duty and all that dumb shit but we cant be happy about Beyoncé? Fuck outta here,Ethnicity,0,0,0.9933317318126113,0.006668252587683577
my 7th period is full of dumb freshmen and niggers fuck my life.,Ethnicity,0,0,0.9933317318126113,0.006668284384465527
"Nazis happened in Germany. But every fucking time ANYTHING happens to fight for Black people in America who were fucking slaves HERE and suffer that past to this day, it’s infiltrated by REMEMBER The Holocaust that ONLY HAPPENED in EUROPE, not here in USA. I’m tired of that.",Ethnicity,0,0,0.9932916229924341,0.006708401846532981
Let me MUTE #oomf  they annoy me too and this NIGGER that's texting my damn phone annoy the fuck out of me too dumb bitch,Ethnicity,0,0,0.9933300846515875,0.006669880777783579
One big fucking fatass snoring outside and one dumb fuck nigger snoring inside .... where's my gun when I need it :/,Ethnicity,0,0,0.9933316138608043,0.006668335259632016
The worst thing a nigga can do is make his bitch look stupid,Ethnicity,0,0,0.9933296142328917,0.006670361042569823
HANEEYYY first of all ily its so fun interacting with u and ur super sweet!! ur one of my closer moots and jm so glad i met u! we had some chaotic times with the clapped situation HAHAHAHAHAH but overall ur so cute and i love seeing u on the tl &lt;333,Ethnicity,0,0,0.9933296142328917,0.006670361042569823
Every day Trump proves how a Black man was the better President of the U.S. Ah...but that pesky racism is the new rose colored glasses.,Ethnicity,0,0,0.9933293792549048,0.0066706632136342295
"Fuck yo' set, Fuck dumb niggers, my blonde hair covered ass http://www.gifyo.com/TrollHunter2/7358494",Ethnicity,0,0,0.9933336134927423,0.006666364130795897
"Nigger #fox dont fuck with you no more. I really hope your drinking Clorox, you will make the world better again and better place if you just went away!!!! Hell I'll throw a party, fuck you and your bullshit rigged election you stupid dumb ignorant nigger.",Ethnicity,0,0,0.9933323197216302,0.006667635760115135
I'm not saying every black person is a nigger but the trashy thugs are. It's disgusting what this world has come to bc of them.,Ethnicity,0,0,0.9933331430723754,0.006666799636528308
"So Themba Godi decides black professionals are ""house niggers"" yes with the 'ers'. Disgusting!",Ethnicity,0,0,0.9933306730221871,0.00666929560120788
"This hooker has taken the dick out her mouth to speak ---> @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933314963715675,0.006668532404568368
You won’t let us see the truth ya dumb nigger. Fuck out my country with your bullshit acting and lying skills. U SUCK,Ethnicity,0,0,0.9933323197216302,0.006667626221992493
no... bitch fuck dyke bitch fuck shit nigger pussy ass blue haired bitch fuck dumb ass nigger again fuck pussy ass,Ethnicity,0,0,0.9933277325603364,0.006672314263552241
"Ok as a white guy I have a question. When I was a kid black people were to be called “negros” then that became politicaly incorrect and it was African-American, then that wasn’t OK one day and it was People of Color. Now you saying that’s not ok I should call you black 1/2",Ethnicity,0,0,0.9933359660604769,0.00666402178881934
RT @nyctophil3: Pineapples do not belong on pizza. Y'all niggas are nasty.,Ethnicity,0,0,0.9933276146090043,0.006672365169464384
"@fuck_illuminiti: AND 9 Niggers? DUMB, STUPID ASS HUMANS, ""JAH""CHRIST",Ethnicity,0,0,0.9933297321844611,0.006670287887422893
"Call me disgusting then! Because if any non BLACK person, especially a white one, calls me a nigger I’m going to slap the dogshit out of them too...it’s a new day for the Karens around the world.",Ethnicity,0,0,0.9933331430723754,0.006666847321365737
for real? niggers still rapping bout dumb shit? HILARIOUS AS FUCK!,Ethnicity,0,0,0.9933307905113267,0.0066691620354909645
@Leanna_05 that dude was a dumb fuck wan call u a nigger then steal my big big nas jay z mobb deep and wu tang cd collection THE NERVE,Ethnicity,0,0,0.9933305555330616,0.006669473692991507
"That bitch over there lookin like beatle juice all that damn make up onRT @iAmDizzle_ “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9933327901416072,0.006667228812343885
"An ex-colleague was called a ""negro"" by an Asian employee and when they raised it up with the manager, he simply ignored it. But when I defended myself against a white person who defamed me, the white manager trumped up charges with no concrete evidence. #ConfrontingRacism",Ethnicity,0,0,0.9933337309822297,0.006666268768374154
sum niggers are dumb as fuck!!,Ethnicity,0,0,0.9933312609305794,0.006668796333526574
"Apparently we still got a lot of puppets of the white liberal. Malcolm X was what they called a Negro leader, a real leader not a white mans puppet you think X would be silent on black babies dying because a white man wasn’t the one that killed em?",Ethnicity,0,0,0.993334554796702,0.006665499561389581
"I’ve seen several interviews with black Americans over the past few days; they all are in complete disagreement with what you just said. None of them are rich, public figures, or anything like that. Just hard working men and women that made good choices!!",Ethnicity,0,0,0.9933213807853998,0.0066785945286699224
"Look at this hating face lmao sure is living it up RT @TheReal_Rae: “@tayyoung_: FUCK OBAMA, dumb ass nigger” I hope your location is off...",Ethnicity,0,0,0.993333966423803,0.006666017653856171
"ANYBODY SUPPORTIN DEM CALLIN U A NIGGA DUMB &amp; WEAK AS FUCK “@MiszChyna: I didn't say niggers tho, but Idgaf if they say nigga @bToocold87”",Ethnicity,0,0,0.9933331430723754,0.006666901364593805
@_tSizzzzle_ lol shut the fuck up I don't watch that stupid shit what the fuck you thought mother fucker fucking dumb fucking nigger,Ethnicity,0,0,0.9933289083739882,0.006671044922965731
"HAAHAHHAAHAHHA yes, you will be the first one I will invite. Still remember ur advice",Ethnicity,0,0,0.9933224391033674,0.006677581901998891
first impression: i wish i looked like youuu ur nickname in my head: khush ? do I like u: yesss ever had a crush on u: naah what color u remind me of: bright yellow just like the one which spread happiness,Ethnicity,0,0,0.9933284379558496,0.006671569808961031
fuck me in the ass you dumb nigger loving hoolagin,Ethnicity,0,0,0.9933292613033773,0.0066707777241403225
"@createdCash_: @tayyoung_: FUCK OBAMA, dumb ass nigger""rude!""u fucking joker look bitch watch ur mouth",Ethnicity,0,0,0.9933324372109644,0.006667543558834483
No roe u dumb ass nigger who da fuck would F.e.B,Ethnicity,0,0,0.9933294967438913,0.006670520078265855
My company is transferring people and I'm one of those so maybe get ur facts right first you mug also i could go into care work if i wanted too who are hiring constantly but i don't need too therefore won't and will continue to sit at home sleeping in til late and enjoy myself,Ethnicity,0,0,0.9933280850267532,0.006671903848824087
@XboneTourneys @Gatz_Games why cant i 2v1 dumb nigger fuck your tourneys lmao hes on his way back from his basketball game,Ethnicity,0,0,0.9933314963715675,0.0066684719885652674
Why r rich celebrity niggers so angry at whites and then seek to fuck dumb white bitches??? Can anyone explain that.,Ethnicity,0,0,0.9933327901416072,0.006667152512401918
"Ana told me, 'you need to stop cursing' and I'm like 'fuck you' hahaha @shortehh02 is a dumb nigger &lt;3",Ethnicity,0,0,0.9933319667911545,0.0066680045779878554
body guard me like what the fuck this dumb nigger lookin at? mad dogs em. nigger looks down scared asap. dad- :) me- :|,Ethnicity,0,0,0.9933300846515875,0.006669912582329363
I called dibs on kali swag so back the fuck off you dumb niggers. Lol,Ethnicity,0,0,0.9933286733961685,0.006671296226865189
"@BiggRon_: 2 Times RT @BobbyLowInHD: Kill yourself dumb bitch!!! RT @tayyoung_: FUCK OBAMA, dumb ass niggeru salty! Trashy ass fugly bitch",Ethnicity,0,0,0.9933331430723754,0.006666901364593805
"My dad is 70 something years old and I promise you,if he was called a Negro by a white man,it would not go well. Y'all can justify that mess all you want,just know the average black person would not take being called that with ease.",Ethnicity,0,0,0.9933342018654323,0.006665826940289488
"talk to me don’t keep ur thoughts to urself.. I know its hard one step at a time, lets figure out this part first",Ethnicity,0,0,0.9933271441914783,0.006672826522002134
"You are living in the past while many young black people are going to colleges, working for NASA, SpaceX and acheaving their dreams. You filled up your valet and out of boredom opening old wounds and presenting something that doesn’t have anything to do with today’s reality.",Ethnicity,0,0,0.9933156174127611,0.006684412144332336
Fuck You You Nigger piece of ugly ignorant shit! Get the Fuck out of Our White Previleged Country. You freeloading cunt. You scum bucket African dumb fuck!,Ethnicity,0,0,0.9933331430723754,0.006666837784370966
Born Sinner > Yeezus NIGGA STFU DUMB ASS NIGGER I GOT IT THE FIRST TIME DAMN THATS ALL IVE SEEN ON MY TL ALL DAY. SHUT THE FUCK UP,Ethnicity,0,0,0.9933312609305794,0.006668764534303466
All disrespect yo our slave ancestors yall niggers dumb yall shoulda pulled the same shit the natives did got yo own damn land told the whites to fuck off and kill em if they trespass. Yall went from slavery to slavery. dumbass niggas,Ethnicity,0,0,0.9933314963715675,0.006668506966184558
first impression: i am still intimidated your nickname in my head: i don’t know u well enough i don’t know ur name i’m sorry let’s talk! do i like you: yes!! you are my: one of my moots what color do you remind me of: light tan should you post this too: if u want! :),Ethnicity,0,0,0.9933256149891424,0.00667436353333184
"You stupid piece of shit. That photo is of Sgt La David Johnson, who was LEFT BEHIND in Niger, his Wife disrespected and lied to by 45, John Kelly, and dumb fucks like you, and had an empty casket returned to the U.S. Fuck anything you have to say, punk bitch.",Ethnicity,0,0,0.9933157349001198,0.006684303774423711
Can u give me ur first daughter?she is very pretty.who is her dad?i don’t want second one.pls athu Peter parthueruparu.,Ethnicity,0,0,0.9933184403510559,0.00668151863328581
U dumb nigger Fuck,Ethnicity,0,0,0.9933271441914783,0.0066729092506574925
#GOPHate -&gt; RT @_Jo_sh Fuck Obama! Dumb nigger. Bullshit electric cars. #Politicaltweet - #p2 #tcot,Ethnicity,0,0,0.9933318493018759,0.006668150839000209
“@DrPhylissAss_MD: ..fuck the neighbors and your name niggers” lmfao!!!!! Smh...thts dumb funny,Ethnicity,0,0,0.9933307905113267,0.00666918747637367
Ar’mon post the lil white girl calling him a nigger and these dumb mfs run her follows up from 772 to 1.2k now why the fuck-,Ethnicity,0,0,0.9933330255829577,0.006666920438778896
"we have to deal w mfs like ya who use this disgusting word in your vocab all day , unknowing if any history behind it, usin it as a form of “bro”. But when it comes down to being racist and makin a black person feel some type of way, you call em a nigga,nigger, monkey,etc-",Ethnicity,0,0,0.9933327901416072,0.006667209737276532
@Mr_LoveNLyrics and your dumb ass can get blocked too because u knew what the fuck I meant. Keep those nigger bitches off my timeline,Ethnicity,0,0,0.9933326726522312,0.006667381414847393
"“@MchenryRoss11: one, they're 3D glasses you dumb fuck. 2, you're not ""rich"" by having ""bands"" by selling drugs. 3, you're no Sosa, nigger”",Ethnicity,0,0,0.9933343193549892,0.006665693444039306
"lm ao ur the one who called us brain dead first, do u have memory loss or somethin and ur the one whos getting butthurt over an opinion",Ethnicity,0,0,0.9933314963715675,0.006668497426815648
@holdensedotal33 @JustinLegendre @trentkocke6 just because u black doesn't make you a nigger dumb fuck,Ethnicity,0,0,0.9933330255829577,0.0066669331549326066
@DeefrmUpt That's fucking disgusting. Those are the types of black people that make everyone call us niggers,Ethnicity,0,0,0.9933337309822297,0.006666281483284901
"YOU MAY BE A #DOUBLENIGGA OR A #TRIPLENIGGA, BUT I'M A #QUADNIGGER that means 4x nigger DUMB FUCK #nigger #fuck #TacoBell",Ethnicity,0,0,0.9933300846515875,0.0066699284846591265
"She hasn't had the black pipe yet. RT @Cher_Marlene You done fucked up. “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9933347897759132,0.006665264367056837
@FrancisSavage @_islappedahoe_ @heyits_jayla @jassssssssxo stfu ignorant fuck u sound stupid dumb nigger,Ethnicity,0,0,0.9933316138608043,0.006668392494658275
"@codyyyizzo I don't this is funny at all. I hope all the ""niggers and Mexicans"" see this and beat you up dumb fuck pic.twitter.com/uIoutGfja3",Ethnicity,0,0,0.9933349072655395,0.0066650736750415536
when u change your answer and realize ur first one was correct,Ethnicity,0,0,0.9933299671625314,0.0066700270799499055
"@NoChillPaz: At least I'm not a nigger"" http://t.co/RGJa7CfoiT""",Ethnicity,0,0,0.9933244387168361,0.006675604856721158
"My hubby predicted krazyvKanye is running to get black votes away from Biden. I said, I didn't think so, but after reading this tweet, I don't put anything past bunker boy. He is desperate. We must keep out eyes on the truth. #VoteBiden2020",Ethnicity,0,0,0.9933150290510792,0.00668496039550239
"What’s bad about this whole thing is,this plays apart of why we get profiled. They don’t look at this as a few bad apples. They look at it as “Niggers being Niggers” And innocent law abiding Black ppl pay the price. Disgusting! Grey sweats had Ass tho, Ass was jiggling as she",Ethnicity,0,0,0.9933304375813943,0.006669521396955346
Ok but all the money he has a donation doesn't mean shit to him. When has he actually done anything to help the black community (that doesn't include what he's done this past month),Ethnicity,0,0,0.9933338489342879,0.006666182943360943
"@hate_man1: why would I block you I love talking to stupid nigger fucks Everytime a Dumb White Boy loses an Argument to an African American
what the fuck are you dumb niggers protesting"" about? he's been fired and charged Just dumb niggers being dumb niggers",Ethnicity,0,0,0.9933336134927423,0.006666376845888534
Calling him a nigger makes y'all look dumb ass shit. Romney don't give a fuck about y'all!,Ethnicity,0,0,0.9933311434413843,0.0066688376727433015
"Bitch you mad ? #2Termz RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933325551628691,0.0066674895104006605
bitch I'll do what the fuck I want you dumb nigger say somn,Ethnicity,0,0,0.9933306730221871,0.006669327402963318
@EpicGames @FortniteGame i can not believe u put a nigger rapper skin in this game and then give us a god damn free shit for him no thanks this game is so pathetic bring out awesome marvel stuff then a dumb ass fuckin nigger skin ya another event im skipping fuck rap!!!!!!!,Ethnicity,0,0,0.9933319667911545,0.0066680236553292695
“@fforeveryoung: KICK ME OUT THE DECK AND THIS IS WHAT YOU GET YOU DUMB NIGGERS FUCK NIGGERS” Smfh,Ethnicity,0,0,0.9933313788823445,0.006668662777808472
"(Acts 29:17793) TO destroy those people which are ""not"" of God, not the divine dark skinned ""Golden"" Negro Hebrew sons and daughters of God's people, those made by Satan, see Genesis 3:15 &amp; 6:4 &amp; St Matthew 13:25-40, the white people called ""TARES"" of Satan by God,",Ethnicity,0,0,0.9933292613033773,0.006670742734610463
i highly doubt its ur first did i never make a joke one,Ethnicity,0,0,0.9933300846515875,0.0066698934995836935
"Lol sad RT @iHATEsirdrey: LOL! Yep. RT @ican_only_be_me: He's still your president. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933350252177375,0.0066650323591573345
"I wanted to write more about how ur post made me feel but words are failing me. The song!, you gave a whole new meaning for this song! I know exactly what you meant when you kept saying ""I know I'm not the one fighting cancer"". The first thing that popped into was ""She gets it""",Ethnicity,0,0,0.9933293792549048,0.006670583693605954
RT @MikeSimsWalker: RT @SamJags: @MikeSimsWalker FUCK YOU DUMB NIGGER!!!! JAGS SUCK FUCK YOU!!!!!&lt;Wow!&lt;&lt;&lt; racisim no matter how rich we get,Ethnicity,0,0,0.9933316138608043,0.006668430651615365
