text,label,target,y_pred,prob-trt,prob-not-trt
"I went to PS. There are as many entitled, snobbish dickheads, bitchy girls and bullies as there are at any other school. There is snobbery and cliques in state schools. I was bullied in my private school and on the way home by kids from the local state high. 1/3",Age,0,0,0.989130376864825,0.010869622012657587
Boke at those people that still have that high school mentality and continue to bully people online or in person,Age,0,0,0.9891295606824497,0.010870435780346317
Remembering the time a girl in jr high bullied and cursed me out on IM so I printed out the whole convo and brought it to school because her mom taught at said school and let a few people read over it (people I knew ran in the same circles) ...,Age,0,0,0.9891297937457455,0.010870161062149308
"Why you home school. Don't have to worry about confused kid on sexual orientation, boys following your girls to bathroom. No bullies,",Age,0,0,0.9891294436902232,0.010870591284289743
girls who bullied you in high school be like: why doesn’t everyone just try being KIND to others,Age,0,0,0.9891306099283131,0.010869368046680667
The first one is straight up wattpad cringe from the plot summary alone “a bullied school girl gets an app to punish those who bully her but also cha eunwoo from Astro likes her”. RN 2 is more grounded in reality and is good at exposing flaws in korean society,Age,0,0,0.9891289775638514,0.01087104225830544
"I faced a bully when a joined a new school in XIth std. One day, fed up of his bullying, I punched him. After that he never bullied me alone, was always part of a crowd.",Age,0,0,0.9891279273985225,0.010872130893358607
that one girl who bullied you in high school after getting a job at starbucks,Age,0,0,0.9891302607937013,0.010869761955629565
"He isn’t shutting us down. He wants us to turn on our local business in. He is moving away from phases, but won’t tell us where we stand. Gave all the power to Jara in regards to opening our schools. An absolute joke!",Age,0,0,0.988351423627054,0.011648619808500524
IM NOT GONNA BE ABLE TO BULLY OOMF AT SCHOOL ANYMORE .,Age,0,0,0.9891261780466474,0.010873852195956265
"this girl literally bullied me all throughout middle school and high school bc she though i was prettier and skinnier than her not saying i am prettier, despite her ugly personality she’s still a beautiful person, but i was skinnier it took me years to realize she wasn’t actually",Age,0,0,0.9891308439130561,0.010869145183466922
Tje clps on peel scholl dont care abt cyber bullies or discrimination or school matters that leads to multiple acts of violance being recorded and commit,Age,0,0,0.989130493857162,0.010869533901340302
"Trump is a terrible role model. Lies, pays off women he has sex with 2 keep their mouths' shut, says there r good people on the side of Nazis, KKK & White Nationalist, throws out violent rhetoric, lied & downplayed the virus causing 2 many deaths, acts like a school yard bully.",Age,0,0,0.9891289775638514,0.01087103189087659
"There’s something comical about seeing a picture of the girl who bullied you throughout high school and has even attempted to have you uninvited or make you feel uncomfortable at events with shared friends well into your 20s, wear a “be kind, do good” shirt",Age,0,0,0.989130493857162,0.010869487254461487
I got a girl pregnant in high school so I told my parents I was being bullied &amp; and we moved,Age,0,0,0.9891307269206776,0.010869217743081337
"one of the girls who bullied me in high school just apologized to me, and i’m ugly crying",Age,0,0,0.9891307269206776,0.010869238474488709
"like it is simply not as simple as ”they are a bully bc they are a bad person”, children don’t act that way for no reason. it’s often a combination of personal/home life problems and the tense environment created in middle/high school",Age,0,0,0.9891299107380135,0.010870093679500925
"Before anyone attacks me I’d like to remind everyone that this girl disrespected a religion, mocked disabled people, uses the n word and wonders why she gets bullied. Plus people who went to high school with her said that she was mean and that she bullied people",Age,0,0,0.9891299107380135,0.010870067763208922
FACTS! Black trans girls more than deserve that high fashion runway too. ALL the fashion weeks! And not just cause designers or companies like @VictoriasSecret had to be bullied into hiring trans women after they’ve made such transphobic remarks. MAKE IT THE NORM! Representation!,Age,0,0,0.9890928230397907,0.010907217269602762
"High time parents should take control.Cannot trust or rely on any authorities. Educate the kids on bullying and its prevention. Prepare them to face the bullies in schools and colleges. Speak to them often, have a check on their changed behaviour, more Importantly their Silence.",Age,0,0,0.989128744500748,0.010871234057522584
Petition to get Mayor Lori Lightfoot on Cameo to tear into my grade school bullies.,Age,0,0,0.9891244286978662,0.01087553746999155
"I love local politics in the midwest bc half the candidates are mothers of girls who bullied me for being gay in high school, and I have to vote for them bc their opponents believe abortion is a sin punishable by death",Age,0,0,0.9891300268090962,0.01086994854906155
I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,Age,0,0,0.9891300268090962,0.010870010747584013
I’ve been around most straight men who were like that during my school/college years. A lot of them made me feel very uncomfortable and depressed about myself in ways because some would come to bully me for not being like them. Their behavior can be toxic.,Age,0,0,0.9891289775638514,0.010871052625744178
it's solely songs about trying to get girls you bullied in high school to join your it works downline through facebook messenger,Age,0,0,0.9891308439130561,0.010869124452237488
"Always! I know what it was like to be bullied, from 5th grade into high school I was bullied by boys and girls and boys. Now as a grown woman it pisses me off seeing it in any form!",Age,0,0,0.9891297937457455,0.010870218078562649
"Fuck. That’s a good point. But also, ladies, while you’re at it. Make my dick 9 inches. I need to get back at my middle school bully......",Age,0,0,0.9891290945560229,0.010870928217131873
didnt u bully me in middle school,Age,0,0,0.9891267611635953,0.010873261115548908
"//I KNOW, I HAVE TO REPLY TO A LOT OF PEOPLE IN MY DMS! I WILL REPLY FIRST THING IN THE MORNING WHEN I WAKE UP! (Morning in Belgium, not in America) Sleep well, my dear sluts. Your Queen and Bully loves you and your cute asses.",Age,0,0,0.9891216301147281,0.010878353756762878
#6 [1/3] “Pitch Perfect” (38.7%) Dan you are a BULLY!!!! (gabbie h*nna voice) HIGH SCHOOL FFIUFJFJKIJGNG BULLY!!!!,Age,0,0,0.9891300268090962,0.010870026297270238
My father was a violent and unpredictable bully. I dreaded holidays- especially public holidays where both school and library were closed. Terrifying to be cooped up with him for days at a time.,Age,0,0,0.9891275782648574,0.010872369370829985
"Not surprised I got bullied in middle school and high school for my looks, but still hold major grudges against those girls",Age,0,0,0.9891295606824497,0.01087038394619284
"If the bully calls you fat or stupid. Take a step back and ask yourself, ""am I fat?"", ""Am I stupid?"". Bullies can only see people at a surface level. Don't make excuses! If you are fat, hit the treadmill, weights etc. If you struggle in school, read a book. #pathlesstraveledby",Age,0,0,0.9891290945560229,0.01087091784981178
Canadian schools are reopening because Canada has a functional federal government and has actually flattened the curve.,Age,0,0,0.9891202299049384,0.010879821834346893
He looks like he is about to dribble them all one after the other like that high school bully.,Age,0,0,0.989127344280887,0.010872613037996973
"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",Age,0,0,0.9891308439130561,0.0108690985382563
"I was bullied in grade school for having a speech lisp, lupus causing my hair to fall out, being the weird odd girl in class who liked being left alone to do arts/crafts or read comics or horror books/novels and later for being punk/goth alternative when I entered junior high.",Age,0,0,0.9891296776746902,0.010870352845819392
What will you do if you find out that your boyfriend's sister is the same girl that bullied you &amp; made life miserable in high school?,Age,0,0,0.989130376864825,0.010869627195698495
I posted this on my Instagram and immediately closed the app in case I get bullied by high school girls,Age,0,0,0.989130376864825,0.010869642744836044
"Well it's probably mostly bts. I heard a girl in royal high say she always gets ""bullied"" for liking bts, and once in another server I said I didn't like bts or anything K-pop and got attacked",Age,0,0,0.9891285114376994,0.010871467331401269
Lmaoo some girl on high school got bullied so bad that the administration had to call a meeting about it,Age,0,0,0.9891302607937013,0.010869710124689127
I was bullied at my girls grammar school for being a “square” and wanting to learn. I taught great children of all abilities who wanted to learn in a High school (within a selective system)- Grammar schools don’t prevent this kind of bullying any more than any other kind.,Age,0,0,0.9891302607937013,0.010869787871192464
100% the girls who bullied me &amp; my friends in middle/high school who act like the second clip online now,Age,0,0,0.9891309599842483,0.010868994882949384
girls who bullied me in high school are juices now and im ladybug,Age,0,0,0.9891301438013919,0.010869803420559864
mlm is a dangerous word cause it could be gay or be something that girl that bullied you in high-school trying to sell you snake oil,Age,0,0,0.9891295606824497,0.010870446147206673
Ok but like I literally got bullied for this in high school girls were WEIRD,Age,0,0,0.9891297937457455,0.010870212895239987
"this is the gentrified brooklyn. i don’t feel bad at all. these are the lil asians & white girls that came from seattle or wherever state is always sunny. they buy everything on our blocks, turn it into high priced coffee shops &amp; raise the rent in the area. let them get bullied.",Age,0,0,0.9891264120303419,0.010873629240800476
They look like ppl I'd bully in middle school,Age,0,0,0.9891281613826308,0.010871783555095113
"I got bullied for being a “teachers pet” , being fat, and when I got into high school this old chucky looking low life girl spread a rumor saying my body was fake and plastic since my assets were to big for my age",Age,0,0,0.9891302607937013,0.010869761955629565
"Unreal, THE MAN IN THE WHITE HOUSE is butt hurt that ""he's not liked but others are"". Fauci should watch his back literally because the school bully hates the kid with the glasses is liked. #childlikeman",Age,0,0,0.989130493857162,0.010869445790737264
"Democrats’ refusal to allow William Barr time to respond to their accusations during the House Judiciary Committee's oversight hearing made the former high school bully seem picked on himself, writes @GlobeScotLehigh.",Age,0,0,0.9891272282101191,0.010872732281366634
Who's paying for private schools? They are not doing so hot themselves.( financially).,Age,0,0,0.9890218047297036,0.010978201201347232
The girl that bullied me in high school got corona,Age,0,0,0.9891289775638514,0.010870980053880644
"When I was in high school this girl who I never spoke to/was older than me tweeted ""Grammys are on.. Lyndsay Reyes is about to be so annoying."" So unfollow me now if you don't like live tweeting during awards shows. I don't want to be cyber bullied again",Age,0,0,0.9891307269206776,0.010869321400513622
Okay my daughter got bullied 3 years ago her high school in Brisbane said unless she had proof they can't act. These girls who bullied her we're smart and only did it when she was by herself. I went to extremes and the school did nothing. The Queensland education department is,Age,0,0,0.9891295606824497,0.010870425413495848
"Definitely, I was bullied for my entire school life and know a bully when I see one. I bet there were a whole gang of them.",Age,0,0,0.9891279273985225,0.010872047945899046
I was played a ton of sports as a child. I even played rep basketball. I was bullied by the girls at high school basketball try-outs and didn’t make the team. So I stopped taking gym classes and playing sports and developed chronic depression I’ve struggled with for twenty years.,Age,0,0,0.9891301438013919,0.010869860435097295
#TallGirl @netflix was really amazing and beautiful!Back in high school I was known as the short girl or called the shortest!I got bullied cause of it!So please think before ya speak or better yet don’t say anything cause words hurt @SabrinaAnnLynn you were really amazing in it,Age,0,0,0.9891302607937013,0.0108697567725244
tbh only the girls that bullied me in high school had vsco accounts,Age,0,0,0.9891295606824497,0.010870456514076914
"Eve was literally moments away from completing her possession of her hot, manipulative bully from school Mia - when her Mom walked into the room and disrupted the ritual seconds before completion. ""Ohhh - too bad loser. This could have been yours, now I'm gonna bully you more.""",Age,0,0,0.9891301438013919,0.010869818969949504
these girls bullied me in high school just because I was from Clovis,Age,0,0,0.9891297937457455,0.010870161062149308
"I was bullied for years, because I was the new kid. Later, in high school, I was the goth girl, the one alone who dresses in black",Age,0,0,0.9891289775638514,0.010870995604953472
yall think im babie and im thinking how im gonna beat the shit out of my old bully if he bothers me next school year so-,Age,0,0,0.9891309599842483,0.010869031162194358
I had delayed reactions to bullies/mean teachers and school conflicts in general when I was in grade 1-4..and would instead wake my mother up in the middle of the night to cry to her about all the problems I had during the day,Age,0,0,0.9891302607937013,0.010869725673945308
Lol my first client I have on saturday is a girl that bullied me in high school :))) maybe I'll accidentally stab her in the eyeball with my tweezers,Age,0,0,0.989130493857162,0.010869450973694142
Stop preying on your sorority “sisters” and girls you bullied in high school.,Age,0,0,0.9891274612728653,0.010872581931246053
To all those girls who bullied me throughout middle school and high school: how’s nursing?,Age,0,0,0.9891308439130561,0.01086912963504114
you ever think your life has hit rock bottom but then you look up those girls who bullied you from high school on Facebook and you’re like “huh guess I’m doing alright for myself”,Age,0,0,0.9891300268090962,0.010869979648278294
I worked in 3 separate elementary schools. I would say 1 in 5 actually taught. I witnessed serious laziness by many. I also witnessed bullying of students by teachers. I witnessed teachers allowing students to bully other students. I witnessed teachers allow the bullying of,Age,0,0,0.9891275782648574,0.010872364186481506
you had every right to tell her... everyone cares when it’s the skinny white girl getting “bullied” but when it was the bigger guy in high school it was okay,Age,0,0,0.9891292106270099,0.010870741606882915
Kids need to go back to school because being bullied by an older brother at home is no replacement for the true horror of a professional school bully.,Age,0,0,0.9891274612728653,0.010872556009021603
oh god y’all it’s that time of the year where all the girls who bullied you in high school post sorority recruitment videos,Age,0,0,0.9891311939690739,0.010868766844753778
I probably would’ve bullied gun girl in high school,Age,0,0,0.9891275782648574,0.010872416030077528
"Space-club members, Hawk, Matt and Celeste are sucked through a black hole radio to planets suffering problems only our heroes can help them with; inter-galactic bullies, climate crisis and racism. But will they learn how to stop intolerance at their own school? #SFFpit #SF #MG",Age,0,0,0.9891293276192089,0.010870643119431887
"I've been bullied since 2nd Grade until graduating high school, I go to retaliate one time &amp; I'm the one in trouble. A girl threatened to bust me upside my head for me telling a teacher that she's been bullying me &amp; I end up in the crazy house",Age,0,0,0.9891309599842483,0.010869093355467476
bet all the girls that bullied me in high school are heavy sharing that video of the little boy though....,Age,0,0,0.9891300268090962,0.010869974465069324
i had forgotten about the smartphone app that lets high school girls determine who within their peer group is unfathomably truly evil and should be bullied and murdered into utter submission,Age,0,0,0.9891311939690739,0.010868860132528243
"Imagine basing your fashion choices on what everyone else BEEN wearing and still thinking you're unique? And furthermore, claiming Christianity yet telling a girl in your mentions that she deserved to be bullied in high school? whew. the delusions.",Age,0,0,0.9891288605716938,0.010871130381849866
In high school all the girls bullied me for looking like this... but not I get compliments daily from men who think I'm atractive. Then I tell them it's bc I'm conservative lmao they usually agree.,Age,0,0,0.989128744500748,0.010871239241332174
"Hot Take #my200vsbutch200 is the same mentality Bullies at School would use against you. There are better ways to call out Butch on his shit, instead of empowering yourself by putting down others. That mentality is going to subconsciously carry on to other people.",Age,0,0,0.9891275782648574,0.010872364186481506
"I had it when I was at school, kids calling me gay because apparently I sound a bit effeminate. Then I grew to be 6’2” and 18 stone and people don’t tend to try to bully me any more. I’m a big softy whose bark is worse than his bite. But they don’t know that.",Age,0,0,0.9891286275086179,0.010871358469634974
So what's with the hatred over Alexa Bliss? Other than the fact that she looks like the girl that always bullied then in high school?,Age,0,0,0.9891310769766541,0.010868880863253527
I’m fb friends with the girl who used to bully me hardest in high school and she has a beautiful home. Starting to think using my evil for good might have been a waste! SMH.,Age,0,0,0.989128744500748,0.010871213322308943
Convinced that all pe teachers were bullies when they were at school,Age,0,0,0.9891282774535082,0.010871690242228818
"The arrogance and school yard bully tactics are maddening. I don't argue anymore, just hope the affects of the koolaid wear off and they see the light one day soon",Age,0,0,0.989130493857162,0.010869539084339195
"Why is @jamescharles acting Like a middle school bully after getting called out for his queer baiting nonsense? There's a reason most your fans are 13 year olds, time to grow up.",Age,0,0,0.989130493857162,0.010869544267340558
"I think it just a form of many jealous people Mr DJT. Sort of like the bullies in school that talk bad about the smart kid, or takes the kicks away from the cool kid, or takes lunch money from the kid who has to actually pay for their lunch. Bullying only goes ""1"" way",Age,0,0,0.9891296776746902,0.010870269911925206
on r u ok day i really wanna ask if the girls who relentlessly bullied me for dating other girls in high school r ok yet,Age,0,0,0.989130376864825,0.010869658293995837
Girlboss companies remind me of the liberal straight girl who bullied me in high school,Age,0,0,0.989130376864825,0.010869642744836044
this is what happens when the girl that bullied you in high school goes to nursing school,Age,0,0,0.9891294436902232,0.010870560183323098
All the girls who bullied me in high school do copious amounts of cocaine and are all miserable who really won here,Age,0,0,0.9891314270327546,0.010868621732029439
"Well now, I have just had a friend request over on FB from the girl who bullied my sister for 5 years in high school and made her life a misery. What’s the protocol here? Stalk, torture, flame thrower?",Age,0,0,0.989130376864825,0.010869637561787724
"You keep forgetting or maybe you don't know that a lot of people become police officers because they were bullied and made fun of in high school,not very lucky with girls,a lot of serious psychological shit going on in there head's,then you give them a gun and a green light",Age,0,0,0.9891311939690739,0.010868834219177241
dont mind me just crying again because i thought about how i joined art school being happy that i got in and wanting to learn and grow and ive had to drop out because a teacher didnt know how to handle a mentally ill student and decided to bully me instead,Age,0,0,0.9891309599842483,0.010869041527715164
Humans have reached a new low when the looks of a 16 year old girl is being bullied. Hold your head high Greta.,Age,0,0,0.9891236125203992,0.010876377611822351
"Actually, I think that depends on the injured person. A couple of high school bullies apologized in private first and sent a draft of their public apology for my permission to post, and I appreciated that so much more than I would have them not asking. I am a VERY private person.",Age,0,0,0.9891294436902232,0.010870518715505983
My high-school best friend was super close with the girl who constantly bullied me and made my life a living hell literally one of the reasons why I quit school. -.,Age,0,0,0.9891275782648574,0.010872374555180935
girls who bullied me in high school are the vaginas now and im my dick,Age,0,0,0.989130493857162,0.010869482071487309
jokes on the girls who bullied me in high school because now i have a sick complex where im hopelessly attracted to the kind of girl that would have bullied me in high school,Age,0,0,0.9891306099283131,0.010869378412522753
"It is a stupid go to. Just to add this in, I have asked out guys before (mostly early high school &amp; late primary school). I don't know if I just emasculated them, they were shocked or because I was 89kg &amp; in my opinion ugly, that they then decided to bully me.",Age,0,0,0.9891302607937013,0.010869761955629565
idk why i paid to see a clown w a big forehead bully people when the girls in my high school class bullied me for free,Age,0,0,0.989130493857162,0.010869461339615312
or how your parents have stolen from Government to send your to school. Before you bully or criticize people check yourself first. Suicide is never an option I am here today because I know there is got to be more. God Bless you all and remain blessed,Age,0,0,0.9891272282101191,0.010872753019477464
to be a student president bisexual cheerleader dancer in glee club while in a relationship with your schools resident bully but is actually a smol bean slash captain of the cheerios lesbian bestfriend,Age,0,0,0.989130493857162,0.0108695546333507
so today......there’s this annoying kid in my class and the girl next to me said “i would’ve bullied him in high school”. i really can’t.,Age,0,0,0.9891278113276861,0.010872224210007055
"Frankie and Peaches help Ruby, the new girl at school, find the courage to be herself and stand up to bullies. The Pancake Girl is an inspirational story that shows how a small act of kindness can make a big difference in someone's life. #KidLit https://amzn.to/2YvUF7d ➤",Age,0,0,0.9891302607937013,0.010869699758530697
"when i was in high school, towards the tail end of my years being bullied, a girl who did actual professional teen modeling said to me ""fuck all those guys, youre gorgeous"" and it?? really did a lot for me during a hard time and its stuck with me for years",Age,0,0,0.9891302607937013,0.010869720490857443
y’all got bullied in high school? lmaoo i wasnt goin for nun of that shit. i was jus there to be high and talk to girls,Age,0,0,0.9891290945560229,0.010870928217131873
the girl that bullied me in high school is working at a movie theater selling popcorn to me HAHAHAHAHA,Age,0,0,0.989130493857162,0.010869456156653492
this girl i went to high school w has grown to be so aggressively similar to me that like we could have been such amazing friends?? its a shame she bullied the shit out of me hhh,Age,0,0,0.9891302607937013,0.010869787871192464
"One kid turned into a leftist JUST LIKE my bully friend's kid. Why? I'm embarrassed to admit, I quit listening to Rush Limbaugh during school hours for that kid's high school years. (Middle son.)",Age,0,0,0.9891296776746902,0.010870290645339434
"Because a 17 transgender guy shot up a school, people are defending him even though he killed and terrorized people in his school",Age,0,0,0.9891274612728653,0.010872535271286541
I bet you the school bully beat you up daily and took your dimner money off you...,Age,0,0,0.9891295606824497,0.010870394313003762
all of my middle school bullies are now either pregnant or ugly,Age,0,0,0.9891293276192089,0.010870674220635815
"Every time I see a high school girls basketball player I feel like I'm about to be bullied, despite being 23 years old and out of high school for 5 years",Age,0,0,0.9891306099283131,0.010869440607782858
"You both need to take on the bullies b/c you can't run from them, they're everywhere, first does school recognise they have a bullying issue, if you don't get satisfaction there, go and complain to your education department with your local council, then there is the local papers.",Age,0,0,0.9891300268090962,0.010870015930810283
All the white girls that bullied you in high school are now Jeffree Star apologists,Age,0,0,0.9891308439130561,0.010869202194551755
"Cops bully, harrass and stalk a 13yo trying to do a school project.",Age,0,0,0.9891258289135999,0.010874178859439977
"I knew an ass kisser in high school who always wanted his daddy's love. He never got it so he turned into a bully. Problem with that, he never expected that one kid he called fag to fight back. Fag 1, junior 0",Age,0,0,0.9891311939690739,0.010868865315205856
"1. I was targeted throughout high school because I was ugly, had pimples, and stunk. I was ridiculed by teachers because I was always zoned out in daydreams of being a boy (I was born a girl). My own mother bullied me. Struggles exist within life.",Age,0,0,0.9891286275086179,0.010871410308435352
"Never really understood how parents could just drop their kids off at a public school as if it was A-day care and not be involved if they only knew what really goes on in a public school they would have cameras on their Kiddos!! Child abuse, Bullies pedophiles alarming",Age,0,0,0.989130493857162,0.010869523535349932
Its like simps slaving over girls who would’ve bullied them in high school except in this scenario the Stacey k*lls your dad and forces you into debt slavery,Age,0,0,0.9891310769766541,0.010868953421103406
"so i was feeling pretty self conscious and crappy earlier for some reason, and then stumbled across the facebook page of the girl who bullied me ALL through high school.",Age,0,0,0.9891293276192089,0.010870653486489976
"sorry for the typo, corrected! Person Who Accused #APRIL #Naeun Of Being A School Bully Admits They Spread Fake Rumors And Apologizes",Age,0,0,0.989130493857162,0.010869507986382913
Japanese Twitter really bullied a high school girl into deleting her account for buying a car with part time money. I fucking hate this platform,Age,0,0,0.9891295606824497,0.010870425413495848
i already got bullied and shoved in lockers throughout high school and all the girls laughed at me for being a cancer please stop,Age,0,0,0.9891309599842483,0.010869020796683438
A girl named Genesis used to bully me in middle school and when I told my parents they were like “what’s her name? Deuteronomy?”,Age,0,0,0.9891307269206776,0.010869300668948081
Even my high school bully has bigger balls than Reggie.,Age,0,0,0.9891264120303419,0.01087359813114218
"yes, kinda like that. the title of the movie is tall girl, about a tall girl in high school being bullied for being tall.",Age,0,0,0.9891283944455969,0.010871622850101258
Moms votes vis safety. They want to know their kids are safe at school. Why do think parents are concerned about Covid or bullying that will carry over from Antifa / BLM into schools. Students are safer fighting a virus then fight bullies. I know teachers,Age,0,0,0.9891286275086179,0.010871327366473397
They did when I went to school. Then they removed them when some bully split a kids head open with them,Age,0,0,0.989127344280887,0.010872633775880365
"“Call me school bully, you miserable little tick.” ^Simon",Age,0,0,0.9891260619760164,0.010873924786993483
"Yes, I was bullied when I was in school &amp; I didn’t have any real friends. Some people pretended to be my friend because they wanted to make themselves look good by being nice to me (the socially awkward, mildly disabled girl). I graduated high school years ago but I still",Age,0,0,0.9891307269206776,0.01086931621761853
she looks like the girls who bullied me in high-school,Age,0,0,0.9891279273985225,0.010872079051122219
"Girls wanted someone with expensive taste, i had none , also bullied in high school made it worse! Never had a girlfriend in high school cause of those high expectations",Age,0,0,0.989130376864825,0.010869575365400641
Me & my roommate were talking and I just remembered there was this one bitch in high school who was obsessed with me and would copy my every move. She wanted to be me SOOO BAD omg.,Age,0,0,0.9891271112181683,0.010872851526044074
"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",Age,0,0,0.9891294436902232,0.010870570550302093
high school fucking BULLIES,Age,0,0,0.9891244286978662,0.010875604886385457
Just remembered a girl who bullied me incessantly in high school. I remember asking her why the shit she did that some years later and she apologized and told me she just thought I was super cool and she was jealous of me. I still can't comprehend how or why she was jealous.,Age,0,0,0.9891301438013919,0.010869881167730508
That makes me want to contact all the girls I bullied in high school...,Age,0,0,0.9891293276192089,0.01087062756886329
girls have “don’t compare your life to someone else’s highlight reel” in their Instagram bio then say that Sydney wasn’t bullied in high school because there’s a pageant picture of her in the yearbook,Age,0,0,0.9891308439130561,0.01086918146321358
"Lara Spencer is so unprofessional. She bullied a young boy on national television for taking ballet. I wonder if she knows how foolish that makes her look. This is totally mean girl high school behavior. P.S. the ""bystanders"" who laughed made it no better.",Age,0,0,0.9891290945560229,0.010870871196993715
