text,label,target,y_pred,prob-trt,prob-not-trt
"I got bullied for being a “teachers pet” , being fat, and when I got into high school this old chucky looking low life girl spread a rumor saying my body was fake and plastic since my assets were to big for my age",Age,0,0,0.9959774357151691,0.00402256402693896
"Unreal, THE MAN IN THE WHITE HOUSE is butt hurt that ""he's not liked but others are"". Fauci should watch his back literally because the school bully hates the kid with the glasses is liked. #childlikeman",Age,0,0,0.9959777905131554,0.004022155490682223
"Democrats’ refusal to allow William Barr time to respond to their accusations during the House Judiciary Committee's oversight hearing made the former high school bully seem picked on himself, writes @GlobeScotLehigh.",Age,0,0,0.995978854444084,0.004021141042553637
Who's paying for private schools? They are not doing so hot themselves.( financially).,Age,0,0,0.9959367586161153,0.004063246202921563
The girl that bullied me in high school got corona,Age,0,0,0.9959773174492017,0.004022677196902839
"When I was in high school this girl who I never spoke to/was older than me tweeted ""Grammys are on.. Lyndsay Reyes is about to be so annoying."" So unfollow me now if you don't like live tweeting during awards shows. I don't want to be cyber bullied again",Age,0,0,0.9959790909763978,0.004020928213515204
Okay my daughter got bullied 3 years ago her high school in Brisbane said unless she had proof they can't act. These girls who bullied her we're smart and only did it when she was by herself. I went to extremes and the school did nothing. The Queensland education department is,Age,0,0,0.9959789727102338,0.004021022163683924
"Definitely, I was bullied for my entire school life and know a bully when I see one. I bet there were a whole gang of them.",Age,0,0,0.995978854444084,0.004021098859326612
I was played a ton of sports as a child. I even played rep basketball. I was bullied by the girls at high school basketball try-outs and didn’t make the team. So I stopped taking gym classes and playing sports and developed chronic depression I’ve struggled with for twenty years.,Age,0,0,0.995977672247146,0.004022376056746991
#TallGirl @netflix was really amazing and beautiful!Back in high school I was known as the short girl or called the shortest!I got bullied cause of it!So please think before ya speak or better yet don’t say anything cause words hurt @SabrinaAnnLynn you were really amazing in it,Age,0,0,0.9959770809173091,0.00402293999367549
tbh only the girls that bullied me in high school had vsco accounts,Age,0,0,0.9959763713219684,0.004023573078284585
"Eve was literally moments away from completing her possession of her hot, manipulative bully from school Mia - when her Mom walked into the room and disrupted the ritual seconds before completion. ""Ohhh - too bad loser. This could have been yours, now I'm gonna bully you more.""",Age,0,0,0.9959795640411939,0.004020404817043645
these girls bullied me in high school just because I was from Clovis,Age,0,0,0.9959766078536925,0.004023433023714057
"I was bullied for years, because I was the new kid. Later, in high school, I was the goth girl, the one alone who dresses in black",Age,0,0,0.9959789727102338,0.004021037502695434
yall think im babie and im thinking how im gonna beat the shit out of my old bully if he bothers me next school year so-,Age,0,0,0.9959754251956338,0.004024538244370756
I had delayed reactions to bullies/mean teachers and school conflicts in general when I was in grade 1-4..and would instead wake my mother up in the middle of the night to cry to her about all the problems I had during the day,Age,0,0,0.9959798005736762,0.004020213113773465
Lol my first client I have on saturday is a girl that bullied me in high school :))) maybe I'll accidentally stab her in the eyeball with my tweezers,Age,0,0,0.9959761347903004,0.0040238608769498155
Stop preying on your sorority “sisters” and girls you bullied in high school.,Age,0,0,0.9959775539811505,0.004022389482897975
To all those girls who bullied me throughout middle school and high school: how’s nursing?,Age,0,0,0.995978736641737,0.0040212963573399065
you ever think your life has hit rock bottom but then you look up those girls who bullied you from high school on Facebook and you’re like “huh guess I’m doing alright for myself”,Age,0,0,0.9959792092425758,0.004020849603836339
I worked in 3 separate elementary schools. I would say 1 in 5 actually taught. I witnessed serious laziness by many. I also witnessed bullying of students by teachers. I witnessed teachers allowing students to bully other students. I witnessed teachers allow the bullying of,Age,0,0,0.9959779087791789,0.004022084528520037
you had every right to tell her... everyone cares when it’s the skinny white girl getting “bullied” but when it was the bigger guy in high school it was okay,Age,0,0,0.9959775539811505,0.004022477713005043
Kids need to go back to school because being bullied by an older brother at home is no replacement for the true horror of a professional school bully.,Age,0,0,0.9959790909763978,0.004020943552168321
oh god y’all it’s that time of the year where all the girls who bullied you in high school post sorority recruitment videos,Age,0,0,0.9959793275087677,0.004020619535558869
I probably would’ve bullied gun girl in high school,Age,0,0,0.9959770809173091,0.004022878608951045
"Space-club members, Hawk, Matt and Celeste are sucked through a black hole radio to planets suffering problems only our heroes can help them with; inter-galactic bullies, climate crisis and racism. But will they learn how to stop intolerance at their own school? #SFFpit #SF #MG",Age,0,0,0.9959771991832483,0.0040227788607715125
"I've been bullied since 2nd Grade until graduating high school, I go to retaliate one time &amp; I'm the one in trouble. A girl threatened to bust me upside my head for me telling a teacher that she's been bullying me &amp; I end up in the crazy house",Age,0,0,0.9959794457749738,0.004020562020546443
bet all the girls that bullied me in high school are heavy sharing that video of the little boy though....,Age,0,0,0.9959767261195756,0.004023264197287707
i had forgotten about the smartphone app that lets high school girls determine who within their peer group is unfathomably truly evil and should be bullied and murdered into utter submission,Age,0,0,0.9959777905131554,0.004022213028489585
"Imagine basing your fashion choices on what everyone else BEEN wearing and still thinking you're unique? And furthermore, claiming Christianity yet telling a girl in your mentions that she deserved to be bullied in high school? whew. the delusions.",Age,0,0,0.9959716411630686,0.004028316706155983
In high school all the girls bullied me for looking like this... but not I get compliments daily from men who think I'm atractive. Then I tell them it's bc I'm conservative lmao they usually agree.,Age,0,0,0.9959777905131554,0.00402219960292758
"Hot Take #my200vsbutch200 is the same mentality Bullies at School would use against you. There are better ways to call out Butch on his shit, instead of empowering yourself by putting down others. That mentality is going to subconsciously carry on to other people.",Age,0,0,0.9959793275087677,0.0040207307335825655
"I had it when I was at school, kids calling me gay because apparently I sound a bit effeminate. Then I grew to be 6’2” and 18 stone and people don’t tend to try to bully me any more. I’m a big softy whose bark is worse than his bite. But they don’t know that.",Age,0,0,0.9959802736388094,0.004019685976911958
So what's with the hatred over Alexa Bliss? Other than the fact that she looks like the girl that always bullied then in high school?,Age,0,0,0.9959775539811505,0.004022473876873189
I’m fb friends with the girl who used to bully me hardest in high school and she has a beautiful home. Starting to think using my evil for good might have been a waste! SMH.,Age,0,0,0.9959792092425758,0.004020763326689556
Convinced that all pe teachers were bullies when they were at school,Age,0,0,0.995978736641737,0.004021271429871312
"The arrogance and school yard bully tactics are maddening. I don't argue anymore, just hope the affects of the koolaid wear off and they see the light one day soon",Age,0,0,0.9959789727102338,0.004020997237915019
"Why is @jamescharles acting Like a middle school bully after getting called out for his queer baiting nonsense? There's a reason most your fans are 13 year olds, time to grow up.",Age,0,0,0.9959794457749738,0.004020560103393532
"I think it just a form of many jealous people Mr DJT. Sort of like the bullies in school that talk bad about the smart kid, or takes the kicks away from the cool kid, or takes lunch money from the kid who has to actually pay for their lunch. Bullying only goes ""1"" way",Age,0,0,0.9959777905131554,0.004022247551569085
on r u ok day i really wanna ask if the girls who relentlessly bullied me for dating other girls in high school r ok yet,Age,0,0,0.9959762530561274,0.0040237476736854705
Girlboss companies remind me of the liberal straight girl who bullied me in high school,Age,0,0,0.9959782635773338,0.004021787268205113
this is what happens when the girl that bullied you in high school goes to nursing school,Age,0,0,0.9959769626513839,0.004023016725898231
All the girls who bullied me in high school do copious amounts of cocaine and are all miserable who really won here,Age,0,0,0.9959780270452165,0.004021963703935408
"Well now, I have just had a friend request over on FB from the girl who bullied my sister for 5 years in high school and made her life a misery. What’s the protocol here? Stalk, torture, flame thrower?",Age,0,0,0.9959796823074281,0.004020268706780742
"You keep forgetting or maybe you don't know that a lot of people become police officers because they were bullied and made fun of in high school,not very lucky with girls,a lot of serious psychological shit going on in there head's,then you give them a gun and a green light",Age,0,0,0.995977672247146,0.004022351122585487
dont mind me just crying again because i thought about how i joined art school being happy that i got in and wanting to learn and grow and ive had to drop out because a teacher didnt know how to handle a mentally ill student and decided to bully me instead,Age,0,0,0.9959790909763978,0.004020863024892228
Humans have reached a new low when the looks of a 16 year old girl is being bullied. Hold your head high Greta.,Age,0,0,0.9959790909763978,0.004020945469504075
"Actually, I think that depends on the injured person. A couple of high school bullies apologized in private first and sent a draft of their public apology for my permission to post, and I appreciated that so much more than I would have them not asking. I am a VERY private person.",Age,0,0,0.9959785001095073,0.00402144209024862
My high-school best friend was super close with the girl who constantly bullied me and made my life a living hell literally one of the reasons why I quit school. -.,Age,0,0,0.9959781453112682,0.004021906169694637
girls who bullied me in high school are the vaginas now and im my dick,Age,0,0,0.9959770809173091,0.004022897791576816
jokes on the girls who bullied me in high school because now i have a sick complex where im hopelessly attracted to the kind of girl that would have bullied me in high school,Age,0,0,0.9959764895878234,0.004023519358146937
"It is a stupid go to. Just to add this in, I have asked out guys before (mostly early high school &amp; late primary school). I don't know if I just emasculated them, they were shocked or because I was 89kg &amp; in my opinion ugly, that they then decided to bully me.",Age,0,0,0.9959806284378067,0.004019348645594835
idk why i paid to see a clown w a big forehead bully people when the girls in my high school class bullied me for free,Age,0,0,0.9959785001095073,0.004021555228648169
or how your parents have stolen from Government to send your to school. Before you bully or criticize people check yourself first. Suicide is never an option I am here today because I know there is got to be more. God Bless you all and remain blessed,Age,0,0,0.9959796823074281,0.004020333885768278
to be a student president bisexual cheerleader dancer in glee club while in a relationship with your schools resident bully but is actually a smol bean slash captain of the cheerios lesbian bestfriend,Age,0,0,0.995978854444084,0.004021141042553637
so today......there’s this annoying kid in my class and the girl next to me said “i would’ve bullied him in high school”. i really can’t.,Age,0,0,0.9959793275087677,0.004020650210568582
"Frankie and Peaches help Ruby, the new girl at school, find the courage to be herself and stand up to bullies. The Pancake Girl is an inspirational story that shows how a small act of kindness can make a big difference in someone's life. #KidLit https://amzn.to/2YvUF7d ➤",Age,0,0,0.9959809832369303,0.004019065002535241
"when i was in high school, towards the tail end of my years being bullied, a girl who did actual professional teen modeling said to me ""fuck all those guys, youre gorgeous"" and it?? really did a lot for me during a hard time and its stuck with me for years",Age,0,0,0.9959775539811505,0.004022494975643659
y’all got bullied in high school? lmaoo i wasnt goin for nun of that shit. i was jus there to be high and talk to girls,Age,0,0,0.995978736641737,0.004021246502557241
the girl that bullied me in high school is working at a movie theater selling popcorn to me HAHAHAHAHA,Age,0,0,0.9959792092425758,0.004020805506396685
this girl i went to high school w has grown to be so aggressively similar to me that like we could have been such amazing friends?? its a shame she bullied the shit out of me hhh,Age,0,0,0.9959771991832483,0.004022832571022388
"One kid turned into a leftist JUST LIKE my bully friend's kid. Why? I'm embarrassed to admit, I quit listening to Rush Limbaugh during school hours for that kid's high school years. (Middle son.)",Age,0,0,0.9959781453112682,0.004021856307351707
"Because a 17 transgender guy shot up a school, people are defending him even though he killed and terrorized people in his school",Age,0,0,0.9959333295126049,0.004066678976663615
I bet you the school bully beat you up daily and took your dimner money off you...,Age,0,0,0.995977672247146,0.004022330024569555
all of my middle school bullies are now either pregnant or ugly,Age,0,0,0.9959775539811505,0.004022412499261068
"Every time I see a high school girls basketball player I feel like I'm about to be bullied, despite being 23 years old and out of high school for 5 years",Age,0,0,0.9959780270452165,0.004021957950474294
"You both need to take on the bullies b/c you can't run from them, they're everywhere, first does school recognise they have a bullying issue, if you don't get satisfaction there, go and complain to your education department with your local council, then there is the local papers.",Age,0,0,0.9959795640411939,0.004020475749570462
All the white girls that bullied you in high school are now Jeffree Star apologists,Age,0,0,0.9959768443854726,0.004023181705133158
"Cops bully, harrass and stalk a 13yo trying to do a school project.",Age,0,0,0.9959793275087677,0.004020663630958923
"I knew an ass kisser in high school who always wanted his daddy's love. He never got it so he turned into a bully. Problem with that, he never expected that one kid he called fag to fight back. Fag 1, junior 0",Age,0,0,0.995980155372505,0.004019896823361768
"1. I was targeted throughout high school because I was ugly, had pimples, and stunk. I was ridiculed by teachers because I was always zoned out in daydreams of being a boy (I was born a girl). My own mother bullied me. Struggles exist within life.",Age,0,0,0.9959798005736762,0.004020211196786926
"Never really understood how parents could just drop their kids off at a public school as if it was A-day care and not be involved if they only knew what really goes on in a public school they would have cameras on their Kiddos!! Child abuse, Bullies pedophiles alarming",Age,0,0,0.995978736641737,0.004021210070606936
Its like simps slaving over girls who would’ve bullied them in high school except in this scenario the Stacey k*lls your dad and forces you into debt slavery,Age,0,0,0.9959793275087677,0.004020659796557112
"so i was feeling pretty self conscious and crappy earlier for some reason, and then stumbled across the facebook page of the girl who bullied me ALL through high school.",Age,0,0,0.9959789727102338,0.004020976147000476
"sorry for the typo, corrected! Person Who Accused #APRIL #Naeun Of Being A School Bully Admits They Spread Fake Rumors And Apologizes",Age,0,0,0.995977672247146,0.004022368384680835
Japanese Twitter really bullied a high school girl into deleting her account for buying a car with part time money. I fucking hate this platform,Age,0,0,0.995978736641737,0.004021236915169896
i already got bullied and shoved in lockers throughout high school and all the girls laughed at me for being a cancer please stop,Age,0,0,0.9959773174492017,0.004022640751990637
A girl named Genesis used to bully me in middle school and when I told my parents they were like “what’s her name? Deuteronomy?”,Age,0,0,0.9959800371062146,0.004019996500078763
Even my high school bully has bigger balls than Reggie.,Age,0,0,0.9959790909763978,0.004020851521127295
"yes, kinda like that. the title of the movie is tall girl, about a tall girl in high school being bullied for being tall.",Age,0,0,0.9959781453112682,0.004021850554044225
Moms votes vis safety. They want to know their kids are safe at school. Why do think parents are concerned about Covid or bullying that will carry over from Antifa / BLM into schools. Students are safer fighting a virus then fight bullies. I know teachers,Age,0,0,0.9959790909763978,0.004020943552168321
They did when I went to school. Then they removed them when some bully split a kids head open with them,Age,0,0,0.9959790909763978,0.0040208726113881476
"“Call me school bully, you miserable little tick.” ^Simon",Age,0,0,0.9959805101714602,0.004019477058156754
"Yes, I was bullied when I was in school &amp; I didn’t have any real friends. Some people pretended to be my friend because they wanted to make themselves look good by being nice to me (the socially awkward, mildly disabled girl). I graduated high school years ago but I still",Age,0,0,0.9959789727102338,0.0040210528417654575
she looks like the girls who bullied me in high-school,Age,0,0,0.9959783818434136,0.004021587828438735
"Girls wanted someone with expensive taste, i had none , also bullied in high school made it worse! Never had a girlfriend in high school cause of those high expectations",Age,0,0,0.9959775539811505,0.004022475794938659
Me & my roommate were talking and I just remembered there was this one bitch in high school who was obsessed with me and would copy my every move. She wanted to be me SOOO BAD omg.,Age,0,0,0.9959767261195756,0.004023327506367406
"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",Age,0,0,0.9959802736388094,0.004019758813526096
high school fucking BULLIES,Age,0,0,0.9959786183756151,0.004021351965326679
Just remembered a girl who bullied me incessantly in high school. I remember asking her why the shit she did that some years later and she apologized and told me she just thought I was super cool and she was jealous of me. I still can't comprehend how or why she was jealous.,Age,0,0,0.9959807467041671,0.004019216404110103
That makes me want to contact all the girls I bullied in high school...,Age,0,0,0.9959763713219684,0.004023630636370846
girls have “don’t compare your life to someone else’s highlight reel” in their Instagram bio then say that Sydney wasn’t bullied in high school because there’s a pageant picture of her in the yearbook,Age,0,0,0.9959780270452165,0.004021931101097921
