text,label,target,y_pred,prob-trt,prob-not-trt
"Why you home school. Don't have to worry about confused kid on sexual orientation, boys following your girls to bathroom. No bullies,",Age,0,0,0.9889917211945738,0.011008326938094599
girls who bullied you in high school be like: why doesn’t everyone just try being KIND to others,Age,0,0,0.9890086285058132,0.010991421826707093
The first one is straight up wattpad cringe from the plot summary alone “a bullied school girl gets an app to punish those who bully her but also cha eunwoo from Astro likes her”. RN 2 is more grounded in reality and is good at exposing flaws in korean society,Age,0,0,0.9890122428541257,0.010987800810513485
"I faced a bully when a joined a new school in XIth std. One day, fed up of his bullying, I punched him. After that he never bullied me alone, was always part of a crowd.",Age,0,0,0.9890082784931715,0.010991720574512876
that one girl who bullied you in high school after getting a job at starbucks,Age,0,0,0.9890080454585076,0.010991998364845604
"He isn’t shutting us down. He wants us to turn on our local business in. He is moving away from phases, but won’t tell us where we stand. Gave all the power to Jara in regards to opening our schools. An absolute joke!",Age,0,0,0.9874269915666654,0.012573013051511324
IM NOT GONNA BE ABLE TO BULLY OOMF AT SCHOOL ANYMORE .,Age,0,0,0.9890108437202737,0.010989205057216761
"this girl literally bullied me all throughout middle school and high school bc she though i was prettier and skinnier than her not saying i am prettier, despite her ugly personality she’s still a beautiful person, but i was skinnier it took me years to realize she wasn’t actually",Age,0,0,0.989010493706848,0.010989535186037947
Tje clps on peel scholl dont care abt cyber bullies or discrimination or school matters that leads to multiple acts of violance being recorded and commit,Age,0,0,0.9890089785185787,0.010991070677387051
"Trump is a terrible role model. Lies, pays off women he has sex with 2 keep their mouths' shut, says there r good people on the side of Nazis, KKK & White Nationalist, throws out violent rhetoric, lied & downplayed the virus causing 2 many deaths, acts like a school yard bully.",Age,0,0,0.9890121267968645,0.010987895119969058
"There’s something comical about seeing a picture of the girl who bullied you throughout high school and has even attempted to have you uninvited or make you feel uncomfortable at events with shared friends well into your 20s, wear a “be kind, do good” shirt",Age,0,0,0.9890100276365313,0.010989938690287589
I got a girl pregnant in high school so I told my parents I was being bullied &amp; and we moved,Age,0,0,0.9890092115534624,0.010990798151318593
"one of the girls who bullied me in high school just apologized to me, and i’m ugly crying",Age,0,0,0.989010493706848,0.010989493264368082
"like it is simply not as simple as ”they are a bully bc they are a bad person”, children don’t act that way for no reason. it’s often a combination of personal/home life problems and the tense environment created in middle/high school",Age,0,0,0.9890123598324899,0.010987654108524854
"Before anyone attacks me I’d like to remind everyone that this girl disrespected a religion, mocked disabled people, uses the n word and wonders why she gets bullied. Plus people who went to high school with her said that she was mean and that she bullied people",Age,0,0,0.9890113107120635,0.010988733461818237
FACTS! Black trans girls more than deserve that high fashion runway too. ALL the fashion weeks! And not just cause designers or companies like @VictoriasSecret had to be bullied into hiring trans women after they’ve made such transphobic remarks. MAKE IT THE NORM! Representation!,Age,0,0,0.9890111937338232,0.010988827779278855
"High time parents should take control.Cannot trust or rely on any authorities. Educate the kids on bullying and its prevention. Prepare them to face the bullies in schools and colleges. Speak to them often, have a check on their changed behaviour, more Importantly their Silence.",Age,0,0,0.9890142250405618,0.010985736684082162
Petition to get Mayor Lori Lightfoot on Cameo to tear into my grade school bullies.,Age,0,0,0.9890138759470304,0.010986071947275362
"I love local politics in the midwest bc half the candidates are mothers of girls who bullied me for being gay in high school, and I have to vote for them bc their opponents believe abortion is a sin punishable by death",Age,0,0,0.9890113107120635,0.010988722982150362
I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,Age,0,0,0.9890089785185787,0.010990971099770892
I’ve been around most straight men who were like that during my school/college years. A lot of them made me feel very uncomfortable and depressed about myself in ways because some would come to bully me for not being like them. Their behavior can be toxic.,Age,0,0,0.9890134089540293,0.010986580100057854
it's solely songs about trying to get girls you bullied in high school to join your it works downline through facebook messenger,Age,0,0,0.9890110767555969,0.010988911617701236
"Always! I know what it was like to be bullied, from 5th grade into high school I was bullied by boys and girls and boys. Now as a grown woman it pisses me off seeing it in any form!",Age,0,0,0.989010377649792,0.010989619029857435
"Fuck. That’s a good point. But also, ladies, while you’re at it. Make my dick 9 inches. I need to get back at my middle school bully......",Age,0,0,0.9890142250405618,0.010985752399315785
didnt u bully me in middle school,Age,0,0,0.989010377649792,0.010989598068842595
"//I KNOW, I HAVE TO REPLY TO A LOT OF PEOPLE IN MY DMS! I WILL REPLY FIRST THING IN THE MORNING WHEN I WAKE UP! (Morning in Belgium, not in America) Sleep well, my dear sluts. Your Queen and Bully loves you and your cute asses.",Age,0,0,0.9890062963186534,0.010993754371837737
#6 [1/3] “Pitch Perfect” (38.7%) Dan you are a BULLY!!!! (gabbie h*nna voice) HIGH SCHOOL FFIUFJFJKIJGNG BULLY!!!!,Age,0,0,0.9890106106850054,0.010989409421508105
My father was a violent and unpredictable bully. I dreaded holidays- especially public holidays where both school and library were closed. Terrifying to be cooped up with him for days at a time.,Age,0,0,0.9890124768108681,0.01098752312626156
"Not surprised I got bullied in middle school and high school for my looks, but still hold major grudges against those girls",Age,0,0,0.9890090945754705,0.010990944895285005
"If the bully calls you fat or stupid. Take a step back and ask yourself, ""am I fat?"", ""Am I stupid?"". Bullies can only see people at a surface level. Don't make excuses! If you are fat, hit the treadmill, weights etc. If you struggle in school, read a book. #pathlesstraveledby",Age,0,0,0.9890132928966314,0.010986705832208496
Canadian schools are reopening because Canada has a functional federal government and has actually flattened the curve.,Age,0,1,0.014998890704305495,0.985001075164997
He looks like he is about to dribble them all one after the other like that high school bully.,Age,0,0,0.9890128259039056,0.0109871825796844
"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",Age,0,0,0.9890111937338232,0.01098877538058968
"I was bullied in grade school for having a speech lisp, lupus causing my hair to fall out, being the weird odd girl in class who liked being left alone to do arts/crafts or read comics or horror books/novels and later for being punk/goth alternative when I entered junior high.",Age,0,0,0.989010377649792,0.010989587588350166
What will you do if you find out that your boyfriend's sister is the same girl that bullied you &amp; made life miserable in high school?,Age,0,0,0.9890102606716622,0.010989791959755373
I posted this on my Instagram and immediately closed the app in case I get bullied by high school girls,Age,0,0,0.9890045471818927,0.01099545298576026
"Well it's probably mostly bts. I heard a girl in royal high say she always gets ""bullied"" for liking bts, and once in another server I said I didn't like bts or anything K-pop and got attacked",Age,0,0,0.989012942882339,0.01098702016888032
Lmaoo some girl on high school got bullied so bad that the administration had to call a meeting about it,Age,0,0,0.9890054802386634,0.010994530249342702
I was bullied at my girls grammar school for being a “square” and wanting to learn. I taught great children of all abilities who wanted to learn in a High school (within a selective system)- Grammar schools don’t prevent this kind of bullying any more than any other kind.,Age,0,0,0.9890099106584429,0.010990127346707656
100% the girls who bullied me &amp; my friends in middle/high school who act like the second clip online now,Age,0,0,0.9890124768108681,0.01098747597302901
girls who bullied me in high school are juices now and im ladybug,Age,0,0,0.9890100276365313,0.010989959651952114
mlm is a dangerous word cause it could be gay or be something that girl that bullied you in high-school trying to sell you snake oil,Age,0,0,0.9890142250405618,0.010985804783590227
Ok but like I literally got bullied for this in high school girls were WEIRD,Age,0,0,0.9890088615406144,0.010991149291931809
"this is the gentrified brooklyn. i don’t feel bad at all. these are the lil asians & white girls that came from seattle or wherever state is always sunny. they buy everything on our blocks, turn it into high priced coffee shops &amp; raise the rent in the area. let them get bullied.",Age,0,0,0.9890064132963144,0.010993639043369622
They look like ppl I'd bully in middle school,Age,0,0,0.9890101446146337,0.010989844363291987
"I got bullied for being a “teachers pet” , being fat, and when I got into high school this old chucky looking low life girl spread a rumor saying my body was fake and plastic since my assets were to big for my age",Age,0,0,0.9890096776233945,0.010990289803442228
"Unreal, THE MAN IN THE WHITE HOUSE is butt hurt that ""he's not liked but others are"". Fauci should watch his back literally because the school bully hates the kid with the glasses is liked. #childlikeman",Age,0,0,0.989011893761294,0.010988146615808003
"Democrats’ refusal to allow William Barr time to respond to their accusations during the House Judiciary Committee's oversight hearing made the former high school bully seem picked on himself, writes @GlobeScotLehigh.",Age,0,0,0.9890124768108681,0.01098752312626156
Who's paying for private schools? They are not doing so hot themselves.( financially).,Age,0,1,0.009528253121385603,0.9904717108604911
The girl that bullied me in high school got corona,Age,0,0,0.9890109606984725,0.010989037376534134
"When I was in high school this girl who I never spoke to/was older than me tweeted ""Grammys are on.. Lyndsay Reyes is about to be so annoying."" So unfollow me now if you don't like live tweeting during awards shows. I don't want to be cyber bullied again",Age,0,0,0.9890093276103815,0.010990625205587726
Okay my daughter got bullied 3 years ago her high school in Brisbane said unless she had proof they can't act. These girls who bullied her we're smart and only did it when she was by herself. I went to extremes and the school did nothing. The Queensland education department is,Age,0,0,0.9890128259039056,0.010987156384231036
"Definitely, I was bullied for my entire school life and know a bully when I see one. I bet there were a whole gang of them.",Age,0,0,0.98900874548375,0.01099126983532588
I was played a ton of sports as a child. I even played rep basketball. I was bullied by the girls at high school basketball try-outs and didn’t make the team. So I stopped taking gym classes and playing sports and developed chronic depression I’ve struggled with for twenty years.,Age,0,0,0.9890101446146337,0.010989833882564673
#TallGirl @netflix was really amazing and beautiful!Back in high school I was known as the short girl or called the shortest!I got bullied cause of it!So please think before ya speak or better yet don’t say anything cause words hurt @SabrinaAnnLynn you were really amazing in it,Age,0,0,0.9890116598046894,0.010988350960415701
tbh only the girls that bullied me in high school had vsco accounts,Age,0,0,0.9890109606984725,0.010989068816467232
"Eve was literally moments away from completing her possession of her hot, manipulative bully from school Mia - when her Mom walked into the room and disrupted the ritual seconds before completion. ""Ohhh - too bad loser. This could have been yours, now I'm gonna bully you more.""",Age,0,0,0.9890117767829847,0.010988225209438167
these girls bullied me in high school just because I was from Clovis,Age,0,0,0.9890111937338232,0.010988838259046672
"I was bullied for years, because I was the new kid. Later, in high school, I was the goth girl, the one alone who dresses in black",Age,0,0,0.989012942882339,0.010987035885949984
yall think im babie and im thinking how im gonna beat the shit out of my old bully if he bothers me next school year so-,Age,0,0,0.989011893761294,0.010988115178513337
I had delayed reactions to bullies/mean teachers and school conflicts in general when I was in grade 1-4..and would instead wake my mother up in the middle of the night to cry to her about all the problems I had during the day,Age,0,0,0.9890090945754705,0.010990913449984409
Lol my first client I have on saturday is a girl that bullied me in high school :))) maybe I'll accidentally stab her in the eyeball with my tweezers,Age,0,0,0.9890123598324899,0.010987680305164884
Stop preying on your sorority “sisters” and girls you bullied in high school.,Age,0,0,0.9890111937338232,0.010988791100170198
To all those girls who bullied me throughout middle school and high school: how’s nursing?,Age,0,0,0.989010377649792,0.010989566627395293
you ever think your life has hit rock bottom but then you look up those girls who bullied you from high school on Facebook and you’re like “huh guess I’m doing alright for myself”,Age,0,0,0.989012942882339,0.010987103993511676
I worked in 3 separate elementary schools. I would say 1 in 5 actually taught. I witnessed serious laziness by many. I also witnessed bullying of students by teachers. I witnessed teachers allowing students to bully other students. I witnessed teachers allow the bullying of,Age,0,0,0.9890120098185278,0.010988020867168994
you had every right to tell her... everyone cares when it’s the skinny white girl getting “bullied” but when it was the bigger guy in high school it was okay,Age,0,0,0.989010377649792,0.010989577107867732
Kids need to go back to school because being bullied by an older brother at home is no replacement for the true horror of a professional school bully.,Age,0,0,0.9890110767555969,0.010988943057274535
oh god y’all it’s that time of the year where all the girls who bullied you in high school post sorority recruitment videos,Age,0,0,0.9890134089540293,0.010986616771786488
I probably would’ve bullied gun girl in high school,Age,0,0,0.9890096776233945,0.010990331728150655
"Space-club members, Hawk, Matt and Celeste are sucked through a black hole radio to planets suffering problems only our heroes can help them with; inter-galactic bullies, climate crisis and racism. But will they learn how to stop intolerance at their own school? #SFFpit #SF #MG",Age,0,0,0.9890127098465761,0.010987282122976765
"I've been bullied since 2nd Grade until graduating high school, I go to retaliate one time &amp; I'm the one in trouble. A girl threatened to bust me upside my head for me telling a teacher that she's been bullying me &amp; I end up in the crazy house",Age,0,0,0.9890107276631767,0.010989246977787201
bet all the girls that bullied me in high school are heavy sharing that video of the little boy though....,Age,0,0,0.9890107276631767,0.010989231257554546
i had forgotten about the smartphone app that lets high school girls determine who within their peer group is unfathomably truly evil and should be bullied and murdered into utter submission,Age,0,0,0.9890106106850054,0.010989367500317994
"Imagine basing your fashion choices on what everyone else BEEN wearing and still thinking you're unique? And furthermore, claiming Christianity yet telling a girl in your mentions that she deserved to be bullied in high school? whew. the delusions.",Age,0,0,0.9890135259325317,0.010986485801889139
In high school all the girls bullied me for looking like this... but not I get compliments daily from men who think I'm atractive. Then I tell them it's bc I'm conservative lmao they usually agree.,Age,0,0,0.9890090945754705,0.01099092917262346
"Hot Take #my200vsbutch200 is the same mentality Bullies at School would use against you. There are better ways to call out Butch on his shit, instead of empowering yourself by putting down others. That mentality is going to subconsciously carry on to other people.",Age,0,0,0.9890130589396958,0.010986962539817239
"I had it when I was at school, kids calling me gay because apparently I sound a bit effeminate. Then I grew to be 6’2” and 18 stone and people don’t tend to try to bully me any more. I’m a big softy whose bark is worse than his bite. But they don’t know that.",Age,0,0,0.9890130589396958,0.01098688919417413
So what's with the hatred over Alexa Bliss? Other than the fact that she looks like the girl that always bullied then in high school?,Age,0,0,0.989013641989957,0.01098636007225653
I’m fb friends with the girl who used to bully me hardest in high school and she has a beautiful home. Starting to think using my evil for good might have been a waste! SMH.,Age,0,0,0.9890120098185278,0.010987942275000395
Convinced that all pe teachers were bullies when they were at school,Age,0,0,0.9890127098465761,0.010987282122976765
"The arrogance and school yard bully tactics are maddening. I don't argue anymore, just hope the affects of the koolaid wear off and they see the light one day soon",Age,0,0,0.9889941694025041,0.011005849604242756
"Why is @jamescharles acting Like a middle school bully after getting called out for his queer baiting nonsense? There's a reason most your fans are 13 year olds, time to grow up.",Age,0,0,0.9890110767555969,0.010988974496937785
"I think it just a form of many jealous people Mr DJT. Sort of like the bullies in school that talk bad about the smart kid, or takes the kicks away from the cool kid, or takes lunch money from the kid who has to actually pay for their lunch. Bullying only goes ""1"" way",Age,0,0,0.989011893761294,0.010988115178513337
on r u ok day i really wanna ask if the girls who relentlessly bullied me for dating other girls in high school r ok yet,Age,0,0,0.9890107276631767,0.010989283658417516
Girlboss companies remind me of the liberal straight girl who bullied me in high school,Age,0,0,0.989009444588401,0.010990562316905773
this is what happens when the girl that bullied you in high school goes to nursing school,Age,0,0,0.9890117767829847,0.010988256647047636
All the girls who bullied me in high school do copious amounts of cocaine and are all miserable who really won here,Age,0,0,0.9890097946014554,0.010990169270796359
"Well now, I have just had a friend request over on FB from the girl who bullied my sister for 5 years in high school and made her life a misery. What’s the protocol here? Stalk, torture, flame thrower?",Age,0,0,0.9890120098185278,0.010987989430234098
"You keep forgetting or maybe you don't know that a lot of people become police officers because they were bullied and made fun of in high school,not very lucky with girls,a lot of serious psychological shit going on in there head's,then you give them a gun and a green light",Age,0,0,0.9890115437474967,0.010988476712832347
dont mind me just crying again because i thought about how i joined art school being happy that i got in and wanting to learn and grow and ive had to drop out because a teacher didnt know how to handle a mentally ill student and decided to bully me instead,Age,0,0,0.9890092115534624,0.010990777188054758
Humans have reached a new low when the looks of a 16 year old girl is being bullied. Hold your head high Greta.,Age,0,0,0.9889302775814683,0.011069713390487554
"Actually, I think that depends on the injured person. A couple of high school bullies apologized in private first and sent a draft of their public apology for my permission to post, and I appreciated that so much more than I would have them not asking. I am a VERY private person.",Age,0,0,0.9890135259325317,0.010986506756967798
My high-school best friend was super close with the girl who constantly bullied me and made my life a living hell literally one of the reasons why I quit school. -.,Age,0,0,0.9890121267968645,0.010987916077735778
girls who bullied me in high school are the vaginas now and im my dick,Age,0,0,0.9890101446146337,0.010989802440442707
jokes on the girls who bullied me in high school because now i have a sick complex where im hopelessly attracted to the kind of girl that would have bullied me in high school,Age,0,0,0.9890101446146337,0.010989833882564673
"It is a stupid go to. Just to add this in, I have asked out guys before (mostly early high school &amp; late primary school). I don't know if I just emasculated them, they were shocked or because I was 89kg &amp; in my opinion ugly, that they then decided to bully me.",Age,0,0,0.9890146920339482,0.010985328095898606
idk why i paid to see a clown w a big forehead bully people when the girls in my high school class bullied me for free,Age,0,0,0.9890100276365313,0.010989991094523869
or how your parents have stolen from Government to send your to school. Before you bully or criticize people check yourself first. Suicide is never an option I am here today because I know there is got to be more. God Bless you all and remain blessed,Age,0,0,0.9890093276103815,0.010990714298503157
to be a student president bisexual cheerleader dancer in glee club while in a relationship with your schools resident bully but is actually a smol bean slash captain of the cheerios lesbian bestfriend,Age,0,0,0.989009444588401,0.010990546594791512
so today......there’s this annoying kid in my class and the girl next to me said “i would’ve bullied him in high school”. i really can’t.,Age,0,0,0.9890123598324899,0.01098762791194728
"Frankie and Peaches help Ruby, the new girl at school, find the courage to be herself and stand up to bullies. The Pancake Girl is an inspirational story that shows how a small act of kindness can make a big difference in someone's life. #KidLit https://amzn.to/2YvUF7d ➤",Age,0,0,0.9890131759181567,0.01098685776047697
"when i was in high school, towards the tail end of my years being bullied, a girl who did actual professional teen modeling said to me ""fuck all those guys, youre gorgeous"" and it?? really did a lot for me during a hard time and its stuck with me for years",Age,0,0,0.9890096776233945,0.010990373653019012
y’all got bullied in high school? lmaoo i wasnt goin for nun of that shit. i was jus there to be high and talk to girls,Age,0,0,0.9890093276103815,0.01099071953928538
the girl that bullied me in high school is working at a movie theater selling popcorn to me HAHAHAHAHA,Age,0,0,0.9890085115278902,0.010991442791200479
this girl i went to high school w has grown to be so aggressively similar to me that like we could have been such amazing friends?? its a shame she bullied the shit out of me hhh,Age,0,0,0.9890109606984725,0.010988984976845523
"One kid turned into a leftist JUST LIKE my bully friend's kid. Why? I'm embarrassed to admit, I quit listening to Rush Limbaugh during school hours for that kid's high school years. (Middle son.)",Age,0,0,0.9890106106850054,0.010989388460893059
"Because a 17 transgender guy shot up a school, people are defending him even though he killed and terrorized people in his school",Age,0,0,0.9890062963186534,0.010993660012092019
I bet you the school bully beat you up daily and took your dimner money off you...,Age,0,0,0.9890082784931715,0.010991767745961318
all of my middle school bullies are now either pregnant or ugly,Age,0,0,0.9890088615406144,0.010991165014908237
"Every time I see a high school girls basketball player I feel like I'm about to be bullied, despite being 23 years old and out of high school for 5 years",Age,0,0,0.989011893761294,0.01098809422036686
"You both need to take on the bullies b/c you can't run from them, they're everywhere, first does school recognise they have a bullying issue, if you don't get satisfaction there, go and complain to your education department with your local council, then there is the local papers.",Age,0,0,0.9890131759181567,0.010986868238366032
All the white girls that bullied you in high school are now Jeffree Star apologists,Age,0,0,0.989010493706848,0.01098952470560549
"Cops bully, harrass and stalk a 13yo trying to do a school project.",Age,0,0,0.9890114267692288,0.01098851863062437
"I knew an ass kisser in high school who always wanted his daddy's love. He never got it so he turned into a bully. Problem with that, he never expected that one kid he called fag to fight back. Fag 1, junior 0",Age,0,0,0.9890135259325317,0.010986470085606374
"1. I was targeted throughout high school because I was ugly, had pimples, and stunk. I was ridiculed by teachers because I was always zoned out in daydreams of being a boy (I was born a girl). My own mother bullied me. Struggles exist within life.",Age,0,0,0.9890099106584429,0.01099003301809281
"Never really understood how parents could just drop their kids off at a public school as if it was A-day care and not be involved if they only knew what really goes on in a public school they would have cameras on their Kiddos!! Child abuse, Bullies pedophiles alarming",Age,0,0,0.9890099106584429,0.010990137827714838
Its like simps slaving over girls who would’ve bullied them in high school except in this scenario the Stacey k*lls your dad and forces you into debt slavery,Age,0,0,0.9890123598324899,0.010987606954730191
"so i was feeling pretty self conscious and crappy earlier for some reason, and then stumbled across the facebook page of the girl who bullied me ALL through high school.",Age,0,0,0.9890130589396958,0.010986946822852495
"sorry for the typo, corrected! Person Who Accused #APRIL #Naeun Of Being A School Bully Admits They Spread Fake Rumors And Apologizes",Age,0,0,0.9887031063260702,0.011296853225583324
Japanese Twitter really bullied a high school girl into deleting her account for buying a car with part time money. I fucking hate this platform,Age,0,0,0.9890108437202737,0.010989205057216761
i already got bullied and shoved in lockers throughout high school and all the girls laughed at me for being a cancer please stop,Age,0,0,0.9890090945754705,0.0109908662822022
A girl named Genesis used to bully me in middle school and when I told my parents they were like “what’s her name? Deuteronomy?”,Age,0,0,0.9890127098465761,0.010987344992889244
Even my high school bully has bigger balls than Reggie.,Age,0,0,0.9890128259039056,0.0109871825796844
"yes, kinda like that. the title of the movie is tall girl, about a tall girl in high school being bullied for being tall.",Age,0,0,0.9890100276365313,0.010989938690287589
Moms votes vis safety. They want to know their kids are safe at school. Why do think parents are concerned about Covid or bullying that will carry over from Antifa / BLM into schools. Students are safer fighting a virus then fight bullies. I know teachers,Age,0,0,0.9890125928681703,0.010987439298432487
They did when I went to school. Then they removed them when some bully split a kids head open with them,Age,0,0,0.9890101446146337,0.010989891526688587
"“Call me school bully, you miserable little tick.” ^Simon",Age,0,0,0.9890132928966314,0.010986690115610976
"Yes, I was bullied when I was in school &amp; I didn’t have any real friends. Some people pretended to be my friend because they wanted to make themselves look good by being nice to me (the socially awkward, mildly disabled girl). I graduated high school years ago but I still",Age,0,0,0.9890110767555969,0.010988890658035674
she looks like the girls who bullied me in high-school,Age,0,0,0.989009444588401,0.010990572798327774
"Girls wanted someone with expensive taste, i had none , also bullied in high school made it worse! Never had a girlfriend in high school cause of those high expectations",Age,0,0,0.98900874548375,0.010991306522708221
Me & my roommate were talking and I just remembered there was this one bitch in high school who was obsessed with me and would copy my every move. She wanted to be me SOOO BAD omg.,Age,0,0,0.9890120098185278,0.010987989430234098
"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",Age,0,0,0.9890125928681703,0.010987449776876145
high school fucking BULLIES,Age,0,0,0.9890020989482727,0.010997870293134914
Just remembered a girl who bullied me incessantly in high school. I remember asking her why the shit she did that some years later and she apologized and told me she just thought I was super cool and she was jealous of me. I still can't comprehend how or why she was jealous.,Age,0,0,0.9890115437474967,0.010988445274593268
That makes me want to contact all the girls I bullied in high school...,Age,0,0,0.9890078124238988,0.010992187056622632
girls have “don’t compare your life to someone else’s highlight reel” in their Instagram bio then say that Sydney wasn’t bullied in high school because there’s a pageant picture of her in the yearbook,Age,0,0,0.9890114267692288,0.010988576267849492
"Lara Spencer is so unprofessional. She bullied a young boy on national television for taking ballet. I wonder if she knows how foolish that makes her look. This is totally mean girl high school behavior. P.S. the ""bystanders"" who laughed made it no better.",Age,0,0,0.9890127098465761,0.010987303079574287
